1.060340000000000	0.393414000000000	1.336200000000000	4.314970000000000	2.758060000000000	4.169320000000000	4.908940000000000	4.170350000000000	3.029700000000000	3.775450000000000	2.676590000000000	3.133950000000000	3.487310000000000	2.676290000000000	3.409410000000000	-2.810130000000000	0.823812000000000	0.656897000000000	2.609260000000000	1.555210000000000	2.095620000000000	2.753790000000000	1.000000000000000
-0.095932200000000	-0.464479000000000	-0.941505000000000	-0.771526000000000	-0.688043000000000	-0.760304000000000	-0.756208000000000	-0.760383000000000	-0.975722000000000	-0.899290000000000	-1.028660000000000	-0.938833000000000	-0.825615000000000	-1.028350000000000	-0.492277000000000	1.101060000000000	-1.940010000000000	0.076929400000000	-1.095200000000000	-1.645490000000000	-0.986865000000000	-1.027630000000000	1.000000000000000
-0.622798000000000	-0.509948000000000	-0.935003000000000	1.916110000000000	2.183710000000000	1.935320000000000	2.045560000000000	1.936360000000000	1.696500000000000	1.548400000000000	1.631590000000000	1.567050000000000	1.632080000000000	1.631610000000000	2.315350000000000	-1.542330000000000	1.359150000000000	-1.351240000000000	1.359070000000000	1.002960000000000	0.669941000000000	1.668110000000000	1.000000000000000
0.809478000000000	0.057044400000000	1.302590000000000	-0.631266000000000	-0.688043000000000	-0.548024000000000	-0.589479000000000	-0.548103000000000	-0.693598000000000	-0.673507000000000	-0.726291000000000	-0.652732000000000	-0.614955000000000	-0.725977000000000	-0.549182000000000	0.999607000000000	-0.978842000000000	0.726924000000000	-0.295586000000000	0.484159000000000	0.001875430000000	-0.508888000000000	1.000000000000000
-0.690688000000000	-0.612482000000000	0.000491005000000	5.556680000000000	6.204170000000000	6.110160000000000	4.267390000000000	6.111190000000000	3.291670000000000	3.123750000000000	3.734390000000000	2.497710000000000	2.235150000000000	3.734430000000000	7.174270000000000	-2.941630000000000	1.662120000000000	-1.106930000000000	1.819700000000000	0.407294000000000	1.591530000000000	1.824350000000000	1.000000000000000
-1.097400000000000	-0.682565000000000	-0.309058000000000	0.286613000000000	0.747835000000000	0.061861100000000	0.512379000000000	0.060657100000000	-0.133592000000000	-0.139838000000000	-0.082157100000000	-0.148728000000000	-0.201306000000000	-0.081834800000000	-0.358427000000000	-0.193859000000000	0.360524000000000	1.824010000000000	0.949199000000000	-0.251210000000000	-1.031680000000000	1.222250000000000	1.000000000000000
0.615664000000000	0.315057000000000	0.656076000000000	0.179355000000000	-0.113692000000000	0.203381000000000	0.269535000000000	0.202177000000000	0.711721000000000	0.819740000000000	0.719564000000000	0.815202000000000	0.617730000000000	0.719896000000000	1.172310000000000	-2.264010000000000	0.889109000000000	0.495645000000000	1.197010000000000	1.786690000000000	3.368160000000000	1.392980000000000	1.000000000000000
1.123100000000000	0.293766000000000	-0.612081000000000	-0.002157850000000	-0.400868000000000	0.135991000000000	-0.027676600000000	0.134787000000000	-0.363215000000000	-0.386147000000000	-0.368767000000000	-0.290115000000000	-0.328175000000000	-0.368777000000000	-0.440568000000000	0.305716000000000	-0.600832000000000	0.176449000000000	0.390822000000000	0.359012000000000	0.441837000000000	0.288155000000000	1.000000000000000
0.299018000000000	0.097310400000000	-0.879857000000000	0.247423000000000	-0.113692000000000	0.189903000000000	0.392769000000000	0.189822000000000	1.945750000000000	1.804980000000000	2.052150000000000	2.074380000000000	1.596680000000000	2.051840000000000	1.543920000000000	-2.291580000000000	1.490010000000000	0.272264000000000	1.078150000000000	1.950960000000000	2.444520000000000	1.058600000000000	1.000000000000000
-0.009196430000000	-0.342840000000000	-1.161330000000000	0.449562000000000	0.173483000000000	0.328054000000000	0.381896000000000	0.329096000000000	0.444975000000000	0.234757000000000	0.099067300000000	0.495001000000000	0.971781000000000	0.098735100000000	0.342985000000000	-0.982875000000000	1.554620000000000	-0.253218000000000	1.457480000000000	0.432268000000000	0.934913000000000	1.762540000000000	1.000000000000000
0.475678000000000	-0.047763100000000	-0.692639000000000	-0.301242000000000	-0.400868000000000	-0.369439000000000	-0.314015000000000	-0.369518000000000	0.647553000000000	0.419488000000000	0.611223000000000	0.567358000000000	0.804787000000000	0.611554000000000	-0.159508000000000	-0.330785000000000	0.372598000000000	-0.563921000000000	0.399576000000000	-0.194607000000000	0.432817000000000	0.521579000000000	1.000000000000000
-1.057640000000000	-0.759567000000000	-0.247479000000000	-0.264114000000000	-0.113692000000000	-0.291939000000000	-0.107416000000000	-0.293143000000000	0.613614000000000	0.496460000000000	0.652589000000000	0.668824000000000	0.535709000000000	0.652921000000000	0.010958400000000	-0.944238000000000	1.490180000000000	-0.206232000000000	0.321753000000000	1.145410000000000	0.652998000000000	0.241539000000000	1.000000000000000
1.301140000000000	0.619588000000000	-0.563461000000000	0.278362000000000	-0.113692000000000	0.328054000000000	0.302156000000000	0.329096000000000	1.990830000000000	1.481700000000000	2.412630000000000	1.842340000000000	1.213130000000000	2.412330000000000	0.433785000000000	-1.409470000000000	1.037200000000000	-0.942500000000000	0.251384000000000	0.748229000000000	0.740093000000000	0.279311000000000	1.000000000000000
0.020520800000000	-0.364721000000000	0.639303000000000	-0.936538000000000	-0.975219000000000	-0.884976000000000	-0.915687000000000	-0.885055000000000	-1.011250000000000	-0.950605000000000	-1.028660000000000	-0.961289000000000	-0.873412000000000	-1.028350000000000	-0.557099000000000	1.775970000000000	-1.581310000000000	-0.725914000000000	-1.189500000000000	-0.503087000000000	-0.658053000000000	-1.106860000000000	1.000000000000000
-0.827171000000000	-0.435045000000000	-0.949593000000000	0.334054000000000	0.747835000000000	0.132621000000000	0.758847000000000	0.131417000000000	0.744070000000000	0.737637000000000	0.606298000000000	1.116270000000000	0.332130000000000	0.605972000000000	-0.067718500000000	-0.192729000000000	-0.805764000000000	1.756290000000000	0.799266000000000	0.479243000000000	-0.209990000000000	0.866655000000000	1.000000000000000
-1.339080000000000	-1.036160000000000	-0.655324000000000	-0.391999000000000	-0.113692000000000	-0.281831000000000	-0.314015000000000	-0.280788000000000	-0.396625000000000	-0.411804000000000	-0.285050000000000	-0.369957000000000	-0.505200000000000	-0.285058000000000	-0.396529000000000	0.080895800000000	0.751464000000000	0.981587000000000	-0.312757000000000	-1.778150000000000	-0.857434000000000	-0.324865000000000	1.000000000000000
-0.335531000000000	-0.408026000000000	-1.132860000000000	0.402121000000000	0.460659000000000	0.334793000000000	0.345650000000000	0.333588000000000	0.120426000000000	0.157785000000000	0.259608000000000	0.018442200000000	0.011713900000000	0.259606000000000	-0.074646000000000	-0.525553000000000	-0.369405000000000	0.050761900000000	0.252221000000000	0.004072280000000	-0.057087600000000	0.217538000000000	1.000000000000000
0.532794000000000	0.330917000000000	0.213352000000000	-0.210485000000000	-0.400868000000000	-0.147050000000000	-0.118290000000000	-0.146007000000000	1.877340000000000	1.527880000000000	2.072840000000000	1.972080000000000	1.342350000000000	2.072530000000000	0.578768000000000	-1.799460000000000	1.003820000000000	0.410908000000000	0.155315000000000	0.875703000000000	1.971590000000000	0.159970000000000	1.000000000000000
-0.147031000000000	-0.449472000000000	0.430050000000000	-0.474505000000000	-0.400868000000000	-0.426721000000000	-0.411877000000000	-0.426800000000000	-0.806554000000000	-0.776136000000000	-0.828723000000000	-0.758357000000000	-0.675734000000000	-0.828738000000000	-0.481144000000000	0.406037000000000	-0.962429000000000	1.088810000000000	-0.024590000000000	0.172226000000000	1.210250000000000	-0.153370000000000	1.000000000000000
-0.902382000000000	-0.712721000000000	-0.187761000000000	0.342305000000000	0.747835000000000	0.011318200000000	0.537750000000000	0.012360700000000	-0.172834000000000	-0.088523800000000	-0.169814000000000	-0.135421000000000	-0.160001000000000	-0.169493000000000	-0.420280000000000	0.162012000000000	0.399392000000000	1.722810000000000	1.107720000000000	0.433095000000000	-1.449360000000000	1.327630000000000	1.000000000000000
-0.923281000000000	-0.604689000000000	-0.130272000000000	1.365380000000000	1.896540000000000	1.092940000000000	2.041930000000000	1.093980000000000	1.831730000000000	1.548400000000000	1.894570000000000	2.525990000000000	1.213720000000000	1.894580000000000	-0.177569000000000	-0.505444000000000	-0.781010000000000	1.904460000000000	1.776370000000000	0.095948400000000	-0.129692000000000	2.261260000000000	1.000000000000000
-0.148312000000000	-0.374689000000000	-1.125460000000000	0.288676000000000	0.173483000000000	0.459465000000000	0.033940500000000	0.458261000000000	1.303020000000000	1.101970000000000	1.763570000000000	0.587318000000000	0.723945000000000	1.763260000000000	-0.013287900000000	-0.037953800000000	-0.107065000000000	0.166510000000000	-0.529022000000000	-1.265550000000000	-0.639372000000000	-0.716757000000000	1.000000000000000
-1.413350000000000	-0.710852000000000	-0.564564000000000	-0.146543000000000	0.460659000000000	-0.126833000000000	-0.045799200000000	-0.125790000000000	-0.465565000000000	-0.468250000000000	-0.485972000000000	-0.424849000000000	-0.407836000000000	-0.486311000000000	-0.350015000000000	-0.016714500000000	1.125780000000000	1.002750000000000	0.170352000000000	1.214050000000000	-0.154951000000000	0.277625000000000	1.000000000000000
-0.966189000000000	-0.794739000000000	-0.903064000000000	-0.084663800000000	0.173483000000000	-0.106615000000000	-0.103792000000000	-0.107819000000000	0.550507000000000	0.635008000000000	0.012394800000000	0.171473000000000	1.006600000000000	0.012061600000000	-0.101861000000000	-0.327395000000000	1.487410000000000	-0.425186000000000	0.457170000000000	0.392283000000000	-0.602679000000000	0.426061000000000	1.000000000000000
0.027285800000000	0.330939000000000	-0.833374000000000	-0.643642000000000	-0.688043000000000	-0.578349000000000	-0.611226000000000	-0.579552000000000	-0.664431000000000	-0.622193000000000	-0.785386000000000	-0.645247000000000	-0.440881000000000	-0.785401000000000	-0.447248000000000	0.922784000000000	-0.269935000000000	-0.756129000000000	-1.317660000000000	0.638789000000000	-0.365947000000000	-1.087860000000000	1.000000000000000
0.830909000000000	0.209824000000000	1.140990000000000	2.262630000000000	1.322190000000000	2.241950000000000	2.473250000000000	2.240740000000000	2.199240000000000	2.256540000000000	1.878810000000000	2.322220000000000	2.605720000000000	1.878830000000000	1.381620000000000	-2.166400000000000	0.522740000000000	0.830148000000000	2.116180000000000	1.305030000000000	2.332920000000000	2.353480000000000	1.000000000000000
-0.825044000000000	-0.627325000000000	-0.117566000000000	-0.447690000000000	-0.400868000000000	-0.507589000000000	-0.451747000000000	-0.507669000000000	-0.670795000000000	-0.668376000000000	-0.583479000000000	-0.717604000000000	-0.627347000000000	-0.583819000000000	-0.505390000000000	0.871268000000000	-0.024836400000000	0.810685000000000	-0.098534700000000	1.229600000000000	-0.461867000000000	-0.203859000000000	1.000000000000000
