0.932334000000000	0.298651000000000	1.205580000000000	5.125590000000000	3.332410000000000	4.951050000000000	5.847690000000000	4.952080000000000	4.739420000000000	5.232770000000000	4.019030000000000	5.116700000000000	6.709170000000000	4.019400000000000	4.757310000000000	-3.037890000000000	1.225020000000000	0.907567000000000	2.981420000000000	2.685460000000000	1.821830000000000	3.559900000000000	1.000000000000000
1.068600000000000	0.242482000000000	0.743688000000000	-0.507507000000000	-0.688043000000000	-0.500850000000000	-0.469869000000000	-0.500930000000000	0.294898000000000	0.075682100000000	0.481214000000000	0.239672000000000	0.071902500000000	0.481215000000000	-0.187218000000000	-0.719418000000000	1.036520000000000	-1.018580000000000	0.090934700000000	1.009950000000000	0.218658000000000	0.036744200000000	1.000000000000000
-0.876192000000000	-0.687451000000000	-0.357700000000000	2.456520000000000	3.045240000000000	2.649660000000000	1.353270000000000	2.649570000000000	1.029380000000000	0.799214000000000	1.027840000000000	0.310366000000000	0.299675000000000	1.027850000000000	2.044440000000000	-0.635139000000000	1.270050000000000	-1.288730000000000	2.054580000000000	0.919645000000000	1.522320000000000	0.607565000000000	1.000000000000000
-0.907141000000000	-0.721312000000000	-0.109593000000000	0.882719000000000	1.322190000000000	0.718919000000000	1.581620000000000	0.719960000000000	1.199610000000000	1.025000000000000	1.172620000000000	1.721740000000000	0.697392000000000	1.172310000000000	-0.290884000000000	-0.279042000000000	-0.660375000000000	1.937060000000000	1.138510000000000	1.015070000000000	-0.103363000000000	1.399060000000000	1.000000000000000
-0.819995000000000	-0.753752000000000	-0.370292000000000	-0.268240000000000	-0.113692000000000	-0.207701000000000	-0.386505000000000	-0.206658000000000	-0.826705000000000	-0.806925000000000	-0.850391000000000	-0.804931000000000	-0.716450000000000	-0.850078000000000	-0.216413000000000	0.466140000000000	-0.301857000000000	0.107452000000000	-0.413590000000000	-0.274326000000000	0.412483000000000	-0.406446000000000	1.000000000000000
-1.133040000000000	-0.910083000000000	-0.275948000000000	-0.684895000000000	-0.400868000000000	-0.628892000000000	-0.589479000000000	-0.630095000000000	-0.744508000000000	-0.760742000000000	-0.726291000000000	-0.700138000000000	-0.679865000000000	-0.726305000000000	-0.529636000000000	1.131110000000000	1.336180000000000	0.816161000000000	-0.443224000000000	-0.513026000000000	-0.828458000000000	-0.474889000000000	1.000000000000000
-1.054860000000000	-0.783798000000000	-0.218367000000000	-0.330119000000000	-0.113692000000000	-0.352591000000000	-0.234275000000000	-0.353794000000000	-0.409352000000000	-0.437461000000000	-0.278155000000000	-0.489721000000000	-0.455633000000000	-0.278164000000000	-0.510833000000000	0.888892000000000	-0.664329000000000	1.775360000000000	0.269093000000000	0.288489000000000	-1.577660000000000	0.290641000000000	1.000000000000000
-1.051500000000000	-0.814216000000000	-0.260047000000000	-0.218736000000000	0.173483000000000	-0.180745000000000	-0.201654000000000	-0.180825000000000	-0.400867000000000	-0.391278000000000	-0.278155000000000	-0.473087000000000	-0.409016000000000	-0.278492000000000	-0.497968000000000	0.748125000000000	-0.336934000000000	1.610490000000000	0.189693000000000	1.061840000000000	-1.357720000000000	0.244924000000000	1.000000000000000
1.169440000000000	4.029170000000000	1.400080000000000	2.072870000000000	1.035010000000000	1.982490000000000	2.241280000000000	1.981280000000000	2.226810000000000	2.826130000000000	1.919190000000000	2.060240000000000	2.390930000000000	1.919540000000000	1.337090000000000	-1.558370000000000	-0.682195000000000	1.041080000000000	0.726377000000000	0.428875000000000	1.380320000000000	0.705968000000000	1.000000000000000
-0.907286000000000	-0.647425000000000	-0.113935000000000	0.773398000000000	1.322190000000000	0.577399000000000	1.280780000000000	0.576194000000000	1.336960000000000	1.204600000000000	1.337110000000000	1.844000000000000	0.804787000000000	1.336790000000000	-0.279998000000000	-0.280624000000000	-0.611559000000000	1.827680000000000	1.437250000000000	1.290520000000000	0.061985300000000	1.802310000000000	1.000000000000000
0.375582000000000	-0.058430700000000	0.807105000000000	1.951170000000000	1.322190000000000	1.793800000000000	2.179660000000000	1.793710000000000	2.742800000000000	2.764550000000000	2.203830000000000	3.025830000000000	3.776450000000000	2.203520000000000	1.248260000000000	-2.152620000000000	0.606825000000000	1.362770000000000	2.189240000000000	2.257010000000000	2.695470000000000	2.784990000000000	1.000000000000000
-0.056647400000000	-0.429984000000000	0.400409000000000	-0.750900000000000	-0.688043000000000	-0.726609000000000	-0.806951000000000	-0.725564000000000	-0.806554000000000	-0.745347000000000	-0.919335000000000	-0.831545000000000	-0.673374000000000	-0.919679000000000	-0.451702000000000	1.117780000000000	-1.009920000000000	-0.322631000000000	-0.839864000000000	0.271704000000000	0.306484000000000	-1.123460000000000	1.000000000000000
-0.060199000000000	-0.075426800000000	0.310982000000000	-0.635391000000000	-0.688043000000000	-0.659218000000000	-0.661970000000000	-0.658174000000000	-0.796478000000000	-0.771005000000000	-0.825768000000000	-0.750040000000000	-0.695207000000000	-0.825783000000000	-0.473721000000000	0.511782000000000	-0.980603000000000	0.503434000000000	-0.736030000000000	-0.342798000000000	0.177474000000000	-0.819454000000000	1.000000000000000
-0.054932000000000	-0.369104000000000	0.710027000000000	-0.418813000000000	-0.400868000000000	-0.359330000000000	-0.426375000000000	-0.359410000000000	2.645230000000000	2.513110000000000	2.811520000000000	2.639930000000000	1.936570000000000	2.811220000000000	-0.204537000000000	-0.502054000000000	0.024066000000000	-0.067570100000000	-0.666937000000000	-0.232050000000000	-0.096526100000000	-0.803730000000000	1.000000000000000
-0.005451570000000	-0.402637000000000	0.282536000000000	-0.905598000000000	-0.975219000000000	-0.858020000000000	-0.886691000000000	-0.856976000000000	-1.029280000000000	-0.965999000000000	-1.080860000000000	-1.002870000000000	-0.907047000000000	-1.081210000000000	-0.554625000000000	1.473880000000000	-2.259740000000000	-0.480991000000000	-1.309090000000000	-0.979912000000000	-0.826410000000000	-1.257870000000000	1.000000000000000
0.720616000000000	-0.006207330000000	1.163850000000000	-0.750900000000000	-0.975219000000000	-0.662588000000000	-0.716338000000000	-0.661543000000000	-0.799660000000000	-0.771005000000000	-0.811979000000000	-0.737564000000000	-0.692847000000000	-0.811994000000000	-0.551161000000000	1.031920000000000	-1.848080000000000	0.742809000000000	-1.247200000000000	-1.955480000000000	-0.053015000000000	-1.007790000000000	1.000000000000000
-1.014490000000000	-0.770518000000000	-0.281003000000000	-0.309493000000000	-0.113692000000000	-0.312157000000000	-0.198030000000000	-0.311113000000000	1.417030000000000	1.204600000000000	1.480900000000000	1.448950000000000	1.205450000000000	1.481240000000000	0.035699600000000	-1.021290000000000	1.370090000000000	-0.301704000000000	0.045698400000000	0.953215000000000	0.097771700000000	0.029287400000000	1.000000000000000
-0.940000000000000	-0.670739000000000	-0.195826000000000	-0.006283150000000	0.173483000000000	0.071969700000000	-0.056672800000000	0.073012000000000	0.160200000000000	0.219362000000000	0.076414200000000	-0.054746600000000	0.308526000000000	0.076738400000000	0.080481100000000	-0.564416000000000	0.762605000000000	-0.609479000000000	0.368175000000000	0.000211631000000	0.159561000000000	0.352082000000000	1.000000000000000
-0.242586000000000	1.663040000000000	-0.771129000000000	-0.160982000000000	-0.113692000000000	-0.403134000000000	-0.190781000000000	-0.404337000000000	-0.489959000000000	-0.463119000000000	-0.588403000000000	-0.488889000000000	-0.197176000000000	-0.588087000000000	-0.154807000000000	0.101005000000000	0.662337000000000	-1.326570000000000	0.224138000000000	0.158906000000000	-0.306493000000000	0.128855000000000	1.000000000000000
0.096408600000000	2.682780000000000	-1.019650000000000	-0.301242000000000	-0.400868000000000	-0.393025000000000	-0.498866000000000	-0.393105000000000	-0.802311000000000	-0.688902000000000	-0.945927000000000	-0.865645000000000	-0.646820000000000	-0.945944000000000	-0.230268000000000	1.010000000000000	-0.459272000000000	-1.161560000000000	-0.336483000000000	0.560748000000000	0.676522000000000	-0.404415000000000	1.000000000000000
-0.813641000000000	-0.720754000000000	-0.058307600000000	0.713581000000000	1.035010000000000	0.445987000000000	1.469260000000000	0.444782000000000	0.917481000000000	0.891580000000000	0.750096000000000	1.445620000000000	0.492632000000000	0.750428000000000	-0.312409000000000	-0.114777000000000	-0.798251000000000	1.933100000000000	1.322250000000000	0.870451000000000	-0.507488000000000	1.678030000000000	1.000000000000000
-0.363750000000000	-0.196367000000000	-0.913772000000000	-0.478630000000000	-0.400868000000000	-0.558132000000000	-0.495241000000000	-0.557088000000000	-0.704734000000000	-0.658113000000000	-0.825768000000000	-0.711782000000000	-0.360629000000000	-0.825783000000000	-0.357190000000000	0.678533000000000	-0.657768000000000	-0.944524000000000	0.022179000000000	0.341447000000000	0.359447000000000	-0.073931300000000	1.000000000000000
-0.892838000000000	-0.734373000000000	-0.136085000000000	0.268049000000000	0.460659000000000	-0.106615000000000	0.450762000000000	-0.105573000000000	-0.359503000000000	-0.314307000000000	-0.371722000000000	-0.273481000000000	-0.271526000000000	-0.371403000000000	-0.446259000000000	0.210365000000000	0.307802000000000	1.800950000000000	0.987093000000000	0.761502000000000	-0.941055000000000	1.197440000000000	1.000000000000000
-0.054110600000000	-0.434640000000000	0.379867000000000	-0.924162000000000	-0.975219000000000	-0.861390000000000	-0.901189000000000	-0.861468000000000	-1.032470000000000	-0.971131000000000	-1.094650000000000	-1.007860000000000	-0.835057000000000	-1.095000000000000	-0.555862000000000	1.817090000000000	-1.800690000000000	-0.759599000000000	-0.967480000000000	-0.789206000000000	-0.221926000000000	-1.014450000000000	1.000000000000000
-0.056937400000000	3.232940000000000	-1.085430000000000	0.482565000000000	0.460659000000000	0.247185000000000	0.146301000000000	0.245981000000000	-0.598142000000000	-0.242467000000000	-0.758794000000000	-0.794951000000000	-0.671013000000000	-0.758479000000000	0.882343000000000	0.408297000000000	-0.873899000000000	-1.001720000000000	0.927489000000000	0.420099000000000	0.837329000000000	0.752950000000000	1.000000000000000
1.350860000000000	0.389119000000000	1.583900000000000	-0.181608000000000	-0.400868000000000	-0.032485700000000	-0.234275000000000	-0.031443100000000	-0.684583000000000	-0.683770000000000	-0.694774000000000	-0.641088000000000	-0.653311000000000	-0.694787000000000	-0.461351000000000	0.403326000000000	-0.552603000000000	0.075086100000000	-0.255587000000000	0.285024000000000	0.280473000000000	-0.318962000000000	1.000000000000000
0.406193000000000	0.122504000000000	-0.938013000000000	-0.344558000000000	-0.400868000000000	-0.271722000000000	-0.401003000000000	-0.271802000000000	-0.532914000000000	-0.493907000000000	-0.667196000000000	-0.514671000000000	-0.316373000000000	-0.667538000000000	-0.343830000000000	0.908775000000000	-0.768830000000000	0.050906500000000	-0.457888000000000	-0.002785760000000	0.543042000000000	-0.656337000000000	1.000000000000000
0.305855000000000	0.020341600000000	-0.845851000000000	0.032907200000000	-0.113692000000000	0.125882000000000	0.023066900000000	0.125801000000000	-0.060409000000000	-0.129575000000000	-0.019122500000000	0.059195000000000	-0.063226800000000	-0.019127800000000	-0.170394000000000	-0.803471000000000	0.833481000000000	0.340918000000000	-0.129205000000000	-1.328610000000000	-1.007530000000000	-0.111149000000000	1.000000000000000
