-0.334923000000000	0.377556000000000	0.038637000000000	0.035434100000000	-0.667416000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.940541000000000	0.851745000000000	-1.503290000000000	-0.058409600000000	0.136157000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	2.348360000000000	-1.037320000000000	-1.205100000000000	0.631838000000000	-0.291472000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	0.168544000000000	-1.468220000000000	-1.159520000000000	0.824581000000000	-0.945325000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.054160000000000	0.626670000000000	-0.724972000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.629942000000000	0.585564000000000	-1.065930000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	1.504660000000000	-0.485796000000000	-1.021540000000000	-0.788984000000000	-0.350672000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	1.066510000000000	-0.020352800000000	0.241363000000000	1.226300000000000	2.183600000000000	-0.195953000000000	2.000000000000000
-0.334923000000000	0.377556000000000	0.273995000000000	0.968403000000000	0.920889000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.314791000000000	1.036200000000000	-1.754700000000000	-1.312940000000000	0.962199000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	1.509500000000000	0.192738000000000	-1.032760000000000	-0.501632000000000	1.160770000000000	0.064868700000000	-0.114190000000000	-0.033370400000000	0.168544000000000	0.469754000000000	0.880280000000000	0.987127000000000	0.076376500000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	0.052615500000000	1.105260000000000	0.791842000000000	-1.319110000000000	-0.822466000000000	-0.061326600000000	-0.195770000000000	1.241750000000000	-0.345913000000000	0.531634000000000	0.660781000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	1.314600000000000	1.504660000000000	-0.868429000000000	-0.455720000000000	1.200680000000000	-0.553948000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.109268000000000	0.436822000000000	0.849396000000000	1.395780000000000	-0.016597000000000	-0.195953000000000	8.000000000000000
2.971980000000000	2.060060000000000	0.980070000000000	0.268676000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	2.504920000000000	0.482840000000000	-0.749058000000000	1.196120000000000	-0.689885000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.447825000000000	-1.564490000000000	-1.205100000000000	1.441460000000000	-0.291472000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	0.200347000000000	0.824581000000000	-1.115610000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	0.368837000000000	1.105260000000000	-1.230580000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	0.474962000000000	1.394710000000000	-0.035420700000000	-1.225690000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	2.459980000000000	1.504660000000000	0.662101000000000	0.487312000000000	-0.291567000000000	-0.350672000000000	-0.209727000000000	-0.023589900000000	1.841640000000000	1.458430000000000	0.208235000000000	0.241363000000000	1.565250000000000	3.161460000000000	-0.195953000000000	2.000000000000000
2.971980000000000	1.639430000000000	0.980070000000000	-0.664293000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	2.504920000000000	0.851745000000000	0.256588000000000	0.987029000000000	-1.020300000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	3.466830000000000	-1.037320000000000	-0.515757000000000	1.441460000000000	-1.098270000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	-0.649568000000000	0.987127000000000	-0.945325000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.054160000000000	0.786201000000000	0.454772000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.476989000000000	1.361800000000000	-0.426907000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	1.887290000000000	1.504660000000000	0.662101000000000	-0.267114000000000	0.205850000000000	1.072260000000000	0.806120000000000	-0.023589900000000	1.841640000000000	2.046320000000000	0.893997000000000	0.444041000000000	0.887355000000000	1.694670000000000	0.341646000000000	2.000000000000000
-0.334923000000000	0.377556000000000	-0.196721000000000	0.035434100000000	1.450320000000000	0.191754000000000	-0.124988000000000	-0.059061100000000	1.879170000000000	1.036200000000000	-0.749058000000000	-1.312940000000000	-0.855094000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	2.068740000000000	0.895631000000000	-0.343423000000000	-1.149330000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	0.168544000000000	0.469754000000000	1.220250000000000	0.662035000000000	-0.604758000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.128170000000000	0.454772000000000	1.235980000000000	-0.257060000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-1.225690000000000	1.187510000000000	1.280020000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.975633000000000	-1.059750000000000	-0.267114000000000	1.034880000000000	1.072260000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.870544000000000	0.893997000000000	0.241363000000000	0.209461000000000	-0.505529000000000	-0.195953000000000	5.000000000000000
-0.334923000000000	-0.884320000000000	-0.667438000000000	0.968403000000000	1.803280000000000	0.492435000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.667292000000000	-0.246235000000000	-0.476585000000000	1.292620000000000	1.715850000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.037320000000000	-1.205100000000000	-1.149330000000000	1.160770000000000	1.291910000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	-1.499480000000000	-0.475789000000000	1.438650000000000	0.185069000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.263606000000000	0.467140000000000	0.960377000000000	1.235980000000000	1.721860000000000	-0.061326600000000	-0.195770000000000	1.394710000000000	1.051300000000000	1.330420000000000	-0.568254000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.975633000000000	-0.294480000000000	1.241740000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.020352800000000	-0.974702000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	7.000000000000000
-0.334923000000000	-1.094630000000000	-1.608870000000000	0.268676000000000	1.803280000000000	1.995840000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.439421000000000	0.759411000000000	-0.894761000000000	-0.194260000000000	3.388870000000000	-0.130397000000000	-0.044612700000000	-0.168207000000000	1.071350000000000	-1.032760000000000	-0.987404000000000	0.515328000000000	2.518950000000000	-0.114190000000000	-0.033370400000000	0.486354000000000	1.115750000000000	1.050260000000000	0.987127000000000	1.438650000000000	0.998859000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.579827000000000	-0.809105000000000	-0.893507000000000	1.065640000000000	-0.539763000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	0.212120000000000	-0.041524700000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.442380000000000	1.053130000000000	-1.286400000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-1.391880000000000	-0.366669000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	9.000000000000000
4.074290000000000	1.008490000000000	0.744712000000000	0.968403000000000	1.803280000000000	3.799940000000000	-0.124988000000000	-0.059061100000000	2.817790000000000	1.036200000000000	0.508000000000000	-0.476585000000000	-0.524677000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	0.950267000000000	1.071350000000000	0.173581000000000	-1.149330000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.146759000000000	1.050260000000000	-1.451070000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.896048000000000	1.105260000000000	-0.893507000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	0.896057000000000	0.371877000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	2.459980000000000	0.441677000000000	0.853417000000000	0.110099000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	2.911960000000000	2.046320000000000	0.665409000000000	-1.785410000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	5.000000000000000
-0.334923000000000	-0.884320000000000	0.744712000000000	-1.130780000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.808326000000000	1.010820000000000	-1.522020000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.447825000000000	1.071350000000000	0.518251000000000	-1.149330000000000	-1.098270000000000	0.371629000000000	-0.114190000000000	-0.033370400000000	0.804164000000000	1.115750000000000	-0.989535000000000	-1.451070000000000	0.757511000000000	3.440230000000000	-0.047219200000000	0.000000000000000	2.488400000000000	1.317500000000000	-0.170983000000000	0.623307000000000	1.065640000000000	0.025643100000000	-0.061326600000000	1.481060000000000	1.394710000000000	1.361800000000000	1.330420000000000	-0.568254000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.152800000000000	0.853417000000000	0.298705000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.697155000000000	0.893997000000000	0.038685800000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
-0.334923000000000	-0.253382000000000	-0.196721000000000	0.501919000000000	-0.314459000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.940541000000000	0.482840000000000	-2.006120000000000	-0.267497000000000	-0.194260000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	1.229890000000000	0.017014900000000	0.518251000000000	0.955686000000000	-0.936912000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.467077000000000	-0.014738800000000	1.220250000000000	0.824581000000000	-0.945325000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	0.052615500000000	-0.330513000000000	-0.219367000000000	0.554621000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.782895000000000	-1.122140000000000	-1.065930000000000	1.011930000000000	0.356431000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.618841000000000	-0.677113000000000	-1.775960000000000	-0.291567000000000	0.868988000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.697155000000000	0.665409000000000	0.849396000000000	1.395780000000000	0.472335000000000	-0.195953000000000	8.000000000000000
-0.334923000000000	-0.463694000000000	0.038637000000000	0.735161000000000	1.450320000000000	0.492435000000000	-0.124988000000000	-0.059061100000000	-0.310960000000000	1.036200000000000	-1.754700000000000	-2.149290000000000	-0.029051700000000	2.831200000000000	-0.130397000000000	-0.044612700000000	0.950267000000000	1.071350000000000	0.690586000000000	-0.825480000000000	0.838048000000000	1.598670000000000	-0.114190000000000	-0.033370400000000	-0.149266000000000	-0.014738800000000	1.050260000000000	0.987127000000000	-0.604758000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.737937000000000	0.786201000000000	0.960377000000000	-0.297074000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.324036000000000	-0.345913000000000	-0.267150000000000	1.187510000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.618841000000000	0.088152400000000	-0.455720000000000	1.200680000000000	-0.350672000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.501193000000000	-0.020352800000000	0.849396000000000	1.056830000000000	-0.505529000000000	-0.195953000000000	8.000000000000000
-0.334923000000000	-1.094630000000000	-1.373510000000000	0.968403000000000	-0.667416000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.546140000000000	0.759411000000000	0.987029000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.895631000000000	1.552260000000000	-0.663556000000000	-0.936912000000000	0.371629000000000	-0.114190000000000	-0.033370400000000	1.439780000000000	1.115750000000000	-0.309602000000000	-1.125970000000000	1.268360000000000	2.355170000000000	-0.047219200000000	0.000000000000000	1.339090000000000	1.317500000000000	0.786201000000000	0.623307000000000	1.235980000000000	0.591049000000000	-0.061326600000000	-0.195770000000000	0.018129700000000	0.740811000000000	1.330420000000000	0.309628000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-0.485796000000000	1.241740000000000	-0.788984000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.477528000000000	0.646718000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
-0.334923000000000	-1.094630000000000	-2.314950000000000	-0.664293000000000	1.803280000000000	2.597210000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.623874000000000	0.759411000000000	-0.476585000000000	-0.194260000000000	2.831200000000000	-0.130397000000000	-0.044612700000000	-0.447825000000000	0.895631000000000	-0.688092000000000	-1.149330000000000	0.515328000000000	3.132480000000000	-0.114190000000000	-0.033370400000000	1.757590000000000	0.792750000000000	0.030364300000000	0.499488000000000	1.438650000000000	1.541390000000000	-0.047219200000000	0.000000000000000	-0.384860000000000	-0.105495000000000	-0.330513000000000	-1.230580000000000	0.724960000000000	0.308346000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-0.426907000000000	0.836357000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.825010000000000	0.110099000000000	0.040044300000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.763400000000000	0.444041000000000	-0.468434000000000	-0.505529000000000	-0.195953000000000	9.000000000000000
-0.334923000000000	-0.043069000000000	-0.196721000000000	-1.830500000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.851745000000000	1.010820000000000	1.196120000000000	0.466574000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.168207000000000	1.071350000000000	0.345916000000000	-0.825480000000000	0.676688000000000	0.678390000000000	-0.114190000000000	-0.033370400000000	1.121970000000000	0.631252000000000	-1.499480000000000	-1.613610000000000	-0.264191000000000	0.998859000000000	-0.047219200000000	0.000000000000000	0.189792000000000	0.843168000000000	-1.447230000000000	-1.736180000000000	-0.637752000000000	1.721860000000000	-0.061326600000000	0.474962000000000	1.394710000000000	-1.122140000000000	-1.225690000000000	-0.392678000000000	1.049120000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.973168000000000	0.470785000000000	-0.267114000000000	1.200680000000000	0.665711000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.305230000000000	0.208235000000000	0.038685800000000	0.548408000000000	-0.505529000000000	-0.195953000000000	0.000000000000000
-0.334923000000000	-0.884320000000000	0.273995000000000	0.968403000000000	1.450320000000000	0.793117000000000	-0.124988000000000	-0.059061100000000	0.001915210000000	0.113935000000000	-1.000470000000000	-1.312940000000000	0.466574000000000	1.437010000000000	-0.130397000000000	-0.044612700000000	0.950267000000000	1.071350000000000	-0.688092000000000	-0.663556000000000	0.838048000000000	0.064868700000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.014738800000000	0.880280000000000	0.662035000000000	-0.604758000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.105495000000000	1.105260000000000	-0.050832400000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.782895000000000	0.430318000000000	1.330420000000000	-1.270560000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.618841000000000	0.088152400000000	1.053130000000000	-0.788984000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.893118000000000	0.436822000000000	0.646718000000000	-0.976855000000000	-0.505529000000000	-0.195953000000000	8.000000000000000
-0.334923000000000	-1.094630000000000	-0.667438000000000	0.735161000000000	1.097370000000000	-0.108928000000000	-0.124988000000000	-0.059061100000000	-0.310960000000000	0.113935000000000	0.005176530000000	-1.103850000000000	1.127410000000000	0.600501000000000	-0.130397000000000	-0.044612700000000	0.950267000000000	0.719908000000000	-1.205100000000000	-1.149330000000000	0.838048000000000	1.598670000000000	-0.114190000000000	-0.033370400000000	0.804164000000000	1.115750000000000	0.540314000000000	0.336942000000000	1.438650000000000	0.456332000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.737937000000000	-0.170983000000000	0.623307000000000	-0.126735000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-0.811652000000000	1.170660000000000	-1.270560000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-0.103164000000000	0.110099000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.477528000000000	-0.569347000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	9.000000000000000
0.767379000000000	0.798181000000000	0.744712000000000	0.968403000000000	0.567932000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	1.253420000000000	0.298388000000000	-2.760350000000000	-1.731110000000000	1.292620000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.564490000000000	-1.205100000000000	0.146065000000000	0.999409000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	0.200347000000000	0.824581000000000	-0.775042000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-0.330513000000000	0.791842000000000	-0.637752000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-0.586664000000000	0.836357000000000	-0.336258000000000	-0.088716900000000	-0.035423400000000	0.741912000000000	-0.089814200000000	-1.059750000000000	-1.021540000000000	0.869073000000000	-0.147395000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.674582000000000	0.893997000000000	0.849396000000000	0.548408000000000	-0.505529000000000	-0.195953000000000	3.000000000000000
-0.334923000000000	0.798181000000000	0.744712000000000	-1.597260000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.314791000000000	0.851745000000000	0.759411000000000	1.196120000000000	-0.689885000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	2.068740000000000	0.719908000000000	-1.205100000000000	0.307989000000000	0.999409000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	1.757590000000000	0.469754000000000	-1.499480000000000	-1.613610000000000	0.757511000000000	0.727595000000000	-0.047219200000000	0.000000000000000	1.626420000000000	0.052615500000000	-1.447230000000000	-1.736180000000000	0.213943000000000	1.439160000000000	-0.061326600000000	1.145690000000000	1.088800000000000	-1.122140000000000	-1.225690000000000	0.660781000000000	1.049120000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	1.504660000000000	-0.485796000000000	0.487312000000000	1.200680000000000	0.055881300000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.674582000000000	0.893997000000000	0.646718000000000	0.039987100000000	-0.505529000000000	-0.195953000000000	0.000000000000000
-0.334923000000000	-1.094630000000000	-2.785660000000000	0.268676000000000	1.803280000000000	1.394480000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.361680000000000	-0.246235000000000	1.196120000000000	1.292620000000000	0.879338000000000	-0.130397000000000	-0.044612700000000	0.670649000000000	1.071350000000000	1.552260000000000	1.441460000000000	1.322130000000000	0.678390000000000	-0.114190000000000	-0.033370400000000	0.486354000000000	0.146759000000000	0.030364300000000	0.987127000000000	1.438650000000000	0.456332000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.447230000000000	0.454772000000000	1.235980000000000	0.308346000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	0.691391000000000	1.363090000000000	0.125535000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.442380000000000	1.241740000000000	1.200680000000000	0.665711000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.534810000000000	0.038685800000000	1.226300000000000	0.716801000000000	-0.195953000000000	1.000000000000000
-0.334923000000000	0.377556000000000	0.509354000000000	-1.597260000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.940541000000000	1.036200000000000	1.010820000000000	0.150678000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.168207000000000	0.719908000000000	-0.860427000000000	1.117610000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	-0.649568000000000	0.987127000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-0.170983000000000	0.960377000000000	-1.489450000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	0.585564000000000	0.691391000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.618841000000000	1.236050000000000	0.864524000000000	-0.125761000000000	1.275540000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.282657000000000	-0.020352800000000	0.038685800000000	0.887355000000000	3.161460000000000	0.879245000000000	2.000000000000000
-0.334923000000000	0.587869000000000	0.038637000000000	0.035434100000000	1.450320000000000	0.492435000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.113935000000000	-0.246235000000000	-0.058409600000000	1.292620000000000	0.042826400000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.740220000000000	-1.205100000000000	0.307989000000000	0.838048000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.468220000000000	0.880280000000000	0.987127000000000	0.927795000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-0.170983000000000	-0.387902000000000	1.235980000000000	0.308346000000000	-0.061326600000000	-0.531136000000000	-0.593682000000000	-1.122140000000000	-1.225690000000000	1.363090000000000	0.125535000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	1.504660000000000	-0.103164000000000	-0.078507300000000	1.034880000000000	-0.350672000000000	-0.209727000000000	-0.023589900000000	0.771320000000000	1.066510000000000	0.436822000000000	0.646718000000000	-0.637907000000000	-0.505529000000000	-0.195953000000000	3.000000000000000
-0.334923000000000	-1.094630000000000	-2.314950000000000	0.268676000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-0.749058000000000	0.987029000000000	-1.020300000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.037320000000000	1.552260000000000	1.441460000000000	0.031248400000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.469754000000000	0.030364300000000	0.662035000000000	-0.264191000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	0.764443000000000	1.001280000000000	-1.447230000000000	0.454772000000000	-0.297074000000000	-0.539763000000000	-0.061326600000000	2.487160000000000	1.241750000000000	0.740811000000000	1.330420000000000	1.363090000000000	0.125535000000000	-0.088716900000000	-0.035423400000000	0.741912000000000	0.087349500000000	-0.103164000000000	1.241740000000000	0.205850000000000	-0.553948000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.534810000000000	0.241363000000000	-0.807381000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
-0.334923000000000	1.429120000000000	0.273995000000000	0.035434100000000	1.097370000000000	3.198570000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	1.036200000000000	0.256588000000000	0.359766000000000	0.466574000000000	2.552360000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	1.071350000000000	1.035250000000000	0.631838000000000	-0.936912000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	0.168544000000000	1.115750000000000	0.880280000000000	0.987127000000000	-0.093907100000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.447230000000000	0.117702000000000	0.384282000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	0.052363300000000	0.485204000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	1.150330000000000	0.279469000000000	1.053130000000000	0.040044300000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.870544000000000	0.436822000000000	0.038685800000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	5.000000000000000
-0.334923000000000	-0.884320000000000	-0.196721000000000	0.501919000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.254969000000000	1.010820000000000	0.359766000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.447825000000000	1.071350000000000	0.001246720000000	-1.149330000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	1.439780000000000	1.115750000000000	-0.649568000000000	-0.800882000000000	-0.604758000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	1.339090000000000	1.317500000000000	1.105260000000000	0.960377000000000	1.235980000000000	0.591049000000000	-0.061326600000000	-0.531136000000000	1.394710000000000	0.896057000000000	-0.586664000000000	0.836357000000000	0.818223000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.264513000000000	1.236050000000000	0.864524000000000	1.200680000000000	0.055881300000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.893118000000000	-0.248940000000000	0.444041000000000	0.378934000000000	-0.505529000000000	-0.195953000000000	6.000000000000000
-0.334923000000000	-0.674007000000000	0.038637000000000	-0.897535000000000	0.214976000000000	1.394480000000000	1.802940000000000	-0.059061100000000	-0.623836000000000	-0.254969000000000	1.010820000000000	0.987029000000000	1.292620000000000	3.946550000000000	5.908870000000000	-0.044612700000000	-0.727444000000000	0.544185000000000	0.690586000000000	-1.149330000000000	0.353968000000000	3.746000000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.308257000000000	-0.989535000000000	-1.288520000000000	1.268360000000000	0.456332000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.447230000000000	0.117702000000000	0.043603700000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	0.119826000000000	1.330420000000000	-0.743830000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	1.044730000000000	0.487312000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.305230000000000	0.893997000000000	-1.988090000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	7.000000000000000
