0.919394000000000	-0.925907000000000	0.037289900000000	0.236386000000000	1.046700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.322003000000000	-0.253095000000000	0.760698000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.946807000000000	2.000000000000000
0.275486000000000	-0.925907000000000	-0.029041200000000	-0.198708000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.283771000000000	-0.242217000000000	0.760698000000000	0.526217000000000	0.622187000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	2.177010000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.277322000000000	-0.231340000000000	0.760698000000000	-0.436860000000000	0.622187000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	1.976250000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	-0.322043000000000	2.000000000000000
0.275486000000000	-0.925907000000000	0.777526000000000	-0.035547700000000	0.760698000000000	1.489290000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	1.552250000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.189802000000000	-0.231340000000000	0.760698000000000	-0.436860000000000	0.622187000000000	0.412322000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	2.177010000000000	2.000000000000000
0.919394000000000	-0.925907000000000	0.667896000000000	-0.155199000000000	0.760698000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	3.326810000000000	-0.556429000000000	-0.322043000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.319700000000000	-0.253095000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	2.480590000000000	1.715790000000000	1.988430000000000	3.326810000000000	1.148000000000000	0.927484000000000	2.000000000000000
0.275486000000000	1.367190000000000	-0.116561000000000	-0.035547700000000	0.760698000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	2.000000000000000
0.275486000000000	1.367190000000000	0.248720000000000	-0.176953000000000	-0.669296000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	-0.946807000000000	2.000000000000000
0.919394000000000	-0.925907000000000	0.047884400000000	0.660603000000000	0.188700000000000	0.526217000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.322043000000000	2.000000000000000
0.919394000000000	-0.925907000000000	-0.300814000000000	-0.242217000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	1.648240000000000	2.535400000000000	2.565180000000000	8.270580000000001	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	2.284290000000000	-0.946807000000000	3.000000000000000
0.919394000000000	-0.925907000000000	-0.292062000000000	-0.089934400000000	1.332700000000000	1.489290000000000	-0.666470000000000	0.412322000000000	-1.926780000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	2.535400000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	-0.299039000000000	0.579858000000000	0.927484000000000	3.000000000000000
0.919394000000000	-0.925907000000000	-0.322003000000000	-0.220463000000000	0.474699000000000	-0.436860000000000	0.192634000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.821940000000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	1.552250000000000	3.000000000000000
0.919394000000000	-0.925907000000000	-0.085699000000000	0.279896000000000	1.332700000000000	-0.436860000000000	1.481290000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	3.000000000000000
0.919394000000000	-0.925907000000000	-0.257976000000000	-0.079057100000000	1.332700000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	2.535400000000000	3.154100000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.139531000000000	4.068240000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	4.000000000000000
-1.012330000000000	1.367190000000000	-0.223428000000000	-0.242217000000000	-1.241290000000000	-0.436860000000000	-0.666470000000000	1.181460000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	-0.322043000000000	4.000000000000000
0.275486000000000	-0.925907000000000	-0.270413000000000	-0.220463000000000	-0.669296000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	-0.322043000000000	5.000000000000000
0.275486000000000	1.367190000000000	-0.196251000000000	-0.176953000000000	-0.669296000000000	-0.436860000000000	0.192634000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	5.000000000000000
0.275486000000000	-0.161541000000000	-0.308645000000000	-0.242217000000000	1.332700000000000	1.489290000000000	-0.666470000000000	0.412322000000000	0.516326000000000	1.061150000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	0.302721000000000	5.000000000000000
0.275486000000000	-0.161541000000000	-0.046084600000000	-0.242217000000000	1.332700000000000	-0.436860000000000	1.481290000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	5.000000000000000
0.275486000000000	-0.161541000000000	0.251945000000000	-0.176953000000000	1.332700000000000	-0.436860000000000	0.192634000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	2.177010000000000	5.000000000000000
0.275486000000000	1.367190000000000	-0.271334000000000	-0.242217000000000	1.332700000000000	-0.436860000000000	4.058600000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	1.951350000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.946807000000000	5.000000000000000
0.275486000000000	-0.161541000000000	0.038211100000000	-0.122567000000000	1.332700000000000	-0.436860000000000	1.481290000000000	1.181460000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	2.480590000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	0.927484000000000	5.000000000000000
0.275486000000000	1.367190000000000	-0.305881000000000	-0.242217000000000	0.188700000000000	0.526217000000000	0.192634000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	5.000000000000000
0.275486000000000	-0.925907000000000	-0.053915400000000	-0.068179700000000	1.332700000000000	-0.436860000000000	1.481290000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	-0.322043000000000	5.000000000000000
0.275486000000000	-0.161541000000000	0.112834000000000	-0.057302400000000	1.332700000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	-1.926780000000000	1.061150000000000	0.977062000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	0.302721000000000	5.000000000000000
0.275486000000000	-0.161541000000000	-0.199015000000000	-0.242217000000000	1.332700000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	-1.926780000000000	1.061150000000000	0.977062000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	0.302721000000000	5.000000000000000
0.275486000000000	-0.161541000000000	-0.310488000000000	-0.198708000000000	1.332700000000000	2.452370000000000	-0.666470000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	3.326810000000000	-1.124570000000000	-0.322043000000000	5.000000000000000
0.275486000000000	-0.925907000000000	-0.213755000000000	-0.111689000000000	1.332700000000000	-0.436860000000000	1.910840000000000	1.181460000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	0.571902000000000	1.648240000000000	-0.392383000000000	0.798392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	1.716140000000000	-0.946807000000000	5.000000000000000
0.275486000000000	-0.925907000000000	0.268988000000000	-0.209585000000000	-0.669296000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.946807000000000	5.000000000000000
-0.368421000000000	-0.925907000000000	-0.178286000000000	0.138490000000000	-0.097298600000000	-0.436860000000000	0.192634000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	-0.946807000000000	6.000000000000000
-0.368421000000000	-0.925907000000000	-0.213294000000000	-0.013792900000000	0.188700000000000	2.452370000000000	-0.666470000000000	2.719740000000000	0.516326000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	2.535400000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.139531000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	1.988430000000000	3.326810000000000	0.011714300000000	-0.946807000000000	6.000000000000000
0.919394000000000	-0.925907000000000	0.398886000000000	-0.231340000000000	1.332700000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	3.951620000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	4.068240000000000	2.480590000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	6.000000000000000
-0.368421000000000	-0.925907000000000	-0.279625000000000	-0.133444000000000	1.046700000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	1.061150000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	6.000000000000000
-0.368421000000000	-0.925907000000000	-0.309106000000000	-0.220463000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	1.988430000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	6.000000000000000
-0.368421000000000	-0.925907000000000	-0.272716000000000	-0.068179700000000	-0.383298000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	1.715790000000000	-0.500316000000000	-0.299039000000000	1.716140000000000	0.927484000000000	6.000000000000000
0.919394000000000	-0.925907000000000	-0.169074000000000	0.399547000000000	1.332700000000000	-0.436860000000000	-0.666470000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	6.000000000000000
0.919394000000000	-0.925907000000000	-0.213755000000000	-0.220463000000000	1.332700000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.946807000000000	6.000000000000000
0.919394000000000	-0.925907000000000	-0.312791000000000	-0.209585000000000	1.332700000000000	-0.436860000000000	0.192634000000000	-1.125960000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	7.000000000000000
0.275486000000000	-0.925907000000000	-0.296208000000000	-0.231340000000000	-0.669296000000000	-0.436860000000000	1.481290000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	1.951350000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	-0.322043000000000	7.000000000000000
