-0.419680000000000	0.116596000000000	-0.242127000000000	-0.411524000000000	-0.159482000000000	-1.063390000000000	-1.073350000000000	-1.145650000000000	-0.383759000000000	-0.486703000000000	-0.179362000000000	-0.815483000000000	-0.303254000000000	0.174544000000000	-0.425767000000000	0.296067000000000	-1.059290000000000	-0.394024000000000	0.210794000000000	-0.471052000000000	0.155465000000000	-0.383530000000000	-0.265914000000000	0.447085000000000	-0.382000000000000	0.298526000000000	0.289441000000000	-0.010204500000000	-0.249863000000000	-0.308181000000000	-0.338884000000000	-0.269072000000000	0.000000000000000
0.752847000000000	-1.029650000000000	-0.559893000000000	-0.686024000000000	0.060646800000000	0.367928000000000	0.364430000000000	0.365549000000000	-0.037119700000000	-0.386018000000000	-0.621849000000000	0.204008000000000	-0.833023000000000	-0.278067000000000	-0.448664000000000	-1.575890000000000	0.577893000000000	-0.672171000000000	-0.422438000000000	-0.268763000000000	-1.344250000000000	0.528490000000000	-0.628635000000000	-0.149448000000000	-0.236880000000000	-1.214140000000000	0.048743200000000	-0.477768000000000	-0.638580000000000	-0.681147000000000	-0.723793000000000	-0.776294000000000	0.000000000000000
-0.277508000000000	-0.287153000000000	-0.563710000000000	-0.695618000000000	-0.208695000000000	-0.476239000000000	-0.501485000000000	-0.555785000000000	-0.603999000000000	-0.525991000000000	-0.603609000000000	-0.971517000000000	-0.789377000000000	-0.054310200000000	-0.638300000000000	-0.537705000000000	-0.072889900000000	-0.683155000000000	0.119724000000000	-0.578903000000000	-0.399221000000000	-0.176863000000000	-0.643117000000000	0.339144000000000	-0.516037000000000	-0.434722000000000	0.231993000000000	-0.019109600000000	-0.247614000000000	-0.299606000000000	-0.301305000000000	-0.334446000000000	0.000000000000000
0.012683100000000	-0.414113000000000	-0.516546000000000	-0.523103000000000	0.055079800000000	1.394320000000000	1.401720000000000	1.536700000000000	-0.415862000000000	-0.129199000000000	-0.497737000000000	1.126660000000000	-0.326151000000000	0.349728000000000	-0.508151000000000	-0.388267000000000	1.350700000000000	-0.612344000000000	0.234881000000000	-0.555575000000000	-0.475879000000000	1.183050000000000	-0.623348000000000	0.372765000000000	-0.527700000000000	-0.462216000000000	-0.005616980000000	-0.383839000000000	-0.505183000000000	-0.561782000000000	-0.605898000000000	-0.633312000000000	0.000000000000000
0.288132000000000	-0.896298000000000	-0.790216000000000	-0.736506000000000	0.180221000000000	0.238289000000000	0.248374000000000	0.253671000000000	-0.189276000000000	-0.783180000000000	-0.844137000000000	-0.339024000000000	-0.743472000000000	0.072670100000000	-0.643757000000000	-0.798962000000000	0.562301000000000	-0.788158000000000	0.158173000000000	-0.604768000000000	-0.980582000000000	0.639949000000000	-0.795134000000000	0.383450000000000	-0.564060000000000	-1.067280000000000	-0.050782200000000	-0.633722000000000	-0.873751000000000	-0.907802000000000	-0.926952000000000	-0.955905000000000	0.000000000000000
0.042356800000000	-0.591106000000000	-0.659448000000000	-0.626216000000000	0.042546700000000	0.344101000000000	0.363241000000000	0.364010000000000	-0.543182000000000	-0.645995000000000	-0.776794000000000	-0.314438000000000	-0.526711000000000	0.158033000000000	-0.577383000000000	-0.428455000000000	0.656090000000000	-0.704284000000000	0.168278000000000	-0.584070000000000	-0.709641000000000	0.861157000000000	-0.665655000000000	0.227805000000000	-0.418470000000000	-0.671931000000000	0.009284840000000	-0.420579000000000	-0.614073000000000	-0.660968000000000	-0.681536000000000	-0.714138000000000	0.000000000000000
-0.203758000000000	-0.293279000000000	-0.408276000000000	-0.749159000000000	-0.258478000000000	0.848265000000000	0.829385000000000	0.769928000000000	-0.250173000000000	-0.205927000000000	-0.380281000000000	0.187747000000000	-0.779612000000000	0.049892600000000	-0.614743000000000	-0.589007000000000	1.053400000000000	-0.694929000000000	0.131178000000000	-0.567489000000000	-0.518815000000000	1.361520000000000	-0.658169000000000	0.329999000000000	-0.520005000000000	-0.580372000000000	0.323742000000000	0.036569900000000	-0.193764000000000	-0.245785000000000	-0.250872000000000	-0.295728000000000	0.000000000000000
0.386708000000000	-0.561082000000000	-0.323932000000000	-0.070731200000000	0.086792400000000	-0.087162200000000	-0.038818800000000	0.206307000000000	0.045225100000000	-0.545231000000000	-0.298676000000000	0.335836000000000	-0.016421100000000	0.228595000000000	0.262796000000000	-0.621869000000000	0.013692600000000	-0.162731000000000	-0.129789000000000	0.101884000000000	-0.749579000000000	-1.067730000000000	-0.288102000000000	-0.067712800000000	-0.094078200000000	-0.562691000000000	-0.052881100000000	-0.434472000000000	-0.536686000000000	-0.527121000000000	-0.557524000000000	-0.595523000000000	0.000000000000000
3.603180000000000	-2.172550000000000	-0.973965000000000	-0.870422000000000	2.769200000000000	-1.104740000000000	-1.091440000000000	-1.040310000000000	-1.159880000000000	-0.905523000000000	-0.599051000000000	-1.303800000000000	-0.970827000000000	0.074029400000000	-0.645286000000000	-1.785440000000000	-0.846925000000000	-0.893960000000000	0.153596000000000	-0.605228000000000	-1.851270000000000	-0.615033000000000	-0.875140000000000	0.386728000000000	-0.568188000000000	-1.715060000000000	-2.818230000000000	-2.270060000000000	-1.679140000000000	-1.481300000000000	-1.407490000000000	-1.369880000000000	0.000000000000000
-0.336605000000000	0.271451000000000	0.135236000000000	0.026745400000000	-0.098995700000000	-2.022020000000000	-2.026730000000000	-1.754070000000000	0.028574300000000	-0.330928000000000	-0.078566900000000	-2.215700000000000	0.143531000000000	-0.199641000000000	0.488692000000000	0.266234000000000	-2.134050000000000	-0.006276690000000	-0.107681000000000	-0.069162300000000	0.329979000000000	-1.792750000000000	0.505912000000000	-0.667404000000000	0.553147000000000	0.601740000000000	0.114457000000000	-0.084433700000000	-0.133837000000000	-0.102084000000000	-0.118495000000000	-0.147419000000000	0.000000000000000
0.507132000000000	-0.780872000000000	-0.600360000000000	-0.336645000000000	0.406247000000000	-2.058920000000000	-2.015060000000000	-1.915490000000000	-0.586368000000000	-0.581041000000000	0.080995500000000	-2.757870000000000	-0.245385000000000	1.576660000000000	0.547410000000000	-0.767529000000000	-1.993690000000000	-0.478368000000000	1.081660000000000	-0.049982800000000	-0.932009000000000	-1.402520000000000	-0.454881000000000	1.086390000000000	-0.209645000000000	-0.780702000000000	-0.383330000000000	-0.776494000000000	-0.835821000000000	-0.831174000000000	-0.833273000000000	-0.831824000000000	0.000000000000000
0.380341000000000	-0.821879000000000	-0.619010000000000	-0.777104000000000	0.110449000000000	-0.204598000000000	-0.215102000000000	-0.214902000000000	-0.527630000000000	-0.417631000000000	-0.638230000000000	-0.315447000000000	-0.660038000000000	0.289251000000000	-0.545711000000000	-0.797532000000000	0.032292400000000	-0.791616000000000	0.134676000000000	-0.588187000000000	-1.108530000000000	-0.056808900000000	-0.743382000000000	0.348859000000000	-0.528910000000000	-1.002170000000000	-0.038049200000000	-0.506652000000000	-0.663736000000000	-0.691811000000000	-0.691381000000000	-0.722923000000000	0.000000000000000
-0.589726000000000	0.511419000000000	-0.143411000000000	0.298476000000000	-0.395213000000000	-0.844627000000000	-0.852332000000000	-0.905383000000000	-0.528610000000000	-0.387417000000000	-0.511289000000000	-0.789517000000000	1.239960000000000	1.657320000000000	0.617421000000000	1.136660000000000	-0.870142000000000	-0.079496500000000	0.626946000000000	-0.322893000000000	0.465884000000000	-0.220129000000000	0.039328200000000	0.752267000000000	-0.280396000000000	0.629604000000000	0.359193000000000	0.253891000000000	0.094368200000000	0.072799800000000	0.089740800000000	0.127310000000000	0.000000000000000
0.149608000000000	-0.556775000000000	-0.605697000000000	-0.526241000000000	0.148159000000000	-0.019089500000000	-0.005886850000000	0.012922900000000	-0.140823000000000	-0.618670000000000	-0.583480000000000	-0.192984000000000	-0.433052000000000	0.174584000000000	-0.489731000000000	-0.414373000000000	0.235851000000000	-0.613983000000000	0.150707000000000	-0.534697000000000	-0.576834000000000	0.027165100000000	-0.658489000000000	0.305013000000000	-0.493619000000000	-0.650423000000000	-0.041487300000000	-0.535036000000000	-0.648694000000000	-0.650733000000000	-0.644027000000000	-0.629924000000000	0.000000000000000
-0.761092000000000	1.146220000000000	0.872272000000000	1.184280000000000	-0.771227000000000	-0.402429000000000	-0.465265000000000	-0.603069000000000	0.009224900000000	0.552837000000000	0.229344000000000	-0.463965000000000	1.724810000000000	2.354080000000000	1.556590000000000	1.339620000000000	-0.479787000000000	0.934677000000000	2.102050000000000	0.729290000000000	1.010390000000000	0.006206560000000	0.795723000000000	1.286920000000000	0.222288000000000	0.931719000000000	0.684614000000000	0.930559000000000	0.912609000000000	0.913599000000000	0.906493000000000	0.934237000000000	0.000000000000000
-0.551178000000000	0.495648000000000	0.141912000000000	0.026475500000000	-0.445825000000000	-0.705273000000000	-0.727901000000000	-0.769208000000000	-0.024626500000000	-0.488152000000000	-0.197052000000000	-0.749399000000000	0.104972000000000	0.639719000000000	-0.203888000000000	0.642817000000000	-0.669393000000000	0.001469060000000	0.860188000000000	-0.177923000000000	0.379782000000000	0.128909000000000	0.066883100000000	0.839379000000000	-0.172065000000000	0.428854000000000	0.427525000000000	0.362761000000000	0.245465000000000	0.261636000000000	0.294279000000000	0.357084000000000	0.000000000000000
-0.545731000000000	0.431253000000000	0.110350000000000	0.070021600000000	-0.244316000000000	-0.177802000000000	-0.189726000000000	-0.258628000000000	0.093258800000000	-0.297457000000000	-0.139464000000000	0.024496500000000	0.854841000000000	1.038540000000000	0.221378000000000	0.973816000000000	-0.184309000000000	-0.139464000000000	0.628595000000000	-0.214932000000000	0.338614000000000	0.178302000000000	-0.113108000000000	0.416951000000000	-0.170216000000000	0.374554000000000	0.247604000000000	0.073179800000000	-0.035610500000000	-0.044435900000000	-0.027754700000000	-0.001908960000000	0.000000000000000
-0.232382000000000	-0.275819000000000	-0.475149000000000	-0.724512000000000	-0.296018000000000	0.281116000000000	0.299426000000000	0.322253000000000	-0.525791000000000	-0.218980000000000	-0.436341000000000	-0.369527000000000	-0.699876000000000	0.063325200000000	-0.614483000000000	-0.412654000000000	0.616422000000000	-0.711200000000000	0.146460000000000	-0.588088000000000	-0.541213000000000	0.701225000000000	-0.656900000000000	0.397402000000000	-0.538734000000000	-0.494169000000000	0.294748000000000	0.117146000000000	-0.140003000000000	-0.211794000000000	-0.224527000000000	-0.221079000000000	0.000000000000000
-0.128589000000000	-0.374834000000000	-0.536365000000000	-0.727691000000000	-0.178852000000000	0.983940000000000	0.995903000000000	1.013920000000000	-0.475829000000000	-0.278007000000000	-0.573975000000000	0.130558000000000	-0.868623000000000	-0.027704800000000	-0.647235000000000	-0.867614000000000	1.243610000000000	-0.678768000000000	0.108700000000000	-0.568358000000000	-0.481466000000000	1.394260000000000	-0.672821000000000	0.347000000000000	-0.535036000000000	-0.616582000000000	0.221259000000000	-0.079646400000000	-0.282685000000000	-0.350408000000000	-0.358164000000000	-0.345800000000000	0.000000000000000
-0.079406400000000	-0.218080000000000	-0.376883000000000	-0.178442000000000	-0.040497700000000	1.365220000000000	1.482670000000000	1.590360000000000	-0.427625000000000	0.016331000000000	-0.204038000000000	0.924393000000000	-0.094188400000000	-0.217491000000000	-0.180161000000000	-0.066083800000000	1.320190000000000	-0.298596000000000	-0.519945000000000	-0.114018000000000	-0.245145000000000	1.241190000000000	-0.343392000000000	-0.323203000000000	-0.132307000000000	-0.242797000000000	0.123042000000000	-0.237050000000000	-0.388367000000000	-0.402699000000000	-0.384449000000000	-0.393044000000000	0.000000000000000
1.733160000000000	-1.531590000000000	-0.916097000000000	-0.516397000000000	2.601300000000000	-0.927361000000000	-0.881996000000000	-0.883915000000000	-1.155540000000000	-0.789037000000000	-0.413483000000000	-1.160780000000000	-0.430474000000000	0.183519000000000	-0.583280000000000	-0.672081000000000	-0.689611000000000	-0.664815000000000	0.192664000000000	-0.591146000000000	-1.020380000000000	-0.520774000000000	-0.676109000000000	0.421789000000000	-0.540163000000000	-0.758244000000000	-2.575620000000000	-2.034560000000000	-1.501810000000000	-1.324060000000000	-1.247640000000000	-1.201310000000000	0.000000000000000
-0.463136000000000	0.227405000000000	-0.242986000000000	-0.066483500000000	-0.183599000000000	-0.793055000000000	-0.822619000000000	-0.857969000000000	0.164390000000000	-0.220969000000000	-0.466764000000000	-0.824138000000000	0.680666000000000	1.303400000000000	0.204208000000000	0.788417000000000	-0.674690000000000	-0.319785000000000	0.543752000000000	-0.414743000000000	0.127060000000000	-0.412504000000000	-0.254461000000000	0.705503000000000	-0.395893000000000	0.243696000000000	0.181091000000000	-0.018420000000000	-0.154965000000000	-0.168838000000000	-0.181131000000000	-0.151267000000000	0.000000000000000
-0.291790000000000	0.070441300000000	0.009494980000000	-0.531338000000000	-0.332118000000000	0.768598000000000	0.834092000000000	1.003980000000000	-0.243656000000000	0.144970000000000	0.049552700000000	0.664166000000000	-0.403839000000000	0.412784000000000	-0.382121000000000	-0.184089000000000	0.764411000000000	-0.436471000000000	0.104453000000000	-0.405108000000000	-0.194303000000000	0.899446000000000	-0.314797000000000	0.035640500000000	-0.317546000000000	-0.102964000000000	0.307801000000000	0.204947000000000	0.103283000000000	0.082764300000000	0.083054500000000	0.052161400000000	0.000000000000000
0.908282000000000	-1.317370000000000	-0.784379000000000	-0.917257000000000	0.313948000000000	1.418670000000000	1.408160000000000	1.384670000000000	-0.262476000000000	-0.688952000000000	-0.765450000000000	1.067890000000000	-0.980782000000000	0.028204500000000	-0.658619000000000	-1.531220000000000	1.406130000000000	-0.890072000000000	0.102494000000000	-0.609106000000000	-1.655940000000000	1.563420000000000	-0.863107000000000	0.356025000000000	-0.567698000000000	-1.567730000000000	-0.196822000000000	-0.786728000000000	-0.939664000000000	-0.975215000000000	-1.013970000000000	-1.048010000000000	0.000000000000000
0.138724000000000	-0.498227000000000	-0.497267000000000	-0.658109000000000	0.033581600000000	0.506602000000000	0.538015000000000	0.591955000000000	-0.403668000000000	-0.259548000000000	-0.559363000000000	0.384379000000000	-0.614283000000000	0.167538000000000	-0.541363000000000	-0.649873000000000	0.638330000000000	-0.666674000000000	0.166139000000000	-0.556595000000000	-0.597732000000000	0.626766000000000	-0.664745000000000	0.353056000000000	-0.515217000000000	-0.655301000000000	0.017190500000000	-0.339264000000000	-0.479057000000000	-0.524093000000000	-0.548649000000000	-0.571117000000000	0.000000000000000
0.039398400000000	-0.634512000000000	-0.619100000000000	-0.816582000000000	-0.065823800000000	0.705443000000000	0.662247000000000	0.601720000000000	-0.500905000000000	-0.609186000000000	-0.738805000000000	-0.009264960000000	-0.888613000000000	0.029323900000000	-0.653841000000000	-1.005430000000000	1.005980000000000	-0.780452000000000	0.120404000000000	-0.599411000000000	-0.805698000000000	1.078840000000000	-0.760803000000000	0.370457000000000	-0.558044000000000	-0.883066000000000	0.180461000000000	-0.271531000000000	-0.485264000000000	-0.551858000000000	-0.558084000000000	-0.561172000000000	0.000000000000000
-0.690961000000000	0.850064000000000	0.299566000000000	0.833463000000000	-0.455030000000000	-0.356205000000000	-0.390996000000000	-0.419210000000000	-0.081025600000000	-0.221189000000000	-0.278407000000000	-0.254241000000000	1.900650000000000	1.767410000000000	1.114340000000000	1.465370000000000	-0.461816000000000	0.421039000000000	1.008990000000000	0.091319700000000	0.915338000000000	0.210994000000000	0.433562000000000	0.598592000000000	0.010264600000000	0.916077000000000	0.436690000000000	0.375314000000000	0.279777000000000	0.265464000000000	0.283634000000000	0.323283000000000	0.000000000000000
0.364830000000000	-0.918086000000000	-0.686503000000000	-0.872961000000000	0.028414500000000	0.644406000000000	0.671052000000000	0.711610000000000	-0.210694000000000	-0.722993000000000	-0.798462000000000	-0.233052000000000	-1.012980000000000	-0.027614900000000	-0.674370000000000	-1.546510000000000	0.988727000000000	-0.833073000000000	0.134416000000000	-0.606168000000000	-1.119760000000000	1.306760000000000	-0.807697000000000	0.384839000000000	-0.564300000000000	-1.154380000000000	0.084993300000000	-0.439689000000000	-0.656630000000000	-0.655121000000000	-0.665475000000000	-0.658429000000000	0.000000000000000
1.011730000000000	-1.135380000000000	-0.698686000000000	-0.863776000000000	0.284714000000000	0.919306000000000	0.984410000000000	1.124130000000000	-0.590956000000000	-0.694559000000000	-0.823998000000000	0.802500000000000	-0.895509000000000	0.083814000000000	-0.633453000000000	-1.343820000000000	0.941134000000000	-0.818071000000000	0.065483900000000	-0.593105000000000	-1.408680000000000	1.018960000000000	-0.754036000000000	0.271621000000000	-0.539374000000000	-1.139420000000000	-0.211674000000000	-0.698627000000000	-0.859878000000000	-0.900087000000000	-0.925063000000000	-0.948210000000000	0.000000000000000
0.866944000000000	-1.124160000000000	-0.657089000000000	-0.837900000000000	0.323672000000000	0.398122000000000	0.376803000000000	0.368718000000000	-0.265924000000000	-0.603819000000000	-0.654481000000000	0.285533000000000	-0.836021000000000	0.080246000000000	-0.623978000000000	-1.299960000000000	0.655111000000000	-0.835142000000000	0.103323000000000	-0.595334000000000	-1.415400000000000	0.010164400000000	-0.800881000000000	0.338514000000000	-0.542252000000000	-1.298830000000000	-0.264655000000000	-0.741273000000000	-0.842398000000000	-0.843647000000000	-0.872132000000000	-0.883945000000000	0.000000000000000
0.555125000000000	-0.850164000000000	-0.563221000000000	-0.688212000000000	0.256239000000000	1.139760000000000	1.109740000000000	1.093260000000000	-0.437040000000000	-0.442007000000000	-0.565150000000000	0.855241000000000	-0.587298000000000	0.407197000000000	-0.479977000000000	-0.898417000000000	1.175620000000000	-0.713019000000000	0.283145000000000	-0.539594000000000	-1.124700000000000	1.136070000000000	-0.715318000000000	0.400190000000000	-0.529010000000000	-0.992196000000000	-0.221299000000000	-0.666025000000000	-0.761812000000000	-0.807147000000000	-0.855051000000000	-0.900846000000000	0.000000000000000
-0.233522000000000	-0.316856000000000	-0.557114000000000	-0.684454000000000	-0.228565000000000	1.021610000000000	1.027390000000000	1.029610000000000	-0.225496000000000	-0.552337000000000	-0.605568000000000	0.150068000000000	-0.732078000000000	0.007895650000000	-0.625567000000000	-0.470712000000000	1.243390000000000	-0.681246000000000	0.146160000000000	-0.571107000000000	-0.453701000000000	1.601030000000000	-0.681226000000000	0.354516000000000	-0.540983000000000	-0.673241000000000	0.276988000000000	-0.028394500000000	-0.275159000000000	-0.336286000000000	-0.330779000000000	-0.319235000000000	0.000000000000000
1.297100000000000	-1.633920000000000	-0.875509000000000	-0.933008000000000	0.535137000000000	-1.084390000000000	-1.070420000000000	-1.101660000000000	-0.453411000000000	-0.875360000000000	-0.877688000000000	-1.202090000000000	-1.067620000000000	-0.047843800000000	-0.684894000000000	-1.883470000000000	-0.787078000000000	-0.927511000000000	0.117455000000000	-0.615552000000000	-2.024300000000000	-1.035860000000000	-0.899247000000000	0.371856000000000	-0.574125000000000	-1.835790000000000	-0.461467000000000	-1.059970000000000	-1.190180000000000	-1.173830000000000	-1.182050000000000	-1.196250000000000	0.000000000000000
-0.161232000000000	-0.431423000000000	-0.544951000000000	-0.791586000000000	-0.258988000000000	0.340233000000000	0.338224000000000	0.328320000000000	-0.522543000000000	-0.517936000000000	-0.656790000000000	-0.277098000000000	-0.878028000000000	-0.044895400000000	-0.661557000000000	-0.834632000000000	0.665365000000000	-0.755496000000000	0.141282000000000	-0.599261000000000	-0.684295000000000	0.746470000000000	-0.704334000000000	0.404208000000000	-0.552707000000000	-0.645696000000000	0.349638000000000	0.011943400000000	-0.219530000000000	-0.278068000000000	-0.260827000000000	-0.279557000000000	0.000000000000000
-0.035530500000000	-0.528710000000000	-0.538214000000000	-0.824178000000000	-0.181940000000000	-0.008435370000000	-0.013042900000000	-0.015851300000000	-0.527261000000000	-0.379862000000000	-0.567159000000000	-0.526421000000000	-0.855641000000000	0.005916730000000	-0.652042000000000	-0.810076000000000	0.326121000000000	-0.780542000000000	0.126141000000000	-0.598612000000000	-0.826097000000000	0.493149000000000	-0.714358000000000	0.384269000000000	-0.547989000000000	-0.705193000000000	0.296038000000000	-0.036979800000000	-0.273040000000000	-0.377533000000000	-0.390326000000000	-0.427246000000000	0.000000000000000
-0.417591000000000	0.145740000000000	-0.166418000000000	-0.543432000000000	-0.484734000000000	1.504540000000000	1.610190000000000	1.842550000000000	-0.330319000000000	-0.286703000000000	-0.129469000000000	1.413370000000000	-0.520365000000000	0.246585000000000	-0.542043000000000	-0.292530000000000	1.344850000000000	-0.432073000000000	0.138434000000000	-0.493100000000000	0.056179200000000	1.500550000000000	-0.461017000000000	0.280036000000000	-0.497437000000000	-0.208116000000000	0.380631000000000	0.363400000000000	0.243197000000000	0.151597000000000	0.103453000000000	0.068412400000000	0.000000000000000
-0.296827000000000	-0.068152600000000	-0.356304000000000	-0.292060000000000	-0.193214000000000	1.472690000000000	1.501630000000000	1.683850000000000	-0.371096000000000	-0.249203000000000	-0.509560000000000	1.073770000000000	-0.030803200000000	0.395363000000000	-0.423938000000000	0.011733500000000	1.430370000000000	-0.421089000000000	0.293329000000000	-0.511979000000000	-0.110110000000000	1.310670000000000	-0.497137000000000	0.357174000000000	-0.495148000000000	-0.208426000000000	0.195673000000000	-0.030863100000000	-0.179981000000000	-0.197342000000000	-0.206946000000000	-0.223407000000000	0.000000000000000
-0.368788000000000	-0.034601100000000	-0.324182000000000	-0.651083000000000	-0.472861000000000	1.249510000000000	1.237720000000000	1.218770000000000	0.006046650000000	-0.268203000000000	-0.469482000000000	0.390975000000000	-0.710600000000000	-0.048463400000000	-0.605188000000000	-0.371596000000000	1.429950000000000	-0.588747000000000	0.110169000000000	-0.537495000000000	-0.225976000000000	1.712240000000000	-0.597562000000000	0.276308000000000	-0.508551000000000	-0.619200000000000	0.498886000000000	0.374704000000000	0.130408000000000	0.041057200000000	0.042246900000000	0.042056900000000	0.000000000000000
0.377133000000000	-0.898227000000000	-0.741063000000000	-0.826976000000000	0.154185000000000	-0.007605830000000	-0.033431700000000	0.001659120000000	-0.478417000000000	-0.713029000000000	-0.647395000000000	-0.601500000000000	-0.971447000000000	-0.018799700000000	-0.670402000000000	-1.314220000000000	0.465804000000000	-0.814493000000000	0.138924000000000	-0.602220000000000	-1.056910000000000	0.098336000000000	-0.774615000000000	0.352716000000000	-0.553496000000000	-1.019750000000000	-0.037089700000000	-0.598392000000000	-0.794374000000000	-0.812874000000000	-0.825117000000000	-0.833593000000000	0.000000000000000
-0.053570600000000	-0.138134000000000	0.029883800000000	-0.366889000000000	-0.059797200000000	-1.546320000000000	-1.413970000000000	-1.138280000000000	-0.047414000000000	0.389066000000000	-0.252172000000000	-1.742250000000000	-0.372276000000000	0.614023000000000	-0.035020900000000	-0.553616000000000	-1.454310000000000	-0.299366000000000	0.637100000000000	-0.104663000000000	-0.224067000000000	-1.177110000000000	-0.200860000000000	0.546350000000000	-0.062955300000000	-0.124842000000000	0.058677700000000	-0.189646000000000	-0.243137000000000	-0.287762000000000	-0.335136000000000	-0.369077000000000	0.000000000000000
0.579492000000000	-0.802660000000000	-0.580151000000000	-0.706302000000000	0.365759000000000	-1.177930000000000	-1.203990000000000	-1.228940000000000	-0.720305000000000	-0.676219000000000	-0.703894000000000	-0.726062000000000	-0.776574000000000	0.145530000000000	-0.557314000000000	-1.057480000000000	-0.969868000000000	-0.684255000000000	0.171756000000000	-0.529290000000000	-0.926602000000000	-2.353330000000000	-0.707552000000000	0.384399000000000	-0.513178000000000	-0.895449000000000	-0.305323000000000	-0.743072000000000	-0.785559000000000	-0.804339000000000	-0.824438000000000	-0.821599000000000	0.000000000000000
0.798482000000000	-0.943802000000000	-0.566849000000000	-0.824278000000000	0.156864000000000	1.214090000000000	1.278000000000000	1.391910000000000	-0.189756000000000	-0.659688000000000	-0.825667000000000	0.952837000000000	-0.867014000000000	0.170726000000000	-0.597502000000000	-1.466470000000000	1.208560000000000	-0.770058000000000	0.109320000000000	-0.576724000000000	-1.238380000000000	1.168470000000000	-0.736616000000000	0.309040000000000	-0.541833000000000	-1.073680000000000	-0.115307000000000	-0.487433000000000	-0.591276000000000	-0.662047000000000	-0.706153000000000	-0.750958000000000	0.000000000000000
1.088130000000000	-1.293170000000000	-0.795593000000000	-0.856710000000000	0.333977000000000	0.728840000000000	0.790116000000000	0.937635000000000	-0.567299000000000	-0.757854000000000	-0.840709000000000	0.592675000000000	-0.870652000000000	0.112838000000000	-0.636561000000000	-1.407030000000000	0.818231000000000	-0.863596000000000	0.144970000000000	-0.608246000000000	-1.493600000000000	0.778103000000000	-0.843797000000000	0.379472000000000	-0.568498000000000	-1.371340000000000	-0.203768000000000	-0.832853000000000	-0.978103000000000	-1.020180000000000	-1.042270000000000	-1.066990000000000	0.000000000000000
0.726751000000000	-1.038660000000000	-0.760403000000000	-0.786468000000000	0.309001000000000	0.989757000000000	1.027250000000000	1.152320000000000	-0.264365000000000	-0.827026000000000	-0.853222000000000	0.958624000000000	-0.693270000000000	0.145630000000000	-0.605918000000000	-0.760143000000000	0.953727000000000	-0.802390000000000	0.106691000000000	-0.597562000000000	-1.154470000000000	0.994334000000000	-0.746071000000000	0.301734000000000	-0.545011000000000	-0.967169000000000	-0.210645000000000	-0.760803000000000	-0.921245000000000	-0.970758000000000	-1.002010000000000	-1.022710000000000	0.000000000000000
2.287310000000000	-1.778930000000000	-0.960073000000000	-0.627256000000000	3.056830000000000	0.189646000000000	0.233962000000000	0.228625000000000	-1.156560000000000	-0.935187000000000	-0.827406000000000	0.126491000000000	-0.511150000000000	0.097736400000000	-0.617321000000000	-0.659778000000000	0.283944000000000	-0.753337000000000	0.137315000000000	-0.604838000000000	-1.121110000000000	0.515267000000000	-0.801980000000000	0.369147000000000	-0.567369000000000	-1.134390000000000	-3.082950000000000	-2.288540000000000	-1.714350000000000	-1.505390000000000	-1.421510000000000	-1.375900000000000	0.000000000000000
0.087831800000000	-0.656280000000000	-0.629964000000000	-0.789477000000000	0.034691000000000	-0.047903700000000	-0.014752000000000	0.008765220000000	0.139244000000000	-0.385518000000000	-0.614003000000000	-0.077697400000000	-0.893090000000000	0.084093800000000	-0.616442000000000	-1.156080000000000	0.074289300000000	-0.713968000000000	0.057328400000000	-0.577893000000000	-0.685744000000000	0.195733000000000	-0.681826000000000	0.278857000000000	-0.529529000000000	-0.736676000000000	0.054959800000000	-0.479977000000000	-0.607867000000000	-0.695149000000000	-0.746580000000000	-0.809606000000000	0.000000000000000
0.206637000000000	-0.637280000000000	-0.572905000000000	-0.678468000000000	0.198761000000000	-1.634900000000000	-1.666560000000000	-1.659510000000000	-0.462486000000000	-0.727601000000000	-0.590676000000000	-1.885420000000000	-0.775505000000000	0.202819000000000	-0.576164000000000	-0.908322000000000	-1.471390000000000	-0.665535000000000	0.352936000000000	-0.533268000000000	-0.772396000000000	-1.051360000000000	-0.652392000000000	0.556375000000000	-0.510530000000000	-0.766799000000000	-0.099695400000000	-0.587018000000000	-0.693540000000000	-0.704034000000000	-0.705533000000000	-0.724872000000000	0.000000000000000
0.946891000000000	-1.237320000000000	-0.722124000000000	-0.893260000000000	0.242407000000000	0.756795000000000	0.748139000000000	0.740794000000000	-0.650643000000000	-0.494149000000000	-0.755375000000000	0.604918000000000	-0.909131000000000	0.096507000000000	-0.632733000000000	-1.348920000000000	0.856760000000000	-0.871952000000000	0.130648000000000	-0.602020000000000	-1.652080000000000	0.816782000000000	-0.824928000000000	0.372616000000000	-0.557454000000000	-1.376530000000000	-0.129219000000000	-0.696218000000000	-0.863136000000000	-0.894030000000000	-0.922194000000000	-0.950319000000000	0.000000000000000
1.065300000000000	-1.200150000000000	-0.919875000000000	-0.409855000000000	2.403340000000000	-0.471721000000000	-0.433932000000000	-0.374714000000000	-1.164870000000000	-0.897138000000000	-0.687783000000000	-0.547080000000000	-0.199241000000000	0.271141000000000	-0.509411000000000	-0.133527000000000	-0.342722000000000	-0.602759000000000	0.185438000000000	-0.579202000000000	-0.565110000000000	-0.127220000000000	-0.649494000000000	0.396942000000000	-0.542602000000000	-0.540234000000000	-2.434320000000000	-1.893640000000000	-1.440230000000000	-1.298710000000000	-1.244420000000000	-1.204240000000000	0.000000000000000
