0.70759,-0.96527,-0.65112,-0.8076,0.18287,0.40878,0.47,0.64981,-0.3433,-0.68567,-0.75446,0.24499,-0.80818,0.21486,-0.57813,-1.2146,0.58472,-0.79806,0.19289,-0.58081,-1.2646,0.22853,-0.75205,0.4173,-0.53856,-1.0549,-0.14061,-0.53338,-0.69688,-0.74792,-0.80098,-0.8663
-0.48125,0.3391,-0.017031,0.047224,-0.20447,-0.62865,-0.65817,-0.68219,0.018999,-0.024097,-0.12141,-0.53278,0.85903,1.7004,0.51938,0.838,-0.65388,-0.20262,0.68428,-0.26645,0.22715,0.12446,-0.10039,0.64685,-0.24632,0.34123,0.20863,0.039608,-0.040618,-0.07265,-0.07348,-0.053131
4.3178,-2.2507,-0.94328,-0.86852,3.1896,-0.65119,-0.62163,-0.62772,-1.1497,-0.90364,-0.75178,-0.88195,-0.97169,0.0094448,-0.63875,-1.6673,-0.45105,-0.87743,0.096317,-0.59559,-1.9309,0.042327,-0.83919,0.35302,-0.54814,-1.6868,-3.2057,-2.4668,-1.8277,-1.6102,-1.5289,-1.4882
2.6383,-1.6777,-0.9414,-0.29655,3.5779,-1.5454,-1.5322,-1.5118,-1.1555,-0.9679,-0.70648,-1.7023,-0.14461,0.46116,-0.48291,-0.7409,-1.4445,-0.51032,0.37602,-0.5315,-0.84781,-1.4524,-0.61089,0.4891,-0.53408,-0.66275,-3.7476,-2.3546,-1.6499,-1.4146,-1.3253,-1.2792
-0.2121,-0.41992,-0.64501,-0.69415,-0.12,0.3758,0.39436,0.4071,-0.064904,-0.59645,-0.6721,-0.25658,-0.68319,-0.058108,-0.61843,-0.32998,0.69169,-0.72956,0.11392,-0.59155,-0.57888,0.81257,-0.71175,0.35171,-0.5465,-0.67198,0.22525,-0.19542,-0.47583,-0.53849,-0.54333,-0.52877
-0.44523,0.4077,0.088602,0.7447,-0.17465,-0.88526,-0.73887,-0.62094,-0.010514,-0.45373,-0.3951,-1.1388,1.7998,2.5992,1.4445,0.86395,-0.96436,0.22501,0.86849,0.052951,0.48074,-0.1814,0.41434,0.34888,0.20899,0.72919,0.15339,0.012653,-0.065924,-0.082245,-0.05387,-0.038119
0.24085,-0.54583,-0.27798,-0.6334,-0.021378,0.41094,0.41398,0.3266,0.039808,-0.30255,-0.063655,0.319,-0.58601,0.40545,-0.43255,-0.9208,0.58777,-0.60881,0.28276,-0.47074,-0.76267,0.43655,-0.60403,0.40047,-0.43682,-0.74135,0.12352,-0.29462,-0.42503,-0.46651,-0.5178,-0.56056
-0.70629,1.0272,0.72419,1.2803,-0.38426,-1.1802,-1.1052,-1.0213,-0.21164,0.12332,0.031793,-1.2166,2.3814,2.6227,2.1968,1.6289,-1.3261,0.82292,1.4693,0.87588,1.1265,-0.86796,1.1974,0.45105,1.0511,1.4094,0.3506,0.33939,0.3442,0.38432,0.45838,0.52386
-0.38048,-0.077428,-0.47574,-0.60551,-0.39763,-0.3137,-0.34136,-0.35298,-0.56053,-0.49514,-0.59183,-0.72692,-0.70019,0.0057368,-0.60869,-0.33953,-0.008985,-0.57118,0.17603,-0.54752,-0.11883,0.098776,-0.56255,0.38286,-0.51658,-0.19552,0.44023,0.21874,-0.038689,-0.14192,-0.17412,-0.19224
-0.23186,-0.084384,-0.19847,-0.43126,-0.26965,1.1016,1.1301,1.2094,0.015012,-0.56773,-0.55695,0.50358,-0.76943,-0.10452,-0.53721,-0.72865,1.2236,-0.21427,-0.908,-0.07291,-0.12133,1.443,-0.15551,-0.79197,0.13266,-0.18188,0.31506,0.081665,-0.10064,-0.12953,-0.13003,-0.13722
-0.37847,0.21295,-0.15799,-0.084903,-0.25868,-1.3872,-1.3741,-1.3362,-0.096537,0.13698,-0.35669,-1.6634,-0.05469,0.83145,-0.14174,0.17028,-1.179,-0.15946,0.77395,-0.25908,0.22775,-1.3014,-0.21955,0.70049,-0.32637,0.24149,0.28603,0.10713,-0.0041078,-0.061796,-0.085333,-0.09143
-0.64738,0.9411,0.54197,1.7056,-0.2965,-0.64648,-0.57979,-0.54117,-0.26613,0.26196,0.041067,-0.92321,2.3354,3.5565,3.0022,1.3237,-0.65524,1.1865,2.5674,1.4067,0.90625,-0.019629,1.0188,0.69137,0.85142,0.90013,0.2253,0.48754,0.51247,0.56931,0.60292,0.64047
1.4406,-1.2749,-0.87408,-0.49595,2.554,-1.2571,-1.2225,-1.1366,-1.1581,-0.83913,-0.65162,-1.2639,-0.2366,0.41833,-0.41629,-0.088921,-1.1268,-0.65535,0.28581,-0.55654,-0.81837,-1.0746,-0.65726,0.44243,-0.52962,-0.61143,-2.6646,-1.9265,-1.3855,-1.2269,-1.1587,-1.1175
2.8205,-1.824,-0.92993,-0.74969,2.5723,-1.1914,-1.1442,-1.1508,-1.1555,-0.87549,-0.5024,-1.3497,-0.76689,0.23046,-0.53151,-1.1649,-1.1012,-0.7825,0.31093,-0.54897,-1.5773,-0.56549,-0.72959,0.50348,-0.5143,-1.1822,-2.5859,-2.1195,-1.5659,-1.3851,-1.3382,-1.3283
1.5314,-1.4562,-0.70166,-0.88609,0.41393,-0.24227,-0.27149,-0.17128,-0.56865,-0.22571,-0.3591,-0.27179,-0.95284,0.14639,-0.58473,-1.977,-0.015591,-0.86108,0.15817,-0.58899,-1.8094,-0.14668,-0.80004,0.393,-0.52642,-1.5363,-0.2654,-0.89683,-0.9634,-0.99572,-1.031,-1.0702
-0.0082455,-0.44846,-0.67889,-0.37133,0.15585,-0.3567,-0.37541,-0.36345,-0.50218,-0.33042,-0.22854,-0.35982,0.26634,1.1287,-0.069662,0.1452,-0.26153,-0.63605,0.29867,-0.55944,-0.60014,0.12214,-0.59411,0.51476,-0.52287,-0.46448,-0.10234,-0.5325,-0.67662,-0.68875,-0.70568,-0.70969
-0.63921,0.74308,0.07362,0.5845,-0.36351,-0.53586,-0.44843,-0.39622,-0.012153,-0.49556,-0.20595,0.32757,0.034081,0.42929,-0.16656,0.56615,-0.66608,0.73543,-0.73219,0.33703,0.98872,-1.6669,0.40591,-0.35795,-0.033382,0.82164,0.35699,0.29551,0.2367,0.25584,0.2806,0.28153
-0.05497,-0.50246,-0.65934,-0.67466,0.096257,0.23453,0.19949,0.19585,-0.64712,-0.58794,-0.70108,-0.40592,-0.66218,0.1043,-0.61288,-0.4359,0.63443,-0.71143,0.13285,-0.58218,-0.57788,0.40604,-0.71722,0.37458,-0.54859,-0.71701,0.00066957,-0.45547,-0.63475,-0.65929,-0.66588,-0.66754
0.09044,-0.29996,-0.10276,-0.57566,-0.23103,0.55446,0.61766,0.88009,0.75717,0.16245,-0.36139,0.51941,-0.68175,-0.064015,-0.49145,-0.65502,0.60057,-0.4327,-0.45592,-0.36288,-0.66684,0.55313,-0.34702,-0.27192,-0.20691,-0.44354,0.29722,0.048783,-0.029814,-0.079647,-0.15454,-0.22173
-0.080656,-0.54276,-0.73939,-0.65079,0.13307,0.037539,0.026885,-0.030123,-0.38267,-0.79088,-0.71979,-0.58055,-0.67282,0.10417,-0.6173,-0.46138,0.43766,-0.70676,0.17754,-0.58876,-0.53472,0.3323,-0.70373,0.40338,-0.55307,-0.63977,-0.045735,-0.52639,-0.73661,-0.7561,-0.74239,-0.75022
0.039488,-0.50505,-0.57855,-0.69889,-0.017021,0.51387,0.54115,0.59609,-0.064095,-0.48106,-0.68089,0.48565,-0.52823,0.22122,-0.53968,-0.20355,0.62049,-0.6879,0.10475,-0.56091,-0.63117,0.40125,-0.59133,0.28264,-0.49806,-0.41494,0.059407,-0.3325,-0.52926,-0.57498,-0.58732,-0.59777
-0.23955,-0.26149,-0.56722,-0.62647,-0.011963,-0.84342,-0.84647,-0.87489,-0.6888,-0.66729,-0.67126,-0.4393,-0.61707,0.037459,-0.59288,-0.12414,-0.61332,-0.65041,0.17435,-0.57201,-0.34206,-1.9732,-0.68209,0.38594,-0.54322,-0.5619,0.070391,-0.30286,-0.46824,-0.4934,-0.46769,-0.42084
-0.36437,-0.125,-0.50633,-0.58606,-0.31217,1.3438,1.3467,1.324,-0.47226,-0.4748,-0.55529,0.4443,-0.64858,-0.031982,-0.58846,-0.24461,1.5156,-0.58981,0.1232,-0.53153,-0.21684,1.6886,-0.63433,0.30002,-0.51629,-0.59554,0.33423,0.096797,-0.16864,-0.21992,-0.21242,-0.20658
-0.33546,0.20843,0.415,0.040388,-0.097277,-1.4238,-1.4639,-1.5408,-0.20446,0.14163,-0.099915,-1.4166,0.74657,0.60979,0.71164,0.51926,-1.4071,-0.095238,0.66029,-0.12013,0.20916,-1.1838,0.116,0.48619,0.26434,0.41905,0.13254,-0.098076,-0.12078,-0.061167,-0.05517,-0.050782
1.9145,-1.5439,-0.94382,-0.46326,2.7866,-0.54677,-0.53683,-0.54928,-1.1493,-0.91155,-0.46308,-0.5432,-0.25706,0.56551,-0.44815,-0.64266,-0.47618,-0.65021,0.26211,-0.57885,-0.89853,0.15788,-0.67239,0.45243,-0.54804,-0.76275,-2.8324,-2.1082,-1.5742,-1.3952,-1.3101,-1.2547
-0.44487,0.44817,-0.050122,0.82068,-0.21845,-0.99215,-0.86608,-0.74236,0.13766,-0.30777,-0.077867,-1.2233,1.5988,2.8295,1.813,0.8794,-1.0556,0.35384,1.4557,0.42092,0.48056,-0.22834,0.32905,0.90038,0.044506,0.6211,0.20439,0.099595,0.015152,-0.017651,-0.011803,-0.0060567
-0.28685,-0.14589,-0.65451,-0.15444,0.078197,0.55965,0.54585,0.53237,-0.45692,-0.75737,-0.65646,-0.013043,-0.46678,0.19082,-0.56093,-0.15535,0.86231,-0.16445,-0.15715,-0.26733,0.2173,0.74164,-0.30966,0.062995,-0.34503,0.078577,-0.028424,-0.48301,-0.66865,-0.68228,-0.67257,-0.66709
-0.41968,0.1166,-0.24213,-0.41152,-0.15948,-1.0634,-1.0734,-1.1457,-0.38376,-0.4867,-0.17936,-0.81548,-0.30325,0.17454,-0.42577,0.29607,-1.0593,-0.39402,0.21079,-0.47105,0.15546,-0.38353,-0.26591,0.44709,-0.382,0.29853,0.28944,-0.010205,-0.24986,-0.30818,-0.33888,-0.26907
0.75285,-1.0296,-0.55989,-0.68602,0.060647,0.36793,0.36443,0.36555,-0.03712,-0.38602,-0.62185,0.20401,-0.83302,-0.27807,-0.44866,-1.5759,0.57789,-0.67217,-0.42244,-0.26876,-1.3442,0.52849,-0.62864,-0.14945,-0.23688,-1.2141,0.048743,-0.47777,-0.63858,-0.68115,-0.72379,-0.77629
-0.27751,-0.28715,-0.56371,-0.69562,-0.20869,-0.47624,-0.50148,-0.55578,-0.604,-0.52599,-0.60361,-0.97152,-0.78938,-0.05431,-0.6383,-0.5377,-0.07289,-0.68315,0.11972,-0.5789,-0.39922,-0.17686,-0.64312,0.33914,-0.51604,-0.43472,0.23199,-0.01911,-0.24761,-0.29961,-0.3013,-0.33445
0.012683,-0.41411,-0.51655,-0.5231,0.05508,1.3943,1.4017,1.5367,-0.41586,-0.1292,-0.49774,1.1267,-0.32615,0.34973,-0.50815,-0.38827,1.3507,-0.61234,0.23488,-0.55558,-0.47588,1.183,-0.62335,0.37277,-0.5277,-0.46222,-0.005617,-0.38384,-0.50518,-0.56178,-0.6059,-0.63331
0.28813,-0.8963,-0.79022,-0.73651,0.18022,0.23829,0.24837,0.25367,-0.18928,-0.78318,-0.84414,-0.33902,-0.74347,0.07267,-0.64376,-0.79896,0.5623,-0.78816,0.15817,-0.60477,-0.98058,0.63995,-0.79513,0.38345,-0.56406,-1.0673,-0.050782,-0.63372,-0.87375,-0.9078,-0.92695,-0.95591
0.042357,-0.59111,-0.65945,-0.62622,0.042547,0.3441,0.36324,0.36401,-0.54318,-0.64599,-0.77679,-0.31444,-0.52671,0.15803,-0.57738,-0.42845,0.65609,-0.70428,0.16828,-0.58407,-0.70964,0.86116,-0.66565,0.22781,-0.41847,-0.67193,0.0092848,-0.42058,-0.61407,-0.66097,-0.68154,-0.71414
-0.20376,-0.29328,-0.40828,-0.74916,-0.25848,0.84827,0.82939,0.76993,-0.25017,-0.20593,-0.38028,0.18775,-0.77961,0.049893,-0.61474,-0.58901,1.0534,-0.69493,0.13118,-0.56749,-0.51882,1.3615,-0.65817,0.33,-0.52001,-0.58037,0.32374,0.03657,-0.19376,-0.24579,-0.25087,-0.29573
0.38671,-0.56108,-0.32393,-0.070731,0.086792,-0.087162,-0.038819,0.20631,0.045225,-0.54523,-0.29868,0.33584,-0.016421,0.22859,0.2628,-0.62187,0.013693,-0.16273,-0.12979,0.10188,-0.74958,-1.0677,-0.2881,-0.067713,-0.094078,-0.56269,-0.052881,-0.43447,-0.53669,-0.52712,-0.55752,-0.59552
3.6032,-2.1726,-0.97396,-0.87042,2.7692,-1.1047,-1.0914,-1.0403,-1.1599,-0.90552,-0.59905,-1.3038,-0.97083,0.074029,-0.64529,-1.7854,-0.84693,-0.89396,0.1536,-0.60523,-1.8513,-0.61503,-0.87514,0.38673,-0.56819,-1.7151,-2.8182,-2.2701,-1.6791,-1.4813,-1.4075,-1.3699
-0.3366,0.27145,0.13524,0.026745,-0.098996,-2.022,-2.0267,-1.7541,0.028574,-0.33093,-0.078567,-2.2157,0.14353,-0.19964,0.48869,0.26623,-2.134,-0.0062767,-0.10768,-0.069162,0.32998,-1.7928,0.50591,-0.6674,0.55315,0.60174,0.11446,-0.084434,-0.13384,-0.10208,-0.1185,-0.14742
0.50713,-0.78087,-0.60036,-0.33665,0.40625,-2.0589,-2.0151,-1.9155,-0.58637,-0.58104,0.080995,-2.7579,-0.24538,1.5767,0.54741,-0.76753,-1.9937,-0.47837,1.0817,-0.049983,-0.93201,-1.4025,-0.45488,1.0864,-0.20964,-0.7807,-0.38333,-0.77649,-0.83582,-0.83117,-0.83327,-0.83182
0.38034,-0.82188,-0.61901,-0.7771,0.11045,-0.2046,-0.2151,-0.2149,-0.52763,-0.41763,-0.63823,-0.31545,-0.66004,0.28925,-0.54571,-0.79753,0.032292,-0.79162,0.13468,-0.58819,-1.1085,-0.056809,-0.74338,0.34886,-0.52891,-1.0022,-0.038049,-0.50665,-0.66374,-0.69181,-0.69138,-0.72292
-0.58973,0.51142,-0.14341,0.29848,-0.39521,-0.84463,-0.85233,-0.90538,-0.52861,-0.38742,-0.51129,-0.78952,1.24,1.6573,0.61742,1.1367,-0.87014,-0.079496,0.62695,-0.32289,0.46588,-0.22013,0.039328,0.75227,-0.2804,0.6296,0.35919,0.25389,0.094368,0.0728,0.089741,0.12731
0.14961,-0.55678,-0.6057,-0.52624,0.14816,-0.019089,-0.0058868,0.012923,-0.14082,-0.61867,-0.58348,-0.19298,-0.43305,0.17458,-0.48973,-0.41437,0.23585,-0.61398,0.15071,-0.5347,-0.57683,0.027165,-0.65849,0.30501,-0.49362,-0.65042,-0.041487,-0.53504,-0.64869,-0.65073,-0.64403,-0.62992
-0.76109,1.1462,0.87227,1.1843,-0.77123,-0.40243,-0.46526,-0.60307,0.0092249,0.55284,0.22934,-0.46397,1.7248,2.3541,1.5566,1.3396,-0.47979,0.93468,2.1021,0.72929,1.0104,0.0062066,0.79572,1.2869,0.22229,0.93172,0.68461,0.93056,0.91261,0.9136,0.90649,0.93424
-0.55118,0.49565,0.14191,0.026475,-0.44583,-0.70527,-0.7279,-0.76921,-0.024626,-0.48815,-0.19705,-0.7494,0.10497,0.63972,-0.20389,0.64282,-0.66939,0.0014691,0.86019,-0.17792,0.37978,0.12891,0.066883,0.83938,-0.17206,0.42885,0.42752,0.36276,0.24546,0.26164,0.29428,0.35708
-0.54573,0.43125,0.11035,0.070022,-0.24432,-0.1778,-0.18973,-0.25863,0.093259,-0.29746,-0.13946,0.024497,0.85484,1.0385,0.22138,0.97382,-0.18431,-0.13946,0.6286,-0.21493,0.33861,0.1783,-0.11311,0.41695,-0.17022,0.37455,0.2476,0.07318,-0.035611,-0.044436,-0.027755,-0.001909
-0.23238,-0.27582,-0.47515,-0.72451,-0.29602,0.28112,0.29943,0.32225,-0.52579,-0.21898,-0.43634,-0.36953,-0.69988,0.063325,-0.61448,-0.41265,0.61642,-0.7112,0.14646,-0.58809,-0.54121,0.70122,-0.6569,0.3974,-0.53873,-0.49417,0.29475,0.11715,-0.14,-0.21179,-0.22453,-0.22108
-0.12859,-0.37483,-0.53636,-0.72769,-0.17885,0.98394,0.9959,1.0139,-0.47583,-0.27801,-0.57398,0.13056,-0.86862,-0.027705,-0.64724,-0.86761,1.2436,-0.67877,0.1087,-0.56836,-0.48147,1.3943,-0.67282,0.347,-0.53504,-0.61658,0.22126,-0.079646,-0.28269,-0.35041,-0.35816,-0.3458
-0.079406,-0.21808,-0.37688,-0.17844,-0.040498,1.3652,1.4827,1.5904,-0.42762,0.016331,-0.20404,0.92439,-0.094188,-0.21749,-0.18016,-0.066084,1.3202,-0.2986,-0.51994,-0.11402,-0.24515,1.2412,-0.34339,-0.3232,-0.13231,-0.2428,0.12304,-0.23705,-0.38837,-0.4027,-0.38445,-0.39304
1.7332,-1.5316,-0.9161,-0.5164,2.6013,-0.92736,-0.882,-0.88392,-1.1555,-0.78904,-0.41348,-1.1608,-0.43047,0.18352,-0.58328,-0.67208,-0.68961,-0.66482,0.19266,-0.59115,-1.0204,-0.52077,-0.67611,0.42179,-0.54016,-0.75824,-2.5756,-2.0346,-1.5018,-1.3241,-1.2476,-1.2013
-0.46314,0.2274,-0.24299,-0.066484,-0.1836,-0.79305,-0.82262,-0.85797,0.16439,-0.22097,-0.46676,-0.82414,0.68067,1.3034,0.20421,0.78842,-0.67469,-0.31978,0.54375,-0.41474,0.12706,-0.4125,-0.25446,0.7055,-0.39589,0.2437,0.18109,-0.01842,-0.15496,-0.16884,-0.18113,-0.15127
-0.29179,0.070441,0.009495,-0.53134,-0.33212,0.7686,0.83409,1.004,-0.24366,0.14497,0.049553,0.66417,-0.40384,0.41278,-0.38212,-0.18409,0.76441,-0.43647,0.10445,-0.40511,-0.1943,0.89945,-0.3148,0.03564,-0.31755,-0.10296,0.3078,0.20495,0.10328,0.082764,0.083055,0.052161
0.90828,-1.3174,-0.78438,-0.91726,0.31395,1.4187,1.4082,1.3847,-0.26248,-0.68895,-0.76545,1.0679,-0.98078,0.028205,-0.65862,-1.5312,1.4061,-0.89007,0.10249,-0.60911,-1.6559,1.5634,-0.86311,0.35602,-0.5677,-1.5677,-0.19682,-0.78673,-0.93966,-0.97522,-1.014,-1.048
0.13872,-0.49823,-0.49727,-0.65811,0.033582,0.5066,0.53802,0.59196,-0.40367,-0.25955,-0.55936,0.38438,-0.61428,0.16754,-0.54136,-0.64987,0.63833,-0.66667,0.16614,-0.55659,-0.59773,0.62677,-0.66475,0.35306,-0.51522,-0.6553,0.017191,-0.33926,-0.47906,-0.52409,-0.54865,-0.57112
0.039398,-0.63451,-0.6191,-0.81658,-0.065824,0.70544,0.66225,0.60172,-0.50091,-0.60919,-0.73881,-0.009265,-0.88861,0.029324,-0.65384,-1.0054,1.006,-0.78045,0.1204,-0.59941,-0.8057,1.0788,-0.7608,0.37046,-0.55804,-0.88307,0.18046,-0.27153,-0.48526,-0.55186,-0.55808,-0.56117
-0.69096,0.85006,0.29957,0.83346,-0.45503,-0.3562,-0.391,-0.41921,-0.081026,-0.22119,-0.27841,-0.25424,1.9006,1.7674,1.1143,1.4654,-0.46182,0.42104,1.009,0.09132,0.91534,0.21099,0.43356,0.59859,0.010265,0.91608,0.43669,0.37531,0.27978,0.26546,0.28363,0.32328
0.36483,-0.91809,-0.6865,-0.87296,0.028414,0.64441,0.67105,0.71161,-0.21069,-0.72299,-0.79846,-0.23305,-1.013,-0.027615,-0.67437,-1.5465,0.98873,-0.83307,0.13442,-0.60617,-1.1198,1.3068,-0.8077,0.38484,-0.5643,-1.1544,0.084993,-0.43969,-0.65663,-0.65512,-0.66548,-0.65843
1.0117,-1.1354,-0.69869,-0.86378,0.28471,0.91931,0.98441,1.1241,-0.59096,-0.69456,-0.824,0.8025,-0.89551,0.083814,-0.63345,-1.3438,0.94113,-0.81807,0.065484,-0.5931,-1.4087,1.019,-0.75404,0.27162,-0.53937,-1.1394,-0.21167,-0.69863,-0.85988,-0.90009,-0.92506,-0.94821
0.86694,-1.1242,-0.65709,-0.8379,0.32367,0.39812,0.3768,0.36872,-0.26592,-0.60382,-0.65448,0.28553,-0.83602,0.080246,-0.62398,-1.3,0.65511,-0.83514,0.10332,-0.59533,-1.4154,0.010164,-0.80088,0.33851,-0.54225,-1.2988,-0.26465,-0.74127,-0.8424,-0.84365,-0.87213,-0.88394
0.55512,-0.85016,-0.56322,-0.68821,0.25624,1.1398,1.1097,1.0933,-0.43704,-0.44201,-0.56515,0.85524,-0.5873,0.4072,-0.47998,-0.89842,1.1756,-0.71302,0.28314,-0.53959,-1.1247,1.1361,-0.71532,0.40019,-0.52901,-0.9922,-0.2213,-0.66602,-0.76181,-0.80715,-0.85505,-0.90085
-0.23352,-0.31686,-0.55711,-0.68445,-0.22856,1.0216,1.0274,1.0296,-0.2255,-0.55234,-0.60557,0.15007,-0.73208,0.0078957,-0.62557,-0.47071,1.2434,-0.68125,0.14616,-0.57111,-0.4537,1.601,-0.68123,0.35452,-0.54098,-0.67324,0.27699,-0.028394,-0.27516,-0.33629,-0.33078,-0.31923
1.2971,-1.6339,-0.87551,-0.93301,0.53514,-1.0844,-1.0704,-1.1017,-0.45341,-0.87536,-0.87769,-1.2021,-1.0676,-0.047844,-0.68489,-1.8835,-0.78708,-0.92751,0.11746,-0.61555,-2.0243,-1.0359,-0.89925,0.37186,-0.57412,-1.8358,-0.46147,-1.06,-1.1902,-1.1738,-1.1821,-1.1963
-0.16123,-0.43142,-0.54495,-0.79159,-0.25899,0.34023,0.33822,0.32832,-0.52254,-0.51794,-0.65679,-0.2771,-0.87803,-0.044895,-0.66156,-0.83463,0.66536,-0.7555,0.14128,-0.59926,-0.68429,0.74647,-0.70433,0.40421,-0.55271,-0.6457,0.34964,0.011943,-0.21953,-0.27807,-0.26083,-0.27956
-0.03553,-0.52871,-0.53821,-0.82418,-0.18194,-0.0084354,-0.013043,-0.015851,-0.52726,-0.37986,-0.56716,-0.52642,-0.85564,0.0059167,-0.65204,-0.81008,0.32612,-0.78054,0.12614,-0.59861,-0.8261,0.49315,-0.71436,0.38427,-0.54799,-0.70519,0.29604,-0.03698,-0.27304,-0.37753,-0.39033,-0.42725
-0.41759,0.14574,-0.16642,-0.54343,-0.48473,1.5045,1.6102,1.8425,-0.33032,-0.2867,-0.12947,1.4134,-0.52036,0.24658,-0.54204,-0.29253,1.3449,-0.43207,0.13843,-0.4931,0.056179,1.5006,-0.46102,0.28004,-0.49744,-0.20812,0.38063,0.3634,0.2432,0.1516,0.10345,0.068412
-0.29683,-0.068153,-0.3563,-0.29206,-0.19321,1.4727,1.5016,1.6839,-0.3711,-0.2492,-0.50956,1.0738,-0.030803,0.39536,-0.42394,0.011733,1.4304,-0.42109,0.29333,-0.51198,-0.11011,1.3107,-0.49714,0.35717,-0.49515,-0.20843,0.19567,-0.030863,-0.17998,-0.19734,-0.20695,-0.22341
-0.36879,-0.034601,-0.32418,-0.65108,-0.47286,1.2495,1.2377,1.2188,0.0060466,-0.2682,-0.46948,0.39098,-0.7106,-0.048463,-0.60519,-0.3716,1.43,-0.58875,0.11017,-0.53749,-0.22598,1.7122,-0.59756,0.27631,-0.50855,-0.6192,0.49889,0.3747,0.13041,0.041057,0.042247,0.042057
0.37713,-0.89823,-0.74106,-0.82698,0.15418,-0.0076058,-0.033432,0.0016591,-0.47842,-0.71303,-0.6474,-0.6015,-0.97145,-0.0188,-0.6704,-1.3142,0.4658,-0.81449,0.13892,-0.60222,-1.0569,0.098336,-0.77462,0.35272,-0.5535,-1.0197,-0.03709,-0.59839,-0.79437,-0.81287,-0.82512,-0.83359
-0.053571,-0.13813,0.029884,-0.36689,-0.059797,-1.5463,-1.414,-1.1383,-0.047414,0.38907,-0.25217,-1.7423,-0.37228,0.61402,-0.035021,-0.55362,-1.4543,-0.29937,0.6371,-0.10466,-0.22407,-1.1771,-0.20086,0.54635,-0.062955,-0.12484,0.058678,-0.18965,-0.24314,-0.28776,-0.33514,-0.36908
0.57949,-0.80266,-0.58015,-0.7063,0.36576,-1.1779,-1.204,-1.2289,-0.7203,-0.67622,-0.70389,-0.72606,-0.77657,0.14553,-0.55731,-1.0575,-0.96987,-0.68425,0.17176,-0.52929,-0.9266,-2.3533,-0.70755,0.3844,-0.51318,-0.89545,-0.30532,-0.74307,-0.78556,-0.80434,-0.82444,-0.8216
0.79848,-0.9438,-0.56685,-0.82428,0.15686,1.2141,1.278,1.3919,-0.18976,-0.65969,-0.82567,0.95284,-0.86701,0.17073,-0.5975,-1.4665,1.2086,-0.77006,0.10932,-0.57672,-1.2384,1.1685,-0.73662,0.30904,-0.54183,-1.0737,-0.11531,-0.48743,-0.59128,-0.66205,-0.70615,-0.75096
1.0881,-1.2932,-0.79559,-0.85671,0.33398,0.72884,0.79012,0.93763,-0.5673,-0.75785,-0.84071,0.59267,-0.87065,0.11284,-0.63656,-1.407,0.81823,-0.8636,0.14497,-0.60825,-1.4936,0.7781,-0.8438,0.37947,-0.5685,-1.3713,-0.20377,-0.83285,-0.9781,-1.0202,-1.0423,-1.067
0.72675,-1.0387,-0.7604,-0.78647,0.309,0.98976,1.0272,1.1523,-0.26437,-0.82703,-0.85322,0.95862,-0.69327,0.14563,-0.60592,-0.76014,0.95373,-0.80239,0.10669,-0.59756,-1.1545,0.99433,-0.74607,0.30173,-0.54501,-0.96717,-0.21064,-0.7608,-0.92124,-0.97076,-1.002,-1.0227
2.2873,-1.7789,-0.96007,-0.62726,3.0568,0.18965,0.23396,0.22862,-1.1566,-0.93519,-0.82741,0.12649,-0.51115,0.097736,-0.61732,-0.65978,0.28394,-0.75334,0.13731,-0.60484,-1.1211,0.51527,-0.80198,0.36915,-0.56737,-1.1344,-3.0829,-2.2885,-1.7144,-1.5054,-1.4215,-1.3759
0.087832,-0.65628,-0.62996,-0.78948,0.034691,-0.047904,-0.014752,0.0087652,0.13924,-0.38552,-0.614,-0.077697,-0.89309,0.084094,-0.61644,-1.1561,0.074289,-0.71397,0.057328,-0.57789,-0.68574,0.19573,-0.68183,0.27886,-0.52953,-0.73668,0.05496,-0.47998,-0.60787,-0.69515,-0.74658,-0.80961
0.20664,-0.63728,-0.5729,-0.67847,0.19876,-1.6349,-1.6666,-1.6595,-0.46249,-0.7276,-0.59068,-1.8854,-0.7755,0.20282,-0.57616,-0.90832,-1.4714,-0.66553,0.35294,-0.53327,-0.7724,-1.0514,-0.65239,0.55637,-0.51053,-0.7668,-0.099695,-0.58702,-0.69354,-0.70403,-0.70553,-0.72487
0.94689,-1.2373,-0.72212,-0.89326,0.24241,0.75679,0.74814,0.74079,-0.65064,-0.49415,-0.75538,0.60492,-0.90913,0.096507,-0.63273,-1.3489,0.85676,-0.87195,0.13065,-0.60202,-1.6521,0.81678,-0.82493,0.37262,-0.55745,-1.3765,-0.12922,-0.69622,-0.86314,-0.89403,-0.92219,-0.95032
1.0653,-1.2002,-0.91987,-0.40986,2.4033,-0.47172,-0.43393,-0.37471,-1.1649,-0.89714,-0.68778,-0.54708,-0.19924,0.27114,-0.50941,-0.13353,-0.34272,-0.60276,0.18544,-0.5792,-0.56511,-0.12722,-0.64949,0.39694,-0.5426,-0.54023,-2.4343,-1.8936,-1.4402,-1.2987,-1.2444,-1.2042
0.3296,-0.92335,-0.76123,-0.8349,0.26253,-0.07221,-0.11968,-0.12689,-0.32251,-0.80867,-0.71259,-0.619,-1.0009,-0.032842,-0.67835,-1.4451,0.33857,-0.79692,0.067523,-0.59626,-1.0061,0.15908,-0.81284,0.34204,-0.56285,-1.2165,-0.14908,-0.69114,-0.83542,-0.83127,-0.82584,-0.81578
