-0.28139,0.84974,-0.28107,0.82838,-0.25841,0.77255,-0.27671,0.6961,-0.28232,0.4858,-0.30108,0.20656,-0.25612,-0.15849,-0.19603,-0.52503,-0.17965,-0.90519,-0.14814,-1.2633,-0.13338,-1.5005,-0.11865,-1.6621,-0.049277,-1.7801,-0.028037,-1.866,-0.030137,-1.8787,-0.024404,-1.8057,0.011439,-1.7036,0.021531,-1.5071,0.06601,-1.1218,0.077534,-0.62999,0.084222,-0.21896,0.016221,0.13155,0.0014573,0.51927,0.033495,0.79373,0.035905,1.0339,0.053383,1.2373,0.048605,1.4092,0.035905,1.5407,0.013934,1.6412,-0.044952,1.583,-0.056849,1.4198,-0.11812,1.1571,-0.20576,0.79667,-0.26328,0.46002,-0.25445,0.099419,-0.22195,-0.27579,-0.19756,-0.63418,-0.17839,-0.94617,-0.17464,-1.1923,-0.19072,-1.3684,-0.22018,-1.4493,-0.22021,-1.4801,-0.24875,-1.4104,-0.26052,-1.3727,-0.2621,-1.2415
-0.10639,1.1213,-0.095745,1.1126,-0.10204,1.1191,-0.089181,1.1299,-0.11161,1.1208,-0.17815,1.0477,-0.21431,0.89275,-0.22777,0.69738,-0.34896,0.52672,-0.44092,0.39358,-0.44221,0.25972,-0.45391,0.060065,-0.45388,-0.12874,-0.45493,-0.30661,-0.47471,-0.4475,-0.50283,-0.57787,-0.5321,-0.60255,-0.58044,-0.57801,-0.59066,-0.54831,-0.61043,-0.42047,-0.63346,-0.18669,-0.65045,0.050505,-0.61073,0.10843,-0.49664,0.30012,-0.47369,0.59371,-0.43958,0.8657,-0.39061,1.1015,-0.36471,1.3302,-0.32593,1.4962,-0.32313,1.5989,-0.33543,1.6242,-0.30371,1.5775,-0.248,1.5323,-0.23269,1.3817,-0.21502,1.0871,-0.23155,0.64569,-0.41321,0.29296,-0.48402,0.17386,-0.52594,-0.005598,-0.58914,-0.21228,-0.64681,-0.36351,-0.66261,-0.39342,-0.68377,-0.38669,-0.65841,-0.30562,-0.66524,-0.23469
-0.53421,0.67687,-0.53466,0.68007,-0.52238,0.68595,-0.54323,0.65894,-0.59353,0.41108,-0.60844,0.093589,-0.63219,-0.27385,-0.65107,-0.61708,-0.68757,-0.94569,-0.68142,-1.2356,-0.64815,-1.4313,-0.58595,-1.5519,-0.54487,-1.5499,-0.52607,-1.4185,-0.53677,-1.1631,-0.54538,-0.79201,-0.55429,-0.33479,-0.55728,0.11886,-0.50714,0.53486,-0.45356,0.93346,-0.40621,1.2009,-0.32295,1.3801,-0.30467,1.4395,-0.27574,1.4354,-0.27851,1.3601,-0.35382,1.1727,-0.37992,0.74519,-0.39717,0.26132,-0.44655,-0.32446,-0.51226,-0.86673,-0.55824,-1.3001,-0.58758,-1.5993,-0.60689,-1.7933,-0.57907,-1.859,-0.55001,-1.8329,-0.54745,-1.7475,-0.52578,-1.6017,-0.49331,-1.3728,-0.4705,-0.97891,-0.43163,-0.4677,-0.38713,0.10566,-0.3216,0.61377,-0.3031,1.0518,-0.31359,1.2009,-0.31359,1.1724
-0.41753,1.0843,-0.41762,1.0755,-0.39527,1.0696,-0.40505,1.0927,-0.40279,1.1084,-0.38302,1.1105,-0.35015,1.1107,-0.32302,0.98659,-0.31723,0.72933,-0.50368,0.46259,-0.53488,0.27362,-0.54535,-0.0087994,-0.54487,-0.27762,-0.50574,-0.52353,-0.48503,-0.79154,-0.50283,-1.0205,-0.50991,-1.1233,-0.54573,-1.151,-0.57875,-1.074,-0.63458,-0.88791,-0.6454,-0.63849,-0.61538,-0.30626,-0.61073,0.0098253,-0.65126,0.13566,-0.46287,0.36542,-0.3967,0.70409,-0.37992,1.0529,-0.36471,1.3626,-0.41362,1.5768,-0.40102,1.7102,-0.36884,1.6714,-0.29282,1.562,-0.25854,1.425,-0.28367,1.1587,-0.31355,0.68629,-0.37512,0.24683,-0.43197,0.051072,-0.52108,-0.18614,-0.60916,-0.39226,-0.59843,-0.57526,-0.57264,-0.65844,-0.56122,-0.67171,-0.56597,-0.58106,-0.57882,-0.46886,-0.58803,-0.31959
0.9341,0.3929,0.91865,0.42057,0.91467,0.43844,0.91756,0.44821,0.96257,0.42351,1.0512,0.307,1.1019,0.27742,1.1585,0.2636,1.2382,0.16198,1.2843,-0.062052,1.308,-0.29468,1.324,-0.49103,1.3466,-0.68372,1.3644,-0.93038,1.345,-1.2182,1.3152,-1.5487,1.2759,-1.8375,1.2139,-2.0336,1.1645,-2.0298,1.1276,-1.7583,1.1248,-1.3645,1.1507,-0.92242,1.1578,-0.51609,1.1599,-0.20982,1.1418,0.039374,1.1464,0.23547,1.2056,0.32406,1.2701,0.34227,1.3076,0.28779,1.3569,0.11951,1.3582,-0.15238,1.3012,-0.46251,1.2298,-0.75123,1.1629,-0.96705,1.1053,-1.1602,1.0703,-1.3486,1.059,-1.5479,1.0534,-1.6662,1.0549,-1.6323,1.0416,-1.4491,1.041,-1.1142,1.0331,-0.75123,1.0292,-0.36077,0.99505,-0.0043408,0.93014,0.27476
-0.4856,0.65218,-0.44687,0.63064,-0.52238,0.63645,-0.51359,0.60936,-0.52325,0.61033,-0.51623,0.53294,-0.67399,0.48255,-0.72515,0.2636,-0.83571,-0.05417,-0.91143,-0.36583,-1.0188,-0.61346,-1.1142,-0.82166,-1.2226,-1.0627,-1.2477,-1.2558,-1.4156,-1.2595,-1.5341,-1.2204,-1.0756,-1.5548,-1.3213,-1.3987,-1.331,-0.89879,-1.2019,-0.54942,-1.1119,-0.17059,-0.86101,0.19642,-0.71277,0.55214,-0.50766,0.72791,-0.39779,0.95244,-0.22523,1.2858,-0.11207,1.5711,-0.11567,1.7188,-0.10663,1.7218,-0.12284,1.7261,-0.13485,1.6556,-0.24913,1.3595,-0.38526,0.94994,-0.58923,0.63842,-0.73722,0.3428,-0.89205,-0.00075389,-0.93836,-0.31173,-1.1138,-0.61284,-1.0345,-0.97891,-1.0339,-1.0995,-1.027,-0.57801,-0.92066,-0.14164,-0.75626,0.339,-0.57,0.68618,-0.40791,0.8328
1.2064,0.26943,1.2015,0.28466,1.2079,0.30234,1.2137,0.3119,1.2437,0.24922,1.3073,0.055896,1.384,-0.15849,1.4548,-0.34104,1.5344,-0.55394,1.598,-0.78001,1.6684,-0.95997,1.7202,-1.1111,1.7816,-1.2386,1.8218,-1.2694,1.8723,-1.1906,1.9106,-0.9919,1.9526,-0.72159,1.9895,-0.45411,1.9883,-0.1979,1.9604,0.063058,1.9262,0.21667,1.8642,0.37477,1.8267,0.43706,1.7894,0.48115,1.749,0.54483,1.7358,0.60713,1.7627,0.55082,1.8007,0.42329,1.7681,0.36832,1.8131,0.21496,1.8596,-0.042349,1.9017,-0.27562,1.916,-0.506,1.9167,-0.69945,1.9231,-0.85958,1.9223,-0.96347,1.9405,-1.0373,1.9425,-1.0928,1.9517,-1.1123,1.9404,-0.99195,1.8942,-0.77907,1.8165,-0.48617,1.718,-0.20526,1.6317,0.02077,1.5391,0.16561
0.84657,0.26943,0.85037,0.28466,0.85599,0.28999,0.86822,0.28711,0.90231,0.24922,0.9385,0.15634,0.95569,0.097924,0.96801,0.027036,1.0054,-0.16219,1.0125,-0.47623,0.99916,-0.83525,1.009,-1.1524,1.0432,-1.4011,1.0493,-1.6355,1.0761,-1.7962,1.1239,-1.7772,1.165,-1.5399,1.1907,-1.2129,1.2361,-0.88283,1.2725,-0.48495,1.2564,-0.17059,1.2443,0.09912,1.2371,0.27278,1.2041,0.41533,1.0984,0.57744,1.0607,0.67177,1.0771,0.69656,1.1294,0.65003,1.22,0.51338,1.2902,0.34222,1.2802,0.17778,1.2466,-0.10434,1.177,-0.4294,1.1119,-0.77381,1.0462,-1.0743,0.98419,-1.3486,0.9465,-1.5882,0.89592,-1.7862,0.86078,-1.8456,0.87487,-1.7179,0.9112,-1.3823,0.94097,-0.96322,0.96573,-0.52922,0.97736,-0.092201,0.97302,0.2384
0.27286,-1.7307,0.2749,-1.7296,0.28899,-1.7394,0.30563,-1.733,0.32007,-1.7182,0.34434,-1.7017,0.37066,-1.6968,0.42834,-1.6949,0.47636,-1.6887,0.51055,-1.6913,0.54613,-1.6669,0.5722,-1.6483,0.59813,-1.6041,0.6123,-1.6219,0.61088,-1.6586,0.5816,-1.7628,0.52166,-1.8524,0.42672,-1.9407,0.29286,-1.982,0.13788,-1.9678,-0.035434,-1.8808,-0.21773,-1.798,-0.38403,-1.7157,-0.54083,-1.5918,-0.6797,-1.4444,-0.79321,-1.2835,-0.87269,-1.0849,-0.9169,-0.90473,-0.92892,-0.64674,-0.91279,-0.37361,-0.84794,-0.10517,-0.74044,0.12923,-0.62801,0.35223,-0.49754,0.54922,-0.35297,0.70064,-0.2124,0.82447,-0.075633,0.95139,0.053111,1.1205,0.19516,1.2744,0.32819,1.4278,0.45682,1.5266,0.59077,1.5944,0.72105,1.6349,0.82706,1.59,0.93014,1.5242
-0.56337,-1.9406,-0.58343,-1.9274,-0.59081,-1.925,-0.59258,-1.9189,-0.59353,-1.8925,-0.57767,-1.89,-0.56954,-1.9019,-0.57699,-1.9184,-0.62406,-1.9858,-0.69185,-2.0364,-0.75109,-2.0411,-0.82977,-1.9928,-0.90905,-1.9425,-1.0139,-1.9067,-1.1364,-1.8787,-1.2896,-1.8485,-1.4971,-1.7779,-1.7034,-1.662,-1.8922,-1.4882,-2.0226,-1.307,-2.1046,-1.0741,-2.1242,-0.85755,-2.0732,-0.66396,-2.0096,-0.40726,-1.9374,-0.1563,-1.8327,0.073871,-1.7083,0.27551,-1.599,0.45568,-1.4552,0.64228,-1.3134,0.83534,-1.1488,0.99532,-0.95883,1.1415,-0.75467,1.2258,-0.56885,1.2776,-0.37269,1.2732,-0.20279,1.2233,-0.066276,1.1798,0.071641,1.1472,0.17666,1.1411,0.29111,1.1321,0.3919,1.0842,0.47094,1.0643,0.50349,1.0388,0.51757,0.97492,0.50129,0.94195
0.60346,-1.8789,0.6065,-1.8656,0.60183,-1.8632,0.62144,-1.8694,0.63128,-1.8552,0.66192,-1.8272,0.68408,-1.8507,0.67175,-1.8921,0.60333,-1.9994,0.46876,-2.0779,0.35052,-2.152,0.21661,-2.1306,0.062006,-2.0643,-0.078849,-1.9881,-0.20589,-1.9062,-0.33271,-1.82,-0.48771,-1.6887,-0.64993,-1.5536,-0.82949,-1.3767,-0.9605,-1.1781,-0.98031,-0.91277,-0.93115,-0.66296,-0.81481,-0.41748,-0.69539,-0.1605,-0.57128,0.071986,-0.46102,0.2678,-0.34774,0.48603,-0.23479,0.71475,-0.08475,0.94841,0.088557,1.1057,0.27743,1.2154,0.44961,1.2193,0.6176,1.2258,0.77575,1.1885,1.0166,1.1443,1.1852,1.1271,1.3216,1.0992,1.4238,1.0939,1.5264,1.1144,1.5698,1.1859,1.5604,1.2316,1.54,1.2499,1.5186,1.2202,1.4814,1.1883,1.4362,1.1361
-0.59258,-0.5084,-0.59321,-0.51862,-0.59081,-0.52672,-0.59258,-0.50608,-0.59353,-0.51037,-0.58794,-0.48395,-0.56954,-0.46613,-0.54526,-0.45933,-0.52882,-0.47294,-0.51411,-0.49007,-0.52461,-0.51646,-0.54535,-0.54614,-0.60559,-0.56186,-0.70899,-0.57778,-0.83659,-0.58513,-1.0238,-0.57787,-1.2309,-0.58771,-1.4371,-0.68638,-1.6772,-0.70762,-1.8778,-0.69447,-2.0448,-0.59005,-2.1827,-0.50086,-2.2545,-0.43388,-2.3299,-0.37436,-2.4795,-0.28675,-2.5613,-0.071538,-2.5868,0.16217,-2.6383,0.43945,-2.6173,0.70674,-2.5372,0.93079,-2.4078,1.0897,-2.1926,1.1727,-1.9686,1.2871,-1.7506,1.3668,-1.5255,1.3877,-1.342,1.4434,-1.1634,1.5157,-1.0119,1.5472,-0.83103,1.5944,-0.67254,1.6295,-0.51697,1.6472,-0.37692,1.6474,-0.25779,1.609,-0.15442,1.5524,-0.064814,1.4757
-0.30085,-1.6196,-0.31031,-1.6431,-0.31709,-1.6651,-0.33596,-1.671,-0.37263,-1.6808,-0.41379,-1.6891,-0.46503,-1.7225,-0.5347,-1.7475,-0.60289,-1.7698,-0.67093,-1.7327,-0.78196,-1.6946,-0.89075,-1.607,-1.0203,-1.4688,-1.1765,-1.3779,-1.3535,-1.3007,-1.5447,-1.1918,-1.6524,-1.168,-1.7844,-1.1355,-1.8444,-1.09,-1.914,-1.0491,-1.9132,-0.94504,-1.8552,-0.87381,-1.7784,-0.82831,-1.7114,-0.68693,-1.6338,-0.48242,-1.5112,-0.23314,-1.3655,0.048751,-1.2201,0.34227,-1.0605,0.64228,-0.92395,0.93079,-0.79223,1.1525,-0.65311,1.3439,-0.43803,1.4403,-0.17159,1.5006,0.12001,1.4879,0.38115,1.4709,0.58076,1.4889,0.73848,1.5205,0.83305,1.5544,0.89336,1.6161,0.90195,1.6472,0.8949,1.6607,0.88416,1.6479,0.83588,1.6026,0.80146,1.5363
-0.028571,-1.9036,-0.027467,-1.9027,-0.033611,-1.9003,-0.020088,-1.8942,-0.011231,-1.8801,-0.0040066,-1.8649,0.036398,-1.8635,0.079111,-1.8658,0.12719,-1.8778,0.15507,-1.9122,0.16523,-1.9025,0.15569,-1.9101,0.13281,-1.8883,0.093924,-1.8932,0.021553,-1.92,-0.077557,-2.0341,-0.22151,-2.1201,-0.39527,-2.2039,-0.60264,-2.2369,-0.80357,-2.2096,-1.0042,-2.1551,-1.1651,-2.1386,-1.2909,-2.1101,-1.3912,-2.0196,-1.482,-1.852,-1.5433,-1.6874,-1.5904,-1.4736,-1.6206,-1.2124,-1.6306,-0.93678,-1.6471,-0.65989,-1.6279,-0.40395,-1.5484,-0.10434,-1.4197,0.15302,-1.2718,0.40055,-1.1215,0.61475,-0.96861,0.76945,-0.80707,0.91105,-0.67852,1.0405,-0.56294,1.1944,-0.41309,1.3337,-0.25729,1.4461,-0.10043,1.5281,0.059428,1.5701,0.1904,1.5524,0.304,1.512
-0.27169,-1.2122,-0.27133,-1.2107,-0.26822,-1.2073,-0.27671,-1.2001,-0.27225,-1.1952,-0.26009,-1.1619,-0.24569,-1.1584,-0.21721,-1.1428,-0.16909,-1.1484,-0.12722,-1.1528,-0.11278,-1.1263,-0.088183,-1.1248,-0.089701,-1.1168,-0.10933,-1.1473,-0.13352,-1.2182,-0.19453,-1.2917,-0.27696,-1.3911,-0.39527,-1.4762,-0.51906,-1.5519,-0.63458,-1.6133,-0.76505,-1.6711,-0.88441,-1.7007,-0.98484,-1.7486,-1.0709,-1.7893,-1.1351,-1.7868,-1.2004,-1.8006,-1.3012,-1.7004,-1.4149,-1.5687,-1.521,-1.3879,-1.636,-1.1689,-1.7282,-0.90703,-1.7558,-0.63379,-1.7681,-0.46005,-1.7403,-0.23862,-1.693,-0.029384,-1.6579,0.13679,-1.6323,0.3333,-1.6047,0.5072,-1.5799,0.74106,-1.5713,0.99767,-1.5649,1.1512,-1.5105,1.2896,-1.4541,1.4017,-1.3923,1.4269,-1.2999,1.4878
-0.59258,-0.5084,-0.59321,-0.51862,-0.59081,-0.52672,-0.59258,-0.50608,-0.59353,-0.51037,-0.58794,-0.48395,-0.56954,-0.46613,-0.54526,-0.45933,-0.52882,-0.47294,-0.51411,-0.49007,-0.52461,-0.51646,-0.54535,-0.54614,-0.60559,-0.56186,-0.70899,-0.57778,-0.83659,-0.58513,-1.0238,-0.57787,-1.2309,-0.58771,-1.4371,-0.68638,-1.6772,-0.70762,-1.8778,-0.69447,-2.0448,-0.59005,-2.1827,-0.50086,-2.2545,-0.43388,-2.3299,-0.37436,-2.4795,-0.28675,-2.5613,-0.071538,-2.5868,0.16217,-2.6383,0.43945,-2.6173,0.70674,-2.5372,0.93079,-2.4078,1.0897,-2.1926,1.1727,-1.9686,1.2871,-1.7506,1.3668,-1.5255,1.3877,-1.342,1.4434,-1.1634,1.5157,-1.0119,1.5472,-0.83103,1.5944,-0.67254,1.6295,-0.51697,1.6472,-0.37692,1.6474,-0.25779,1.609,-0.15442,1.5524,-0.064814,1.4757
0.37984,-1.2245,0.3822,-1.223,0.38678,-1.2197,0.39447,-1.2125,0.41043,-1.1952,0.43655,-1.1744,0.47517,-1.1584,0.52359,-1.156,0.5716,-1.1348,0.61515,-1.1252,0.64913,-1.0986,0.68397,-1.0697,0.71951,-1.0356,0.75459,-1.0253,0.78669,-1.0393,0.81554,-1.0633,0.84338,-1.1085,0.86662,-1.1664,0.87794,-1.2014,0.87414,-1.2264,0.84971,-1.2355,0.81157,-1.2629,0.77236,-1.3377,0.74028,-1.4109,0.70812,-1.4444,0.68563,-1.4774,0.69142,-1.5222,0.68549,-1.5525,0.68273,-1.5973,0.65596,-1.6302,0.62283,-1.6617,0.56973,-1.6928,0.50146,-1.7167,0.4498,-1.6954,0.3762,-1.6468,0.32369,-1.6099,0.25259,-1.5479,0.19206,-1.4795,0.12117,-1.4189,0.050196,-1.3415,-0.034728,-1.2349,-0.10963,-1.109,-0.1853,-0.9698,-0.26939,-0.83288,-0.33931,-0.70778
-0.30085,-1.6073,-0.31031,-1.6184,-0.30728,-1.6033,-0.31621,-1.6215,-0.34253,-1.631,-0.40352,-1.6389,-0.49641,-1.684,-0.61934,-1.7344,-0.75103,-1.7292,-0.89051,-1.6637,-1.0394,-1.556,-1.2057,-1.4141,-1.3743,-1.2116,-1.5018,-1.0117,-1.581,-0.87411,-1.6192,-0.76352,-1.7079,-0.66207,-1.7265,-0.59346,-1.713,-0.46869,-1.6847,-0.30766,-1.5783,-0.089873,-1.3289,0.066687,-1.0869,0.28918,-0.80587,0.51405,-0.5279,0.69154,-0.28956,0.8495,-0.047767,0.97194,0.1333,1.0387,0.34286,1.0934,0.54471,1.1694,0.73424,1.184,0.84265,1.2037,0.88146,1.2105,0.86744,1.2033,0.82942,1.1729,0.77361,1.1683,0.73081,1.1798,0.71067,1.2005,0.70362,1.2344,0.69882,1.2934,0.67938,1.3121,0.67372,1.3426,0.6576,1.3239,0.65024,1.2888,0.62137,1.2452
-1.001,-0.65657,-1.0126,-0.65454,-1.0111,-0.65048,-1.017,-0.64239,-1.0252,-0.63485,-1.0387,-0.62203,-1.0396,-0.60713,-1.0215,-0.59078,-0.9944,-0.58096,-0.95327,-0.57292,-0.9261,-0.54418,-0.91108,-0.54614,-0.90905,-0.54835,-0.93263,-0.55066,-0.97098,-0.57139,-1.0557,-0.59218,-1.1643,-0.61747,-1.2866,-0.65541,-1.4146,-0.69173,-1.5157,-0.69447,-1.5903,-0.70304,-1.6564,-0.72782,-1.6991,-0.7461,-1.7446,-0.75275,-1.8073,-0.74325,-1.8648,-0.71789,-1.9333,-0.66385,-2.0104,-0.62936,-2.0801,-0.5662,-2.159,-0.50088,-2.2073,-0.4354,-2.2144,-0.33792,-2.1587,-0.32208,-2.0969,-0.26835,-2.028,-0.21545,-2.0025,-0.11073,-1.9699,-0.0026218,-1.9659,0.027214,-1.9774,0.15441,-1.9976,0.28514,-2.0472,0.38716,-1.9528,0.52102,-1.9798,0.65004,-1.914,0.7364,-1.9604,0.80853
0.85628,-1.348,0.85037,-1.3466,0.85599,-1.3558,0.87807,-1.3488,0.8923,-1.3073,0.92828,-1.3125,0.9766,-1.2994,1.021,-1.2874,1.0795,-1.2834,1.1066,-1.277,1.1124,-1.2649,1.1005,-1.2626,1.0634,-1.2657,1.029,-1.3372,0.96244,-1.3971,0.8793,-1.5201,0.78792,-1.6441,0.65822,-1.7394,0.49583,-1.8227,0.3189,-1.855,0.14402,-1.8647,-0.030582,-1.8467,-0.19125,-1.8307,-0.30891,-1.7564,-0.38698,-1.6563,-0.45028,-1.5097,-0.48704,-1.3603,-0.51629,-1.1962,-0.5233,-0.98509,-0.52342,-0.73946,-0.50254,-0.49829,-0.44567,-0.27562,-0.38526,-0.076853,-0.31421,0.13302,-0.22486,0.29983,-0.14538,0.4394,-0.075633,0.5886,-0.0024314,0.73386,0.047232,0.88771,0.09652,1.038,0.16928,1.1646,0.24057,1.2499,0.33129,1.272,0.39378,1.2637,0.48413,1.233
-1.2538,-0.75535,-1.2662,-0.74102,-1.2653,-0.73708,-1.2736,-0.72913,-1.2862,-0.70957,-1.2948,-0.68478,-1.2904,-0.63277,-1.2649,-0.61708,-1.2272,-0.58096,-1.1624,-0.5453,-1.0909,-0.51646,-1.0229,-0.50478,-0.95962,-0.49421,-0.9021,-0.52353,-0.85728,-0.57139,-0.81114,-0.64929,-0.75392,-0.7365,-0.67309,-0.81027,-0.57875,-0.83507,-0.45356,-0.82343,-0.32248,-0.78368,-0.1826,-0.74407,-0.032537,-0.66396,0.088707,-0.5718,0.19852,-0.41719,0.26768,-0.21695,0.32715,0.00019493,0.36067,0.22893,0.37574,0.43277,0.34447,0.59675,0.31084,0.7595,0.25307,0.87672,0.17424,0.98059,0.083095,1.0398,-0.0081028,1.0871,-0.087926,1.0858,-0.1788,1.1126,-0.28029,1.1472,-0.39651,1.2077,-0.53357,1.2665,-0.66536,1.2986,-0.78239,1.3029,-0.88314,1.2591,-0.96789,1.1507,-1.0255,1.0511
-0.077185,-1.7307,-0.086013,-1.7173,-0.082483,-1.727,-0.069433,-1.7206,-0.061421,-1.7057,-0.044948,-1.6891,-0.0054052,-1.6968,0.047378,-1.6949,0.095458,-1.7022,0.14463,-1.7189,0.2167,-1.7084,0.28773,-1.7034,0.35533,-1.6718,0.42933,-1.6626,0.5385,-1.6998,0.68796,-1.7628,0.88771,-1.8077,1.1213,-1.8323,1.3675,-1.7749,1.5983,-1.6616,1.7707,-1.4936,1.8876,-1.2954,1.94,-1.0912,1.9661,-0.83505,1.9658,-0.51503,1.9716,-0.1847,1.9877,0.14593,2.0064,0.53662,2.0313,0.25556,2.0467,0.40585,2.0267,0.63372,1.9126,0.83003,1.6837,0.98059,1.4175,1.1141,1.194,1.2016,0.98419,1.2508,0.75892,1.3007,0.55323,1.3472,0.36154,1.3544,0.20771,1.3472,0.076555,1.3121,-0.026723,1.2366,-0.10373,1.1554,-0.17211,1.1005,-0.20206,1.0268
-1.0398,-2.0764,-1.0419,-2.0756,-1.0405,-2.0735,-1.0466,-2.0676,-1.0553,-2.0544,-1.0694,-2.0406,-1.0605,-2.0301,-1.0321,-2.0367,-0.9944,-2.0534,-0.92192,-2.0779,-0.86436,-2.0549,-0.81963,-2.0066,-0.76744,-1.9695,-0.73952,-1.9609,-0.73321,-1.9888,-0.73672,-2.077,-0.76504,-2.1797,-0.812,-2.2504,-0.82949,-2.3325,-0.83982,-2.3869,-0.81285,-2.4294,-0.76746,-2.5278,-0.71277,-2.6195,-0.65126,-2.6941,-0.5821,-2.7324,-0.5146,-2.7378,-0.42274,-2.7531,-0.33224,-2.751,-0.23819,-2.7091,-0.134,-2.6483,-0.012263,-2.5893,0.10021,-2.5337,0.21648,-2.4523,0.31735,-2.3198,0.41557,-2.1764,0.49601,-2.0363,0.56204,-1.9107,0.64583,-1.7862,0.72212,-1.6989,0.80072,-1.57,0.85559,-1.4359,0.91334,-1.2813,0.9476,-1.1253,0.96854,-0.95844,0.97302,-0.81694
-0.64119,-1.8665,-0.6517,-1.8656,-0.64944,-1.8632,-0.65177,-1.8569,-0.65374,-1.8303,-0.65965,-1.8147,-0.64266,-1.8122,-0.60878,-1.8133,-0.5606,-1.8238,-0.50368,-1.8294,-0.46281,-1.7916,-0.42344,-1.7448,-0.38307,-1.7124,-0.34311,-1.7033,-0.32996,-1.7273,-0.35398,-1.7914,-0.3768,-1.8672,-0.40682,-1.9252,-0.43548,-1.9979,-0.38111,-2.0645,-0.1311,-2.1713,0.13317,-2.3007,0.3642,-2.3894,0.58567,-2.3486,0.80571,-2.1944,0.98569,-1.946,1.1521,-1.6356,1.3135,-1.2934,1.4392,-0.93678,1.5127,-0.58038,1.4919,-0.23096,1.3667,0.066939,1.2087,0.33694,1.0304,0.54922,0.86885,0.65767,0.7449,0.76945,0.58076,0.91105,0.43286,1.1072,0.2691,1.2744,0.11506,1.3472,-0.034728,1.3925,-0.20182,1.3956,-0.32124,1.3887,-0.41969,1.3139,-0.48511,1.2209
-0.8454,-1.8048,-0.84681,-1.7791,-0.85473,-1.8013,-0.85905,-1.795,-0.86457,-1.7431,-0.86452,-1.7268,-0.85157,-1.7225,-0.83101,-1.7475,-0.7722,-1.7698,-0.72326,-1.7603,-0.61722,-1.7501,-0.52502,-1.7861,-0.38307,-1.7801,-0.211,-1.8118,-0.030137,-1.865,0.15633,-1.9056,0.3331,-1.9119,0.49615,-1.9097,0.6391,-1.8546,0.7655,-1.7583,0.88557,-1.6549,0.98699,-1.5548,1.0671,-1.4364,1.1378,-1.3122,1.1852,-1.2161,1.2214,-1.0573,1.2592,-0.8906,1.2918,-0.67799,1.3076,-0.40507,1.3236,-0.16677,1.2913,0.051991,1.2139,0.22268,1.1031,0.38288,0.97951,0.50465,0.87868,0.65767,0.76401,0.76945,0.6464,0.8573,0.5347,0.96051,0.41703,1.0611,0.30035,1.159,0.17858,1.2183,0.065473,1.2366,-0.03124,1.2461,-0.11904,1.2009,-0.1849,1.1603
-0.83565,-1.9159,-0.83703,-1.915,-0.84498,-1.9126,-0.8492,-1.9065,-0.84448,-1.8801,-0.84403,-1.8775,-0.83067,-1.8763,-0.79923,-1.8789,-0.75103,-1.9048,-0.67093,-1.9122,-0.53488,-1.9579,-0.30148,-2.0066,-0.018894,-2.0373,0.27689,-2.0559,0.56956,-2.0439,0.8793,-1.977,1.1539,-1.8672,1.4223,-1.6465,1.6182,-1.3608,1.7552,-1.0652,1.8304,-0.76758,1.8174,-0.51704,1.77,-0.31887,1.6679,-0.11117,1.5538,0.055645,1.4357,0.20315,1.3235,0.40508,1.216,0.58525,1.1103,0.7389,1.012,0.83534,0.89023,0.94818,0.74437,1.0481,0.59648,1.1032,0.45997,1.1439,0.3466,1.1586,0.27583,1.1133,0.1963,1.1126,0.1087,1.1605,0.010238,1.2077,-0.070284,1.2262,-0.16457,1.245,-0.25709,1.2366,-0.34841,1.2073,-0.42852,1.1381,-0.49371,1.0633
-0.90372,-1.4715,-0.89557,-1.4702,-0.89385,-1.4672,-0.89855,-1.4604,-0.91476,-1.4443,-0.88502,-1.4506,-0.82025,-1.5174,-0.71459,-1.5766,-0.54999,-1.6076,-0.37821,-1.5808,-0.19512,-1.5422,-0.0068758,-1.4417,0.20362,-1.3469,0.41919,-1.2423,0.62125,-1.1631,0.7836,-1.1061,0.95429,-1.0192,1.1097,-0.88767,1.2481,-0.70762,1.3569,-0.48495,1.4238,-0.21896,1.408,0.066687,1.3278,0.33845,1.2151,0.59628,1.0876,0.78938,0.9535,0.91414,0.8521,1.0529,0.75042,1.152,0.63886,1.2223,0.54471,1.3125,0.45566,1.3412,0.36229,1.3283,0.25866,1.3331,0.16457,1.3519,0.090417,1.3018,-0.011364,1.3059,-0.094396,1.3142,-0.19692,1.3472,-0.28558,1.3544,-0.36677,1.3741,-0.45205,1.3657,-0.52434,1.3559,-0.60219,1.3368,-0.64072,1.2888,-0.62236,1.2452
