-0.81104,0.67073,0.248,0.62915,0.29235,0.094024,0.24547,-0.50359,0.16097,0.34454,0.26675,0.17595,1.0538,-0.72956,0.93993,-0.62693,0.49763,0.45271
1.6178,1.157,1.3259,0.50965,-0.59504,0.52869,1.3584,-1.2717,1.3183,0.96456,0.9038,1.3361,0.43927,-0.86312,-0.076666,-0.85087,0.010931,0.31828
-0.082396,0.022415,-0.57627,-0.14761,-0.3415,-0.34064,-0.29596,0.13649,-0.22481,-0.1377,-0.21103,-0.34473,0.40854,-0.99669,0.93993,0.2688,0.98433,0.72157
1.2534,1.4811,0.56503,1.1968,0.67266,0.52869,1.4787,-1.2717,1.3183,1.5157,1.0949,1.455,0.65435,0.2054,-0.48331,0.9406,-0.31354,0.049418
2.1035,1.4811,1.3259,0.061517,-1.4824,0.52869,1.569,-1.3997,1.7041,1.6535,1.2223,1.6248,0.80797,-0.46243,1.7532,-0.7389,0.17316,0.31828
0.40337,2.2915,1.6429,1.7346,1.053,0.52869,1.6592,-1.3997,1.7041,2.6179,1.1586,1.6531,1.3303,-0.32886,0.73662,1.3885,-0.47577,0.31828
1.3749,1.6432,0.88205,0.36027,-0.72181,0.094024,1.5088,-1.3997,1.7041,1.8601,1.3497,1.5456,1.2689,0.2054,-0.48331,-0.85087,-0.31354,-0.21944
0.40337,1.6432,0.88205,0.031641,-0.97536,0.31136,1.4186,-1.2717,1.3183,1.7224,0.96751,1.3871,1.3303,0.33897,-1.2966,-0.96283,-0.80024,-0.35387
0.76769,0.99488,1.7063,1.854,1.053,0.52869,1.5389,-1.3997,1.7041,1.0334,1.5727,1.5965,0.9616,0.071835,0.93993,0.71666,0.010931,0.31828
-0.32528,-0.6259,0.69184,0.83828,0.41912,0.094024,0.42595,-0.6316,0.16097,-0.75772,0.42602,0.36271,-0.66684,-0.86312,0.93993,1.2765,0.65987,0.58714
0.76769,1.157,1.7063,1.6748,0.79944,0.31136,1.5991,-1.3997,1.7041,1.1712,1.6683,1.6474,0.99233,0.071835,0.12665,1.7244,-0.1513,0.45271
0.88913,1.6432,1.5795,0.92791,-0.08796,0.52869,1.6893,-1.3997,1.7041,2.0668,1.2542,1.6418,0.90015,0.2054,0.32998,2.5081,-0.31354,0.72157
-1.0539,-1.1121,-0.63967,-1.1634,-1.1021,0.094024,-1.048,1.2886,-0.99638,-1.1022,-1.3896,-1.0126,-1.5886,-0.99669,-1.0933,1.2765,-0.1513,0.31828
-1.904,-1.4363,-1.9712,-1.5816,-0.72181,-0.99264,-1.4691,2.0567,-1.3822,-1.6533,-1.7081,-1.3069,-1.2199,1.5411,-1.0933,-0.0671,-1.9359,-1.5637
-0.32528,-1.5984,-1.0201,-0.29699,-0.3415,-0.34064,-0.65692,0.52053,-0.61059,-1.1711,-0.62511,-0.66732,-1.5886,-1.1302,-1.0933,-1.2987,1.3088,0.99043
0.88913,1.6432,1.1991,0.42002,-0.59504,0.96336,1.6893,-1.3997,1.7041,1.9979,1.1586,1.704,0.90015,-0.1953,-0.27999,-0.29103,-0.47577,0.31828
-0.32528,0.022415,-0.44946,-0.44637,-0.59504,-0.55798,-0.56668,0.39252,-0.61059,-0.1377,-0.59326,-0.59375,0.16274,-0.86312,1.9565,-1.1868,0.65987,0.31828
1.4963,1.319,1.0089,0.6889,-0.46827,0.52869,1.4487,-1.2717,1.3183,1.2401,1.2542,1.4324,0.50072,-0.1953,0.93993,1.2765,-0.1513,0.31828
-0.6896,-1.5984,-2.0346,-1.4323,-0.46827,-0.77531,-1.6496,2.3127,-1.3822,-1.7911,-1.8036,-1.4031,-1.1277,0.2054,2.9731,-0.96283,-1.1247,-1.1604
-0.93248,-0.6259,-1.0201,-1.1933,-0.84859,-0.34064,-1.0179,1.1606,-0.99638,-0.82661,-1.1029,-0.98426,-0.29814,0.2054,-0.68663,-0.96283,-1.4492,-1.1604
1.132,0.50865,0.88205,1.8839,1.1798,0.31136,1.0877,-1.1437,0.93253,0.34454,1.1905,1.0928,0.68507,-0.1953,-0.88995,0.2688,-0.1513,0.049418
0.28193,0.50865,0.057784,0.24077,-0.3415,-0.12331,0.064995,-0.24756,0.16097,0.27565,0.20305,-0.010817,0.65435,-0.72956,1.7532,-1.4107,0.98433,0.72157
0.88913,0.99488,1.4527,1.2864,0.79944,0.31136,1.208,-1.1437,1.3183,0.96456,1.0631,1.206,1.5147,0.071835,-0.27999,1.1645,-0.47577,-0.085012
0.16048,1.9673,1.3893,1.7644,1.5601,0.31136,1.2983,-1.2717,1.3183,1.8601,1.1268,1.3022,1.4839,0.2054,-1.2966,-0.96283,-0.47577,-0.35387
1.0106,-0.30174,0.88205,0.83828,0.16558,0.31136,0.48611,-0.6316,0.54675,-0.41326,0.42602,0.41365,-1.097,-0.99669,0.32998,-0.0671,0.98433,1.1249
0.88913,0.67073,1.3259,1.2864,0.67266,0.31136,0.96739,-1.0156,0.93253,0.55121,0.8401,0.91169,-0.021609,-0.46243,-0.48331,-0.17907,0.010931,0.049418
0.52481,1.4811,1.3893,0.50965,-0.3415,0.31136,1.3283,-1.1437,1.3183,1.6535,1.0949,1.2739,1.2996,0.071835,-1.0933,1.5004,-0.47577,-0.085012
-0.44672,-0.6259,-0.25924,-0.71525,-0.84859,-0.34064,-0.92764,0.90458,-0.99638,-0.68883,-0.87993,-0.88239,-0.51321,-0.72956,-1.2966,-1.2987,0.49763,0.18385
1.132,1.8053,1.4527,0.42002,-0.3415,0.31136,1.2381,-1.1437,1.3183,1.7224,0.9038,1.1777,1.3303,-0.061731,1.3466,1.0526,-0.1513,0.049418
0.40337,0.18449,0.75524,1.1968,0.67266,0.31136,0.78691,-0.88763,0.54675,-0.06881,1.1268,0.75322,0.5929,-0.32886,-1.2966,0.15683,-0.1513,0.18385
-1.904,-1.4363,-1.4005,-1.5816,-0.72181,-0.55798,-1.3788,1.8007,-1.3822,-1.6533,-1.517,-1.2389,-1.6501,0.73966,-0.68663,0.38077,-1.7736,-1.4293
1.0106,1.4811,1.1357,-0.17749,-1.1021,0.31136,1.3283,-1.2717,1.3183,1.7224,0.96751,1.2965,0.80797,0.47253,1.1433,1.6124,-0.31354,-0.085012
0.76769,0.99488,1.7063,1.6449,0.67266,0.094024,1.4487,-1.3997,1.3183,0.96456,1.5727,1.4946,0.9616,-0.061731,-0.076666,0.6047,0.010931,0.45271
0.039045,-0.95005,0.43822,0.74865,0.03881,0.094024,0.095075,-0.37557,0.16097,-0.8955,0.07564,0.02314,-1.6501,-1.2638,-0.48331,1.1645,1.9577,1.797
-0.56816,-0.6259,-0.44946,-0.775,-0.72181,-0.34064,-0.687,0.64855,-0.61059,-0.75772,-0.59326,-0.69562,-0.57466,0.47253,2.3632,-0.85087,-0.80024,-1.026
0.64625,0.18449,1.4527,1.1968,0.29235,0.52869,0.84707,-0.88763,0.93253,0.27565,0.74454,0.76454,-0.48249,-0.99669,-1.2966,2.2842,0.8221,1.2593
0.76769,0.022415,1.1357,1.1968,0.41912,-0.12331,0.96739,-1.1437,0.93253,-0.06881,1.3497,0.96828,0.43927,-0.061731,-0.27999,-0.85087,0.010931,-0.085012
-0.93248,-1.2742,-0.32265,-0.74512,-0.97536,-0.34064,-0.44636,0.2645,-0.61059,-1.4466,-0.30659,-0.49754,-0.91264,-0.1953,1.5499,0.044866,-0.47577,-0.62273
-1.6611,-1.1121,-1.1469,-1.1634,-0.3415,-0.12331,-1.048,1.2886,-0.99638,-1.5155,-1.1666,-1.0239,-1.2199,0.47253,-1.0933,1.1645,-1.6114,-1.026
1.2534,1.157,1.1991,1.1072,0.03881,0.31136,0.87715,-1.0156,0.93253,0.89567,0.58528,0.83245,0.90015,-1.1302,-0.88995,-0.85087,0.98433,1.1249
1.0106,0.99488,1.6429,0.71878,-0.59504,0.31136,1.2983,-1.2717,1.3183,0.96456,0.96751,1.2626,0.28564,-0.86312,0.12665,0.9406,0.3354,0.72157
1.2534,1.6432,1.4527,1.6151,1.053,0.31136,1.6291,-1.3997,1.7041,1.9979,1.5409,1.6814,1.3303,0.33897,1.5499,-0.17907,-0.1513,0.049418
0.16048,-0.30174,0.88205,0.98766,0.41912,0.31136,0.60643,-0.75962,0.54675,-0.34437,0.9038,0.5325,-0.26741,-0.1953,-0.076666,1.6124,0.17316,0.18385
-0.56816,-1.1121,-0.25924,-0.47624,-0.08796,-0.34064,-0.687,0.64855,-0.61059,-1.4466,-0.72067,-0.7126,-1.0048,-0.46243,-1.2966,-0.403,-0.31354,-0.21944
0.52481,2.1294,1.1991,1.1669,0.41912,0.74603,1.7194,-1.3997,1.7041,2.3424,1.1586,1.7436,1.2689,-0.1953,-0.076666,-1.2987,-0.638,0.049418
0.64625,1.9673,1.7063,1.5254,0.54589,0.52869,1.569,-1.3997,1.7041,1.929,1.4453,1.6135,1.8834,-0.32886,0.73662,1.3885,-0.1513,0.58714
-1.6611,-1.7604,-2.5418,-1.7609,-0.59504,-1.21,-1.6496,2.3127,-1.3822,-1.9978,-1.8355,-1.4087,-1.6501,1.9418,-0.48331,-0.62693,-1.6114,-1.6982
-0.6896,-0.13966,-0.32265,-0.057985,-0.3415,-0.55798,-0.5366,0.39252,-0.61059,-0.20659,-0.434,-0.54847,0.070567,-1.1302,0.53329,-0.0671,2.12,1.6626
-0.20384,0.18449,-0.005621,0.031641,-0.46827,-0.12331,-0.11548,-0.11954,-0.22481,0.068973,-0.24288,-0.17494,-0.32886,-1.531,0.32998,-0.17907,1.7955,1.6626
1.4963,1.319,1.0089,1.0175,0.16558,0.52869,1.5389,-1.3997,1.7041,1.309,1.2542,1.5286,1.2074,-0.1953,0.73662,1.2765,-0.1513,0.18385
1.4963,1.6432,0.88205,0.80841,-0.21473,0.74603,1.569,-1.3997,1.7041,1.7224,1.1586,1.5682,1.2074,-0.061731,0.53329,0.044866,-0.47577,0.049418
1.6178,1.8053,1.4527,0.98766,-0.08796,0.52869,1.569,-1.3997,1.7041,2.1357,1.4453,1.6135,1.146,-0.061731,1.7532,-1.2987,0.010931,0.049418
1.2534,1.157,1.7697,0.091392,-1.1021,0.31136,1.5088,-1.3997,1.7041,1.2401,1.4771,1.5342,1.3303,0.2054,0.73662,1.7244,-0.1513,0.31828
0.28193,1.157,1.3893,1.5852,0.67266,0.094024,0.87715,-1.0156,0.93253,1.0334,0.9038,0.84377,1.5761,-0.72956,1.1433,0.82863,0.49763,0.72157
-0.81104,-0.13966,1.0089,1.2565,1.053,0.31136,0.60643,-0.75962,0.54675,-0.48216,0.80824,0.53816,0.10129,-0.1953,-0.88995,0.9406,-0.31354,-0.21944
0.76769,2.1294,1.7063,1.8242,1.053,0.52869,1.7194,-1.3997,1.7041,2.3424,1.4453,1.7663,0.99233,-0.061731,-1.2966,0.044866,-0.31354,0.31828
-1.1754,-0.95005,0.50162,0.3304,-0.21473,-0.34064,0.24547,-0.50359,0.16097,-1.1711,0.64898,0.16463,-0.91264,-0.1953,-0.48331,2.844,0.17316,0.31828
0.76769,1.9673,1.5795,1.137,0.16558,0.52869,1.7495,-1.3997,1.7041,2.2046,1.4453,1.7889,0.93087,-0.061731,-0.076666,0.71666,-0.47577,0.31828
0.88913,1.8053,1.1357,1.376,0.92621,0.31136,1.178,-1.1437,1.3183,1.4468,1.2223,1.1947,1.4839,0.2054,-0.076666,-0.85087,-0.47577,-0.35387
0.52481,0.50865,1.1991,0.77853,-0.08796,0.52869,1.1479,-1.2717,0.93253,0.27565,1.2223,1.189,0.56217,-0.1953,-0.27999,-0.62693,0.010931,0.049418
1.4963,1.157,1.5795,1.2565,0.03881,-0.12331,0.93731,-1.0156,0.93253,0.89567,0.93565,0.91735,0.77725,-0.72956,0.53329,0.49273,0.8221,0.72157
-0.20384,-1.1121,-0.51286,0.27065,0.03881,0.094024,-0.2358,0.0084738,-0.22481,-0.8955,-0.24288,-0.29379,-1.3121,-1.2638,0.12665,1.8363,1.3088,1.3937
0.88913,1.319,1.6429,0.4499,-0.97536,0.74603,1.4186,-1.2717,1.3183,1.6535,0.99936,1.3871,0.37782,-0.59599,-0.48331,1.2765,0.17316,0.72157
1.2534,1.6432,1.7063,1.8242,0.67266,0.74603,1.4787,-1.3997,1.3183,1.7913,1.3179,1.5059,1.5761,-0.72956,0.32998,1.0526,0.3354,0.856
-0.93248,-0.95005,0.12119,-0.59574,-0.59504,-0.12331,-0.3862,0.2645,-0.22481,-1.0333,-0.11547,-0.46358,-0.54394,0.2054,-1.2966,1.1645,-0.96247,-0.75716
-1.0539,-1.2742,-0.13243,-0.32687,-0.3415,-0.12331,-0.47644,0.39252,-0.61059,-1.5155,-0.30659,-0.52018,-1.1892,-0.46243,-0.076666,0.9406,0.3354,0.18385
0.88913,0.50865,1.5795,1.5852,0.79944,0.31136,1.178,-1.1437,1.3183,0.41343,1.3816,1.1381,0.90015,-0.32886,-0.27999,2.844,0.17316,0.856
1.2534,1.9673,1.3259,1.5852,1.3065,0.74603,1.569,-1.3997,1.7041,1.9979,1.0949,1.5739,1.3303,-0.061731,0.93993,-0.0671,-0.47577,-0.085012
-0.93248,-1.1121,0.43822,0.21089,-0.3415,0.094024,0.0048355,-0.24756,-0.22481,-1.1022,0.043788,-0.067413,-0.82047,-0.72956,0.12665,2.2842,0.65987,0.856
1.132,1.4811,0.56503,0.30052,-0.59504,0.52869,1.5389,-1.2717,1.7041,1.5157,0.99936,1.5116,0.7158,-0.061731,-1.0933,2.1722,-0.47577,0.31828
1.0106,1.157,1.1991,1.3163,0.29235,0.31136,1.0275,-1.0156,0.93253,0.6201,0.80824,0.99658,0.34709,-0.99669,-1.2966,0.71666,0.65987,0.99043
-0.81104,-1.1121,0.1846,0.24077,-0.08796,-0.12331,-0.14556,-0.11954,-0.22481,-1.3089,-0.083622,-0.21456,-1.3735,-1.2638,-1.0933,1.3885,1.471,1.2593
0.52481,1.6432,1.1991,1.4955,0.92621,0.52869,1.6893,-1.3997,1.7041,2.0668,1.3497,1.7436,1.2689,0.2054,-0.076666,0.15683,-0.31354,-0.085012
1.132,1.6432,1.3259,1.2565,0.41912,0.52869,1.2983,-1.2717,1.3183,1.1712,1.286,1.3192,2.2828,-0.061731,-0.27999,0.38077,-0.1513,0.049418
0.40337,0.50865,0.75524,0.86816,0.16558,0.094024,0.36579,-0.6316,0.16097,0.48232,0.36231,0.30612,0.43927,-1.1302,2.7698,-0.17907,1.6333,0.99043
0.76769,0.99488,1.3893,-0.17749,-1.2289,0.31136,1.1178,-1.1437,0.93253,1.1023,0.9038,1.0815,0.56217,-0.46243,-0.27999,0.9406,-0.1513,0.049418
1.4963,0.50865,1.5795,0.98766,-0.08796,0.31136,1.1479,-1.1437,1.3183,0.34454,1.2223,1.1041,0.77725,-0.32886,-0.27999,1.7244,0.17316,0.99043
1.2534,1.319,1.1991,0.62915,0.16558,0.31136,1.3283,-1.1437,1.3183,1.2401,0.93565,1.2682,0.8387,0.2054,1.3466,0.9406,-0.1513,0.31828
1.3749,1.319,1.6429,1.1072,0.16558,0.74603,1.5991,-1.2717,1.7041,1.3779,1.1905,1.5399,0.80797,-0.1953,1.7532,2.5081,0.010931,0.99043
1.6178,1.8053,1.3893,1.854,1.1798,0.52869,1.5088,-1.2717,1.7041,1.6535,1.1905,1.5003,1.2996,-0.1953,2.5665,-0.17907,0.010931,0.049418
0.16048,0.18449,1.3893,1.1669,0.54589,0.094024,0.66659,-0.75962,0.54675,8.1432e-05,0.68083,0.58344,-0.17524,-0.59599,-1.2966,1.7244,0.17316,0.58714
-0.32528,-1.4363,-0.32265,-0.35674,-0.72181,-0.34064,-0.41628,0.13649,-0.61059,-1.5155,-0.37029,-0.4466,-1.5886,-0.99669,0.32998,0.2688,0.98433,0.72157
-0.6896,0.50865,0.50162,0.27065,-0.21473,-0.12331,0.18531,-0.37557,0.16097,0.27565,0.36231,0.11369,0.7158,-0.59599,1.3466,0.38077,0.49763,0.45271
-0.082396,-0.13966,1.0089,0.83828,0.03881,0.52869,0.42595,-0.6316,0.54675,-0.1377,0.42602,0.36837,-0.69757,-1.1302,-0.48331,0.15683,0.98433,1.1249
2.225,0.83281,1.3893,0.83828,-0.46827,0.52869,1.178,-1.1437,1.3183,0.75788,1.0949,1.1267,0.34709,-0.72956,1.7532,1.0526,0.3354,0.856
1.9821,0.18449,1.1357,0.83828,-0.08796,0.094024,0.72675,-0.88763,0.54675,0.068973,0.64898,0.68531,-0.45176,-0.99669,0.93993,-0.62693,0.8221,0.99043
1.2534,0.99488,1.4527,-0.02811,-0.97536,0.31136,1.178,-1.1437,1.3183,0.96456,0.99936,1.1381,1.4225,-0.061731,0.53329,0.82863,-0.31354,0.18385
0.52481,0.34657,1.7063,0.98766,-0.3415,0.52869,0.90723,-0.88763,0.93253,0.41343,0.58528,0.82679,-0.29814,-1.531,-1.0933,2.2842,0.8221,1.6626
0.40337,-0.6259,0.37481,0.4499,-0.3415,0.094024,0.18531,-0.37557,0.16097,-0.55105,0.10749,0.10803,-0.85119,-1.2638,-1.0933,-0.85087,1.1466,1.2593
1.3749,1.4811,1.5161,1.376,0.79944,0.31136,1.178,-1.1437,1.3183,1.2401,0.9038,1.1324,1.3303,-0.46243,1.5499,1.1645,0.010931,0.45271
0.76769,-0.30174,0.62843,0.83828,0.03881,0.31136,0.33571,-0.6316,0.16097,-0.34437,0.36231,0.27782,-0.66684,-1.1302,-0.076666,-0.403,0.98433,1.2593
1.4963,1.157,1.1991,1.3163,0.29235,0.52869,0.96739,-1.0156,0.93253,0.68899,0.80824,0.94565,0.90015,-0.99669,-0.88995,-0.96283,0.49763,1.1249
-0.93248,-1.1121,0.248,0.18102,-0.21473,0.094024,0.034915,-0.24756,0.16097,-0.9644,0.07564,-0.039115,-1.1277,-0.59599,-1.0933,1.7244,0.3354,0.45271
0.16048,1.319,0.81865,0.98766,0.41912,0.31136,0.72675,-0.88763,0.54675,0.82678,0.99936,0.67399,1.9141,-0.1953,-0.68663,-1.1868,-0.1513,0.049418
-0.93248,-0.6259,-1.0201,-1.0737,-0.72181,-0.55798,-0.9878,1.0326,-0.99638,-0.82661,-1.0711,-0.93898,-0.39031,0.2054,-0.27999,0.15683,-0.96247,-0.89159
1.2534,1.319,1.6429,1.0474,0.29235,0.52869,1.5389,-1.2717,1.7041,1.6535,1.1905,1.5116,0.86942,-0.1953,1.5499,1.9483,0.010931,0.99043
0.039045,-0.78797,0.1846,0.50965,0.03881,0.094024,0.0048355,-0.24756,-0.22481,-0.61994,-0.14733,-0.056094,-1.2813,-1.531,-0.88995,-0.403,1.7955,1.9314
-0.44672,-1.4363,0.1846,0.4499,0.29235,-0.55798,-0.26588,0.0084738,-0.22481,-1.5844,-0.05177,-0.31077,-1.097,-0.86312,0.53329,2.0603,0.98433,0.99043
1.132,0.67073,1.1357,0.74865,-0.21473,0.31136,0.48611,-0.75962,0.54675,0.82678,0.42602,0.44195,0.10129,-1.3974,1.3466,-0.51497,1.471,1.6626
-1.4182,-1.2742,-1.0201,-1.2829,-0.97536,-0.34064,-1.1081,1.4166,-0.99638,-1.4466,-1.294,-1.0635,-1.0048,-0.061731,2.1599,-0.62693,-0.96247,-1.1604
0.039045,-0.30174,-0.82989,-0.23724,-0.3415,-0.34064,-0.50652,0.2645,-0.61059,-0.34437,-0.434,-0.51452,0.37782,-0.72956,1.1433,-0.17907,0.65987,0.31828
0.40337,1.6432,1.3893,1.4955,1.1798,0.094024,1.2682,-1.1437,1.3183,1.5846,1.0631,1.2343,1.4839,0.2054,-1.0933,1.2765,-0.47577,0.049418
-1.1754,-0.13966,-0.32265,-0.56587,-0.3415,-0.77531,-0.50652,0.39252,-0.61059,-0.34437,-0.434,-0.54282,0.070567,0.6061,0.32998,-1.1868,-0.96247,-1.1604
1.3749,0.99488,1.4527,0.83828,-0.21473,0.52869,0.66659,-0.75962,0.54675,0.96456,0.58528,0.59475,0.5929,-1.1302,2.3632,-0.96283,1.1466,1.2593
1.6178,1.4811,1.0089,1.0175,0.41912,0.52869,1.4787,-1.2717,1.7041,1.309,1.286,1.4493,1.2689,-0.061731,-1.0933,1.7244,-0.31354,0.45271
-0.32528,0.022415,-0.19584,0.21089,-0.3415,0.094024,-0.17564,-0.11954,-0.22481,8.1432e-05,-0.14733,-0.20324,0.13202,-1.3974,-1.2966,-0.29103,1.6333,1.6626
0.40337,-0.13966,0.88205,0.77853,0.16558,0.094024,0.48611,-0.6316,0.54675,-0.27548,0.42602,0.40799,-0.29814,-0.86312,-0.48331,-0.51497,0.3354,0.45271
1.3749,0.99488,1.6429,0.95778,0.03881,0.52869,1.5389,-1.3997,1.7041,1.0334,1.3816,1.5342,0.8387,-0.061731,1.1433,0.38077,0.010931,0.58714
0.40337,-0.13966,0.81865,0.98766,0.54589,0.094024,0.57635,-0.75962,0.54675,-0.27548,0.87195,0.48722,0.0091159,-0.061731,1.7532,-0.17907,0.17316,0.18385
0.64625,0.50865,1.3893,0.80841,0.16558,0.31136,0.96739,-1.0156,0.93253,0.27565,1.0312,0.92867,0.74652,0.071835,0.32998,-0.96283,-0.1513,0.18385
1.0106,1.4811,1.5161,1.5553,0.79944,0.52869,1.1479,-1.1437,1.3183,1.1023,1.2542,1.1211,1.9448,-0.1953,-1.2966,1.5004,0.010931,0.58714
-0.32528,-0.78797,1.0089,0.6889,0.29235,0.094024,0.24547,-0.37557,0.16097,-0.8955,0.1712,0.14199,-0.29814,-0.86312,0.53329,2.5081,0.98433,1.2593
-0.56816,-1.1121,-0.32265,-0.23724,0.03881,-0.34064,-0.59676,0.52053,-0.61059,-1.3089,-0.46585,-0.63903,-0.66684,-0.1953,-0.076666,0.9406,-0.1513,-0.35387
1.3749,0.022415,1.1357,0.77853,-0.08796,0.31136,0.87715,-1.0156,0.93253,0.068973,0.80824,0.82679,0.34709,-0.72956,0.32998,-0.85087,0.49763,0.58714
1.2534,1.6432,1.1357,0.95778,0.54589,0.31136,1.3584,-1.2717,1.3183,1.7224,1.1268,1.3588,1.4225,0.2054,-1.0933,-1.2987,-0.638,-0.21944
0.76769,0.18449,1.3893,0.4499,-0.21473,0.094024,0.84707,-0.88763,0.93253,-0.06881,1.0631,0.78152,0.7158,0.071835,1.3466,0.044866,0.010931,0.18385
-0.56816,-0.46382,-0.13243,-0.53599,0.03881,-0.55798,-0.74716,0.64855,-0.61059,-0.61994,-0.72067,-0.74656,-0.14451,0.2054,2.1599,0.044866,-0.638,-0.89159
-1.0539,-0.78797,-0.44946,-0.95425,-0.72181,-0.34064,-0.50652,0.39252,-0.61059,-0.9644,-0.4977,-0.57111,-0.45176,0.47253,0.12665,0.38077,-1.1247,-1.1604
-0.56816,-1.2742,-1.781,-1.492,-1.1021,-0.77531,-1.048,1.1606,-0.99638,-1.4466,-1.1985,-0.98426,-0.88192,0.87323,1.9565,0.15683,-0.80024,-1.4293
-0.44672,-1.2742,-0.13243,0.061517,-0.46827,0.094024,-0.35612,0.13649,-0.22481,-1.1022,-0.52955,-0.37869,-1.8344,-1.6645,-0.68663,0.6047,1.9577,1.797
1.8606,0.34657,0.88205,1.1072,0.29235,0.094024,0.87715,-1.0156,0.93253,0.13786,0.96751,0.82679,0.50072,-0.32886,-0.48331,0.044866,0.17316,0.31828
1.132,0.99488,1.4527,0.15114,-0.72181,0.52869,1.2381,-1.1437,1.3183,1.0334,1.0631,1.189,1.4532,0.071835,0.32998,-0.403,-0.31354,0.049418
2.1035,1.319,1.6429,1.2565,-0.08796,0.52869,1.1479,-1.1437,0.93253,1.309,0.9038,1.1098,1.2689,-1.1302,2.9731,-1.1868,1.1466,1.2593
0.88913,0.99488,1.0089,0.74865,-0.21473,0.31136,0.78691,-0.88763,0.54675,0.89567,0.96751,0.74756,1.361,-0.72956,-1.2966,-0.29103,0.49763,0.72157
1.7392,0.67073,1.7063,1.0474,-0.08796,0.52869,1.2983,-1.2717,1.3183,0.75788,1.286,1.2739,1.2381,-0.1953,1.9565,-0.17907,0.17316,0.45271
-0.81104,-1.1121,-0.70308,-1.3725,-1.1021,-0.12331,-0.95772,1.0326,-0.99638,-1.4466,-0.97549,-0.922,-0.91264,0.33897,-1.2966,-0.403,-1.2869,-1.2949
-0.32528,-0.95005,-0.63967,-1.0737,-0.84859,-0.34064,-0.687,0.64855,-0.61059,-1.1022,-0.59326,-0.7126,-0.78974,0.6061,0.53329,0.6047,-0.80024,-0.89159
1.2534,0.83281,1.5161,1.1968,0.54589,0.31136,1.1479,-1.1437,0.93253,0.68899,1.0949,1.1041,1.3918,0.071835,1.5499,-0.403,-0.1513,0.049418
1.7392,1.319,1.3893,0.36027,-0.72181,0.52869,1.5389,-1.2717,1.7041,1.309,1.1905,1.5399,1.2074,-0.061731,1.7532,0.6047,0.010931,0.45271
2.7107,1.319,1.7697,1.854,0.67266,0.74603,1.4487,-1.2717,1.3183,1.1712,1.3497,1.4267,1.4532,-0.72956,1.9565,1.7244,0.49763,1.3937
0.039045,0.18449,-0.32265,0.0017657,-0.21473,-0.12331,-0.32604,0.13649,-0.22481,8.1432e-05,-0.24288,-0.37869,0.19347,-0.72956,1.1433,-1.1868,0.65987,0.45271
-0.32528,-1.4363,-0.63967,-0.20736,-0.21473,-0.12331,-0.56668,0.39252,-0.61059,-1.0333,-0.72067,-0.59941,-1.6501,-1.2638,-0.88995,1.0526,1.1466,1.2593
-0.56816,-1.1121,-0.005621,-0.38662,-0.3415,-0.12331,-0.47644,0.2645,-0.61059,-1.3089,-0.30659,-0.5032,-1.1584,-0.32886,-1.0933,-1.2987,-0.31354,-0.4883
3.0751,1.4811,1.5161,1.5254,0.41912,0.74603,1.3283,-1.2717,1.3183,1.309,1.0949,1.3305,1.7605,-0.86312,2.7698,-1.2987,0.49763,0.856
2.5893,0.99488,1.1357,0.95778,-0.21473,0.74603,0.81699,-0.88763,0.93253,0.96456,0.58528,0.75322,0.28564,-1.3974,3.1765,-1.2987,1.471,1.6626
0.28193,-0.78797,-0.25924,0.031641,-0.46827,-0.34064,0.15523,-0.37557,0.16097,-0.61994,0.26675,0.085395,-0.45176,-0.59599,-0.68663,1.8363,0.3354,0.58714
-0.6896,0.022415,-0.005621,-0.41649,-0.72181,-0.12331,-0.44636,0.2645,-0.61059,0.068973,-0.27474,-0.46924,-0.14451,-0.46243,-0.68663,-1.4107,-0.1513,-0.35387
-0.93248,-1.4363,-0.25924,-0.68537,-0.46827,-0.34064,-1.0179,1.1606,-0.99638,-1.6533,-1.0711,-0.96162,-0.82047,-0.86312,-1.2966,1.3885,0.17316,-0.085012
0.52481,1.6432,1.3893,1.3163,0.67266,0.094024,1.1178,-1.1437,0.93253,1.309,1.0949,1.0702,1.3918,-0.061731,-0.27999,0.71666,-0.31354,0.049418
0.039045,-1.1121,0.37481,0.30052,-0.21473,-0.34064,0.034915,-0.24756,0.16097,-1.1711,-0.019917,-0.027796,-0.94337,-0.86312,-0.88995,1.7244,0.98433,1.1249
-0.20384,-1.4363,-0.25924,-0.11774,-0.59504,-0.12331,-0.47644,0.2645,-0.61059,-1.3777,-0.62511,-0.51452,-1.5579,-1.6645,-0.48331,0.71666,2.2822,2.0659
0.64625,-0.30174,0.43822,0.77853,0.16558,-0.12331,0.51619,-0.75962,0.54675,-0.27548,0.68083,0.45893,-0.26741,-0.59599,-0.076666,0.044866,0.3354,0.45271
0.16048,-1.2742,-0.70308,0.061517,-0.08796,0.094024,-0.35612,0.2645,-0.22481,-0.9644,-0.33844,-0.42396,-1.5272,-1.2638,-0.27999,3.068,1.1466,1.6626
-0.32528,-1.4363,0.057784,-0.20736,-0.08796,-0.12331,-0.80732,0.77657,-0.61059,-1.3777,-0.81623,-0.80315,-1.1584,-1.2638,-1.2966,2.0603,0.65987,0.58714
