115,111,-0,-0,0.55556,0.40369,1.9444,1.0417,18.037,9.6667,30.111,14.333,-25.111,36.222,-11.111,30.111,0.67951,-2.3333
90,116,-0,-0,1.2778,0.85418,1.3333,1.1353,18.741,11.778,29.556,14.889,-20.889,32.444,-11.556,29.556,0.5961,-2.26
99,130,-0,-0,0.55556,0.45542,0.55556,0.54433,1.3704,0.11111,3.3333,0.66667,-3.7778,5.8889,-2.1111,3.3333,0.97778,-2.239
20,70,-0,-0,11.5,8.768,7.9444,6.9167,18.593,13.667,23.889,18.222,-14.778,15.889,-1.1111,23.889,0.47688,-2.5891
119,115,-0,0.11111,2.4444,1.5729,5,2.9364,7.5556,3.5556,12.889,6.2222,-12,16,-4,12.889,0.76724,-2.391
10,112,-0,-0,0.33333,0.42164,0.5,0.18257,0.44444,0,1.2222,0.11111,-1.3333,2.3333,-1,1.2222,0.66667,-2.1519
35,107,-0,-0,10.222,14.968,9.8333,17.547,9.5185,7.3333,12.222,9,-6.5556,8.1111,-1.5556,12.222,0.67496,-2.493
33,131,-0,-0,0.44444,0.80737,1,1.0955,0.74074,0.22222,1.7778,0.22222,-1.5556,3.1111,-1.5556,1.7778,0.40741,-2.0944
23,92,-0,0.11111,4.1111,4.6364,7,5.6882,12.667,8.7778,18.667,10.556,-11.667,18,-6.3333,18.667,0.5649,-2.2806
13,83,-0,-0,0.83333,0.54772,0.66667,0.63245,3.7037,1.5556,6,3.5556,-6.4444,6.8889,-0.44444,6,0.74048,-2.5734
85,121,-0,-0,1.6111,1.0628,0.94444,0.71232,17.222,8.8889,29.222,13.556,-25,36,-11,29.222,0.69618,-2.3359
101,137,-0,-0,0.44444,0.50185,0.83333,0.80966,1.1482,0.22222,2.6667,0.55556,-2.7778,4.5556,-1.7778,2.6667,0.95,-2.2006
75,113,-0,0.11111,2.9444,4.1227,6.1667,6.2245,27.889,17.111,44.222,22.333,-32.333,49,-16.667,44.222,0.62207,-2.2967
45,126,-0,-0,7,3.8701,2.5556,1.7971,10.185,4.8889,17.222,8.4444,-15.889,21.111,-5.2222,17.222,0.73643,-2.4498
113,130,-0,-0,0.27778,0.25092,0.33333,0.36515,0.88889,0,2.5556,0.11111,-2.6667,5,-2.3333,2.5556,1,-2.1233
64,114,-0,-0,5.1667,6.3202,8.8333,8.6686,29.815,18.333,47.222,23.889,-34.444,52.222,-17.778,47.222,0.62925,-2.2954
33,100,-0,-0,0.72222,0.53403,0.66667,0.36515,1.2222,0.11111,2.7778,0.77778,-3.3333,4.6667,-1.3333,2.7778,0.97778,-2.3371
118,109,-0,0.11111,3.5556,2.6555,4,3.084,13.296,7,22.333,10.556,-18.889,27.111,-8.2222,22.333,0.69463,-2.3441
18,70,-0,0.11111,9.4444,5.8979,9.9444,6.9488,21.037,16.222,26.667,20.222,-14.444,16.889,-2.4444,26.667,0.41584,-2.5142
93,127,-0,-0,1.1111,0.83444,1,0.78881,3.8148,1.3333,6.7778,3.3333,-7.4444,8.8889,-1.4444,6.7778,0.82725,-2.4746
39,124,-0,0.11111,5.3333,4.7749,6.5,4.5448,7.5926,4.1111,12.889,5.7778,-10.444,15.889,-5.4444,12.889,0.77215,-2.2658
93,147,-0,-0,3.0556,3.5865,3.5556,3.2157,7.7037,6.4444,9.8889,6.7778,-3.7778,6.5556,-2.7778,9.8889,0.34947,-2.0645
45,108,-0,0.11111,25.5,12.795,27.278,15.931,49.815,41.778,61.111,46.556,-24.111,33.889,-9.7778,61.111,0.35897,-2.3605
70,122,-0,-0,3.6667,4.0332,4.1111,3.781,19.889,17.889,25.111,16.667,-6,15.667,-9.6667,26.444,0.40249,-1.5402
123,143,-0,-0,0.27778,0.38968,0.27778,0.13608,0.40741,0,1.2222,-1e-15,-1.2222,2.4444,-1.2222,1.2222,0.77778,-2.0944
14,90,0.11111,-0,2.9444,2.4351,3.3333,3.2111,5,2.5556,7.3333,5.1111,-7.3333,7,0.33333,7.3333,0.72529,-2.6394
9,76,-0,-0,1.2778,1.4207,1.6667,1.8619,2.4444,0.88889,4.6667,1.7778,-4.6667,6.6667,-2,4.6667,0.87222,-2.3408
17,98,0.11111,-0,0.72222,0.71232,0.66667,0.7303,1.5185,0.33333,2.8889,1.3333,-3.5556,4.1111,-0.55556,2.8889,0.91667,-2.4238
25,138,0.11111,-0,1.2778,1.1434,0.72222,0.49065,5.1852,2,9.3333,4.2222,-9.5556,12.444,-2.8889,9.3333,0.79001,-2.4068
68,122,-0,-0,2.7778,2.0294,1.5556,1.9963,20.148,14.222,31.111,15.111,-17.778,32.889,-15.111,31.111,0.54583,-2.0602
54,140,0.11111,-0,0.72222,0.44305,1.7778,1.047,8.3333,3.7778,14,7.2222,-13.667,17,-3.3333,14,0.73447,-2.4423
88,136,-0,-0,1.8333,1.1499,2.0556,2.1126,8,4.1111,13.222,6.6667,-11.667,15.667,-4,13.222,0.69509,-2.4127
83,126,-0,-0,0.72222,0.53403,0.94444,0.57413,11.185,5.2222,20,8.3333,-17.889,26.444,-8.5556,20,0.73926,-2.3135
6,118,-0,-0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
86,140,-0,-0,5.4444,4.7687,3.0556,2.6785,9.9259,6,15.111,8.6667,-11.778,15.556,-3.7778,15.111,0.62794,-2.4178
74,122,-0,-0,1.2222,1.2413,1.3333,0.69921,16.148,8,28.333,12.111,-24.444,36.556,-12.111,28.333,0.71822,-2.306
101,121,0.11111,-0,0.66667,0.84327,1.5,0.88819,3.4074,1.1111,6,3.1111,-6.8889,7.7778,-0.88889,6,0.84352,-2.5192
109,146,-0,-0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
14,71,-0,-0,13.056,10.383,21.889,16.536,31.852,25.556,40.222,29.778,-18.889,25.111,-6.2222,40.222,0.39567,-2.4018
22,133,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
21,122,-0,-0,0.44444,0.40369,0.44444,0.40369,0.55556,0,1.2222,0.44444,-1.6667,2,-0.33333,1.2222,0.55556,-2.4446
104,134,-0,-0,0.5,0.18257,0.83333,0.27889,1.7778,0.11111,3.8889,1.3333,-5,6.3333,-1.3333,3.8889,0.97778,-2.4225
69,139,-0,-0,2.8333,1.7733,2.1111,1.6689,18.074,16,22.556,15.667,-6.2222,13.444,-7.2222,23.889,0.38661,-1.7028
96,138,-0,-0,0.72222,0.64693,0.94444,0.71233,1.1482,0.11111,2.7778,0.55556,-3.1111,4.8889,-1.7778,2.7778,0.97778,-2.2192
27,112,-0,-0,0.22222,0.34426,0.11111,0.27217,0.14815,0,0.44444,-1e-15,-0.44444,0.88889,-0.44444,0.44444,0.22222,-2.0944
33,142,-0,-0,1.8889,1.3771,0.88889,1.409,3.8519,1.6667,7.2222,2.6667,-6.5556,10.111,-3.5556,7.2222,0.81358,-2.2806
76,138,-0,0.22222,3.2222,3.8797,5.5,2.429,16.518,9.8889,24.778,14.889,-19.889,24.778,-4.8889,24.778,0.60922,-2.4395
96,115,-0,-0,2,0.96609,3.3333,1.4142,14.778,8.4444,22.889,13,-19,24.333,-5.3333,22.889,0.61833,-2.459
17,108,-0,-0,1.2778,0.64693,1.1667,0.91287,1.8518,0.55556,3.3333,1.6667,-3.8889,4.4444,-0.55556,3.3333,0.87593,-2.4638
94,127,-0,-0,0.77778,0.50185,0.77778,0.68853,2.7407,0.55556,5.5556,2.1111,-6.5556,8.4444,-1.8889,5.5556,0.91534,-2.4089
86,136,-0,-0,3.8889,4.1935,2.1111,2.3913,12.185,6.6667,20.889,9,-16.556,26.111,-9.5556,20.889,0.69576,-2.269
117,137,-0,-0,0.27778,0.38968,0.38889,0.25092,0.77778,0,2.2222,0.11111,-2.3333,4.3333,-2,2.2222,1,-2.1233
47,119,0.11111,-0,2.2778,2.2747,1.3333,1.3824,4.3704,2.1111,6.7778,4.2222,-6.7778,7.2222,-0.44444,6.7778,0.73293,-2.5872
103,125,-0,-0,0.94444,0.82776,0.83333,0.69122,1.7778,0.44444,3.8889,1,-4,6.3333,-2.3333,3.8889,0.92381,-2.2376
17,85,0.11111,-0,0.88889,0.72008,1.1111,0.72008,1.7778,0.44444,3.4444,1.4444,-4,5,-1,3.4444,0.91296,-2.3776
68,115,-0,-0,3.3333,3.1056,2.7222,2.7922,26.037,18.444,39,20.667,-22.778,38.889,-16.111,39,0.52354,-2.0907
9,131,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
59,141,0.11111,-0,2.3889,1.5408,2.1667,1.278,12.667,7.8889,18.556,11.556,-14.333,17.667,-3.3333,18.556,0.58578,-2.4516
69,136,-0,-0,3.1111,2.81,2.7778,3.167,19.444,16.889,25.778,15.667,-7.6667,19,-11.333,26.667,0.42529,-1.6157
85,124,-0,-0,1.2222,0.93492,2.3889,1.6788,14.667,7.5556,24.111,12.333,-21.333,28.333,-7,24.111,0.69112,-2.3967
113,132,-0,-0,0.44444,0.34426,0.38889,0.53403,1.2963,0,3.4444,0.44444,-3.8889,6.4444,-2.5556,3.4444,1,-2.2048
14,95,-0,-0,1.3333,0.69921,1.1111,0.62063,2.2593,0.66667,3.8889,2.2222,-4.7778,4.8889,-0.11111,3.8889,0.87407,-2.5527
103,130,-0,-0,0.33333,0,0.27778,0.38968,0.77778,0,2.3333,-1e-15,-2.3333,4.6667,-2.3333,2.3333,1,-2.0944
3,106,-0,-0,0.22222,0.17213,0.11111,0.17213,0.55556,0,1.6667,-1e-15,-1.6667,3.3333,-1.6667,1.6667,1,-2.0944
20,117,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
92,121,-0,-0,1.4444,1.8217,2.0556,2.0593,14.963,9.5556,23.444,11.889,-16.222,25.444,-9.2222,23.444,0.59642,-2.2354
27,134,-0,-0,1.1111,0.98131,1.6111,1.0628,8.7037,3.6667,15.889,6.5556,-15.111,21.556,-6.4444,15.889,0.77283,-2.343
97,63,-0,-0,0.72222,0.44305,0.33333,0.21082,108.93,96.222,126.11,104.44,-38.111,51.556,-13.444,126.11,0.23689,-2.3824
188,42,-0,-0,0.77778,0.54433,1.6667,1.2649,108.93,95.667,126.22,104.89,-39.778,51.889,-12.111,126.22,0.24193,-2.4104
112,77,-0,-0,0.94445,0.57413,1.1667,0.80967,107.63,93.889,125.22,103.78,-41.222,52.778,-11.556,125.22,0.25014,-2.4247
83,28,-0,-0,0.38889,0.13608,0.88889,0.45542,112.96,99.444,131.11,108.33,-40.556,54.444,-13.889,131.11,0.24151,-2.3879
121,82,-0,-0,0.55556,0.34427,0.61111,0.44305,106.52,92.889,125.89,100.78,-40.889,58.111,-17.222,125.89,0.26209,-2.3449
142,33,-0,-0,0.5,0.62361,0.5,0.3496,110.59,96.778,128.67,106.33,-41.444,54.222,-12.778,128.67,0.24778,-2.408
66,109,-0,-0,0.83333,0.80967,1,0.84328,102.48,89.444,122.22,95.778,-39.111,59.222,-20.111,122.22,0.26812,-2.2976
190,45,-0,-0,0.66667,0.66667,0.77778,0.54433,108.96,95.889,126.89,104.11,-39.222,53.778,-14.556,126.89,0.24429,-2.3718
91,54,-0,-0,0.83333,0.40825,0.83334,0.65828,110,97.889,127.11,105,-36.333,51.333,-15,127.11,0.22967,-2.3457
53,28,-0,-0,0.44444,0.40369,1.7778,0.86066,111.59,96.444,130.67,107.67,-45.444,57.222,-11.778,130.67,0.26184,-2.4386
77,36,-0,-0,0.55556,0.17214,1.0556,0.64693,111.93,98.222,130.33,107.22,-41.111,55.222,-14.111,130.33,0.24634,-2.3874
88,91,-0,-0,1.0556,0.82776,0.72222,0.7722,104.89,92.556,123.44,98.667,-37,55.667,-18.667,123.44,0.2502,-2.3005
235,46,-0,-0,1.1667,0.62361,1.3333,0.59628,114.63,100.89,132.89,110.11,-41.222,54.778,-13.556,132.89,0.24072,-2.395
192,51,-0,-0,0.72222,0.38968,0.94444,0.7722,108.74,95.222,127,104,-40.556,54.778,-14.222,127,0.25014,-2.3834
152,18,-0,-0,0.77778,0.45542,0.55556,0.27216,112.11,97.222,130.44,108.67,-44.667,55,-10.333,130.44,0.25467,-2.455
83,54,-0,-0,0.77778,0.72008,0.66667,0.55777,109.96,97.556,127.44,104.89,-37.222,52.444,-15.222,127.44,0.2345,-2.3512
115,81,-0,-0,0.72222,0.64693,0.72222,0.38968,105.93,91.889,124.89,101,-42.111,56.889,-14.778,124.89,0.26422,-2.3823
35,67,0.11111,-0,2.6667,1.1353,3.8333,1.9408,106.07,92.111,125.56,100.56,-41.889,58.444,-16.556,125.56,0.26644,-2.3573
178,16,-0,-0,0.33333,0.29814,1.5,1.2065,112.96,99.556,131,108.33,-40.222,54.111,-13.889,131,0.2399,-2.385
92,104,-0,-0,1.7222,1.4363,1.8333,1.3784,100.52,87.222,119.89,94.444,-39.889,58.111,-18.222,119.89,0.2724,-2.3262
66,41,-0,-0,0.61111,0.32773,0.38889,0.32773,109.7,95.111,128.89,105.11,-43.778,57.556,-13.778,128.89,0.26205,-2.4047
37,61,-0,-0,0.61111,0.49065,0.55556,0.27216,109.07,95.111,128.33,103.78,-41.889,57.778,-15.889,128.33,0.25887,-2.3674
53,78,0.11111,-0,1.2222,1.0256,2.6667,2.2901,106.85,93.222,125.67,101.67,-40.889,56.444,-15.556,125.67,0.25818,-2.3681
222,38,0.11111,-0,0.55556,0.40369,2.1111,0.68853,113.48,100.44,131.44,108.56,-39.111,53.889,-14.778,131.44,0.23576,-2.37
160,30,-0,-0,0.22222,0.27216,0.61111,0.61162,111.22,97.667,129,107,-40.667,53.333,-12.667,129,0.24285,-2.4053
155,20,-0,-0,0.61111,0.32773,0.61111,0.32773,111.7,98.444,129.56,107.11,-39.778,53.556,-13.778,129.56,0.24011,-2.3852
230,12,-0,-0,0.88889,0.27216,1.6111,0.97563,119.04,107.22,135.33,114.56,-35.444,48.889,-13.444,135.33,0.20767,-2.3689
175,14,-0,-0,0.88889,0.80737,1.2222,0.77936,113.81,100.11,132.11,109.22,-41.111,54.889,-13.778,132.11,0.24216,-2.3911
79,58,-0,-0,1.0556,0.53403,1.0556,0.68041,109.07,96.333,126.44,104.44,-38.222,52.111,-13.889,126.44,0.23814,-2.3752
84,86,-0,-0,0.83334,0.69121,1.1667,0.69121,105.78,92.889,124.11,100.33,-38.667,55,-16.333,124.11,0.25155,-2.3438
220,39,0.11111,-0,0.66667,0.7303,1.3333,1.3333,113,99.444,131.11,108.44,-40.667,54.333,-13.667,131.11,0.24146,-2.3936
58,25,-0,-0,0.77778,0.50185,0.38889,0.32773,112.22,97.778,131.33,107.56,-43.333,57.333,-14,131.33,0.25541,-2.3969
19,28,-0,-0,1.1667,1.278,1.1111,1.1863,111.52,96.111,131.22,107.22,-46.222,59.111,-12.889,131.22,0.26754,-2.426
185,35,-0,-0,1.3889,1.0417,1.1667,0.80966,109.11,96.444,125.44,105.44,-38,49,-11,125.44,0.23117,-2.4202
253,32,-0,-0,0.5,0.58689,1.3333,0.55777,116.78,103.89,133.33,113.11,-38.667,49.667,-11,133.33,0.22075,-2.4212
171,15,-0,-0,0.66667,0.55777,0.66667,0.6992,113.74,100.11,132,109.11,-40.889,54.778,-13.889,132,0.24158,-2.389
238,55,-0,-0,0.72222,0.49065,1,0.55777,113.67,101,132.22,107.78,-38,55.667,-17.667,132.22,0.23589,-2.3197
231,13,-0,-0,1.2778,0.57413,1,1.0541,118.67,106.56,135.78,113.67,-36.333,51.333,-15,135.78,0.21509,-2.3519
238,25,-0,-0,0.38889,0.25092,0.94445,0.82776,116.26,103.67,133.78,111.33,-37.778,52.556,-14.778,133.78,0.22498,-2.3602
112,30,-0,-0,0.55556,0.27216,1.2222,0.72008,113.26,100.78,130.11,108.89,-37.444,50.556,-13.111,130.11,0.22538,-2.3853
80,40,-0,-0,0.61111,0.57413,0.72222,0.7722,110.7,96.222,129,106.89,-43.444,54.889,-11.444,129,0.25405,-2.4347
220,36,-0,-0,0.94444,0.80046,1.0556,0.85418,114.04,100.78,132.44,108.89,-39.778,55.222,-15.444,132.44,0.23908,-2.3622
67,40,-0,-0,0.66666,0.5164,0.66667,0.6992,110.04,95.333,129,105.78,-44.111,56.889,-12.778,129,0.26097,-2.4195
116,54,-0,-0,0.61111,0.44305,1.7222,0.92896,108.85,96.778,126.11,103.67,-36.222,51.778,-15.556,126.11,0.23222,-2.3363
123,68,-0,-0,0.94444,0.57413,0.72222,0.57413,107.37,94.222,126.33,101.56,-39.444,56.889,-17.444,126.33,0.25416,-2.3332
11,50,0.11111,-0,1.7778,1.0037,1.1111,0.91084,109.26,93.889,130.33,103.56,-46.111,63.222,-17.111,130.33,0.2797,-2.372
103,64,-0,-0,0.66667,0.6992,1.3333,0.91894,108.78,96.333,126.22,103.78,-37.333,52.333,-15,126.22,0.2368,-2.3554
76,19,-0,-0,0.94444,0.44305,0.88889,0.58373,114.26,101,132.33,109.44,-39.778,54.222,-14.444,132.33,0.23673,-2.376
213,14,-0,-0,1.0556,0.57413,1.6667,1.3333,117,104.22,134.11,112.67,-38.333,51.333,-13,134.11,0.22286,-2.3904
134,29,-0,-0,0.77778,0.40369,0.44444,0.40369,112.07,98.556,130.56,107.11,-40.556,55.444,-14.889,130.56,0.24509,-2.3732
78,30,-0,-0,0.66667,0.66667,0.94444,0.7722,112.96,99.333,131.11,108.44,-40.889,54.444,-13.556,131.11,0.24234,-2.3951
232,31,-0,-0,0.55556,0.34427,0.77778,0.34427,114.96,101.89,132.56,110.44,-39.222,52.778,-13.556,132.56,0.23132,-2.3849
57,89,0.11111,-0,0.55556,0.27217,1.2778,0.7722,106.07,93.111,125.44,99.667,-38.889,58.111,-19.222,125.44,0.25775,-2.3062
112,18,-0,-0,0.83333,0.69122,0.5,0.27889,113.78,102.33,130.11,108.89,-34.333,49,-14.667,130.11,0.21326,-2.3408
162,14,-0,-0,0.94444,0.53403,0.61111,0.71233,112.74,99,130.67,108.56,-41.222,53.778,-12.556,130.67,0.24229,-2.409
104,41,-0,-0,0.38889,0.32773,0.83333,0.5869,112.11,99,129.33,108,-39.333,51.667,-12.333,129.33,0.23449,-2.4045
179,63,-0,-0,1,0.5164,6.2222,5.6752,105.59,92.667,123.22,100.89,-38.778,52.889,-14.111,123.22,0.24814,-2.3753
62,26,-0,-0,0.77778,0.27216,0.44444,0.40369,112.22,98.333,130.89,107.44,-41.667,56,-14.333,130.89,0.2487,-2.3861
207,58,-0,-0,0.77778,0.34427,0.88889,0.58373,110.37,97.667,128.11,105.33,-38.111,53.222,-15.111,128.11,0.23757,-2.3573
174,50,-0,-0,1,0.76011,0.94444,0.95258,107.44,94.667,125.78,101.89,-38.333,55,-16.667,125.78,0.24734,-2.3373
44,79,-0,-0,0.44444,0.34426,0.77778,0.40369,107.74,93.889,126.56,102.78,-41.556,56.444,-14.889,126.56,0.25808,-2.378
47,215,-0,-0,3.1111,1.7847,3.3889,2.4076,17.185,14.444,15.667,21.444,-8.2222,-4.5556,12.778,21.444,0.34177,2.2661
156,181,-0,-0,0.5,0.3496,1.5,0.50553,11.667,9,9.7778,16.222,-8,-5.6667,13.667,16.222,0.44598,2.2066
57,229,-0,-0,2.7222,2.0593,3.4444,1.409,14.63,12,13.556,18.333,-7.8889,-3.2222,11.111,18.333,0.34769,2.3504
29,195,-0,-0,0.44444,0.40369,0.61111,0.68041,16.037,14.444,13.333,20.333,-4.7778,-8.1111,12.889,20.333,0.34231,1.943
8,199,-0,-0,1.6667,0.78881,1.3889,0.71232,15,13.333,11.778,19.889,-5,-9.6667,14.667,19.889,0.40888,1.9053
135,211,-0,-0,1.8889,1.3278,2.1667,1.1499,17.963,14.444,16.333,23.111,-10.556,-4.8889,15.444,23.111,0.37555,2.3276
103,174,0.11111,-0,1.4444,1.1675,1.6667,1.2649,23.185,20.667,19.889,29,-7.5556,-9.8889,17.444,29,0.32797,2.0337
34,242,-0,-0,1.6111,1.6386,2.4444,1.1089,14.815,11.333,15.667,17.444,-10.444,2.5556,7.8889,17.444,0.35316,2.8356
197,156,-0,-0,0.94444,0.49065,2.0556,1.7051,16.926,13.444,15.556,21.778,-10.444,-4.1111,14.556,21.778,0.38464,2.3636
35,167,-0,-0,1.6111,0.92896,1.5,1.1304,19.037,16.778,15.667,24.667,-6.7778,-10.111,16.889,24.667,0.3655,1.9716
129,176,-0,-0,1.4444,0.65546,2.7222,1.5408,22.741,19.444,19.778,29,-9.8889,-8.8889,18.778,29,0.33502,2.1269
29,184,-0,-0,1.6111,1.0628,2.6667,1.8974,13.63,11.444,11.333,18.111,-6.5556,-6.8889,13.444,18.111,0.38766,2.0804
46,238,-0,-0,1.0556,0.82776,2.1667,1.8227,13.259,9.6667,12.667,17.444,-10.778,-1.7778,12.556,17.444,0.44551,2.5082
207,172,-0,-0,1,0.29814,1.6667,0.91894,19,16.444,16.333,24.222,-7.6667,-8,15.667,24.222,0.34375,2.0838
182,197,0.11111,-0,2.1667,0.69122,2.3889,1.5835,12.852,10.444,12.778,15.333,-7.2222,-0.22222,7.4444,15.333,0.32207,2.6282
145,170,-0,-0,1.2778,0.57413,1.2222,0.86066,16.407,12.778,16.889,19.556,-10.889,1.4444,9.4444,19.556,0.34672,2.7371
106,193,-0,-0,1.0556,0.95258,0.88889,0.62063,14.444,11.667,12.556,19.111,-8.3333,-5.6667,14,19.111,0.38886,2.21
100,155,-0,-0,0.5,0.45947,0.83333,0.3496,23.333,20,20.667,29.333,-10,-8,18,29.333,0.31809,2.1694
91,247,-0,-0,2.6667,1.2472,2.2222,1.4246,12.63,9.5556,12.444,15.889,-9.2222,-0.55556,9.7778,15.889,0.40183,2.5531
73,164,-0,-0,0.94444,0.57413,1.8889,1.047,23.148,21.778,19.111,28.556,-4.1111,-12.111,16.222,28.556,0.33034,1.7983
170,185,-0,-0,0.61111,0.44305,1.4444,1.047,10.741,8.1111,9.7778,14.333,-7.8889,-2.8889,10.778,14.333,0.43518,2.3628
144,169,-0,-0,1.1111,0.77936,1.3889,0.74287,17.111,13.444,18,19.889,-11,2.6667,8.3333,19.889,0.32497,2.8348
11,163,-0,-0,1.0556,0.92896,2.5,1.3123,19.815,17.444,16.667,25.333,-7.1111,-9.4444,16.556,25.333,0.34427,2.0017
164,202,0.11111,-0,1.5,1.8227,1.6111,0.82776,15.111,12,14.778,18.556,-9.3333,-1,10.333,18.556,0.35402,2.5227
230,162,-0,-0,1.6667,1.075,0.94444,0.57413,17.333,13.778,15.889,22.333,-10.667,-4.3333,15,22.333,0.38252,2.3504
249,207,0.22222,-0,2.7222,0.92896,0.88889,0.27216,12.148,9.5556,10.333,16.556,-7.7778,-5.4444,13.222,16.556,0.43239,2.2173
97,176,-0,-0,0.77778,0.65546,2.3889,1.3067,22.185,19,19.778,27.778,-9.5556,-7.2222,16.778,27.778,0.31604,2.1798
42,244,0.11111,-0,1.1111,1.4707,1.1111,1.259,12.815,9.5556,11.667,17.222,-9.7778,-3.4444,13.222,17.222,0.44604,2.3917
210,232,-0,-0,1.8333,1.2065,1.5,1.7224,8.8148,6.5556,7.2222,12.667,-6.7778,-4.7778,11.556,12.667,0.49139,2.2013
10,196,-0,-0,1.2222,1.047,1,0.84327,15.333,14.111,11.444,20.444,-3.6667,-11.667,15.333,20.444,0.44058,1.7892
238,162,0.22222,-0,0.94444,0.71233,2.6667,0.7303,19,15.778,17.333,23.889,-9.6667,-5,14.667,23.889,0.34003,2.2914
115,182,-0,-0,0.55556,1.047,0.72222,1.1434,17.593,15.444,14,23.333,-6.4444,-10.778,17.222,23.333,0.39945,1.9376
242,183,-0,-0,1.5,0.9369,2.1667,1.7981,15.37,12.667,12.444,21,-8.1111,-8.7778,16.889,21,0.42024,2.0759
72,235,0.11111,-0,2.8333,1.748,5.2778,3.137,15.074,12,15,18.222,-9.2222,-0.22222,9.4444,18.222,0.34748,2.586
169,199,-0,-0,1.2778,0.44305,1.2778,1.0417,14.518,11.111,14.556,17.889,-10.222,0.11111,10.111,17.889,0.37847,2.6342
76,198,-0,-0,1.7778,1.2049,1.5,0.69121,14.556,12.111,11.778,19.778,-7.3333,-8.3333,15.667,19.778,0.41157,2.0557
120,227,-0,-0,1.4444,1.1863,1.8889,0.80737,12.63,9.4444,11,17.444,-9.5556,-4.8889,14.444,17.444,0.45836,2.2919
212,239,-0,-0,1.9444,1.4517,2.3333,2.8206,10.37,7.6667,9.6667,13.778,-8.1111,-2.1111,10.222,13.778,0.44597,2.4264
4,208,0.11111,-0,2.3333,1.7638,2.4444,1.6953,14.778,12.111,12.222,20,-8,-7.6667,15.667,20,0.4294,2.1126
221,195,-0,-0,1.2222,1.409,2.9444,1.5263,14.741,11.667,12.444,20.111,-9.2222,-6.8889,16.111,20.111,0.43449,2.1938
252,181,-0,-0,1,0.63246,2.0556,2.0376,16.296,13.556,13.889,21.444,-8.2222,-7.2222,15.444,21.444,0.38555,2.1414
154,249,-0,-0,3.5,2.307,4.5556,3.5381,18,14.667,15.667,23.667,-10,-7,17,23.667,0.3984,2.215
23,219,-0,-0,1.5,1.0055,1.7222,0.92896,13.37,10.889,12,17.222,-7.4444,-4.1111,11.556,17.222,0.37191,2.2553
196,241,-0,-0,1.5556,1.1287,1.1667,1.2065,8.2593,5.8889,7,11.889,-7.1111,-3.7778,10.889,11.889,0.50946,2.2774
215,235,-0,-0,1.3889,1.0628,1.0556,0.49065,9.1852,6.7778,8,12.778,-7.2222,-3.5556,10.778,12.778,0.48219,2.3108
51,237,0.11111,-0,2.5556,2.5357,2.3333,1.2293,14.148,11.111,13,18.333,-9.1111,-3.4444,12.556,18.333,0.39798,2.3784
244,193,-0,-0,2.0556,2.2253,3.8889,3.6311,16.185,13.333,14.222,21,-8.5556,-5.8889,14.444,21,0.37887,2.2221
232,175,-0,-0,1.1667,0.62361,2.8333,2.1679,15.37,12.444,13.556,20.111,-8.7778,-5.4444,14.222,20.111,0.38741,2.2422
140,161,-0,-0,0.27778,0.32773,0.77778,0.62063,15.741,12.444,14.333,20.444,-9.8889,-4.2222,14.111,20.444,0.39096,2.3451
38,241,-0,-0,2.0556,0.57413,1.5556,1.4246,14.333,10.889,14,18.111,-10.333,-1,11.333,18.111,0.3999,2.5441
158,151,-0,-0,0.38889,0.38968,4.4444,4.0424,19,15.222,18.333,23.444,-11.333,-2,13.333,23.444,0.35261,2.5053
37,196,-0,-0,1.2778,0.99815,1.3333,0.8165,13.37,11.556,10.444,18.111,-5.4444,-8.7778,14.222,18.111,0.43024,1.9568
183,157,-0,-0,0.66667,0.42164,2.1111,0.62063,19.667,16.444,18.667,23.889,-9.6667,-3,12.667,23.889,0.31419,2.4052
132,223,-0,-0,2.1111,0.72008,1.7778,0.93492,16.518,13.222,13.444,22.889,-9.8889,-9.2222,19.111,22.889,0.43312,2.1195
222,189,-0,-0,0.83333,1.0055,1,1.1926,17.296,14.556,14.111,23.222,-8.2222,-9.5556,17.778,23.222,0.41042,2.0604
48,173,-0,-0,1.1667,1.0698,1.4444,1.642,19.222,16.444,16.444,24.778,-8.3333,-8.3333,16.667,24.778,0.34966,2.0996
185,84,-0,-0,0.61111,0.49065,0.5,0.45947,23.259,18.667,31.333,19.778,-13.778,24.222,-10.444,31.333,0.4041,-2.1849
160,110,-0,-0,0.83333,0.69121,0.44444,0.27216,31.63,27.222,39.333,28.333,-13.222,23.111,-9.8889,39.333,0.30744,-2.1872
183,139,-0,-0,0.16667,0.18257,0.22222,0.27217,1.3704,0.88889,3.2222,-1e-15,-1.4444,5.5556,-4.1111,3.2222,1,-1.8031
159,105,-0,-0,0.55556,0.50185,4,1.8257,26.741,22.556,34,23.667,-12.556,21.778,-9.2222,34,0.33749,-2.1924
