1.8414,1.4097,0.3869,-0.68974,0.19797,1.2779,1.1305,0.64357,0.9967,1.5649,1.8891,1.961,2.2885,2.3647,2.6145,2.5502,1.7192,1.6013,1.514,1.6339,1.1207,0.74849,0.76077,0.34061,-0.35163,-0.6368,-0.56117,-0.64684,-0.68168,-0.62074,-0.62935,-0.85182,-1.3046,-0.99002,-1.0407,-0.85585,-0.76489,-0.92057,-0.7992,-0.26982,-0.38485,-0.91504,-1.1486,-0.036574,-0.31216,-0.69459,-0.37438,0.020443,0.3858,-0.86528,0.46061,0.19512,0.197,-0.18366,1.4546,-0.70111,-0.21091,0.30155,0.058022,1.1713
0.52351,2.2774,0.20734,-0.65965,-0.19085,0.13247,0.92176,1.2437,0.76188,-0.018295,-0.61349,0.1205,0.2894,-0.037503,0.16015,0.55626,0.18172,-1.0187,-0.22254,-0.59069,-0.26786,-0.5693,-0.8545,-0.25659,-0.67908,-1.0086,0.090147,0.86292,1.0011,1.5365,1.3833,0.77031,-0.99374,-0.50438,0.041403,-0.39583,-0.2297,0.072041,-0.35816,-0.94036,1.7395,2.1621,2.4178,1.6095,1.9269,3.1139,3.5542,2.7649,3.5454,4.1548,5.3072,2.5098,0.5086,2.227,0.48107,1.4606,0.29035,2.249,0.30069,0.3961
-0.41164,0.029231,-0.14136,-0.99494,-0.9019,-0.70501,-0.76142,-0.90425,-0.35733,-0.28835,-0.47182,-0.022996,0.2894,0.20144,-0.21566,-0.74312,-1.1369,-1.0091,-0.64271,-0.64894,-0.7015,-0.32232,-0.0086939,0.20762,0.44861,0.41535,0.74309,1.1138,1.0694,0.46284,0.49686,0.51098,0.42893,0.19186,-0.58839,-0.92514,-0.77781,-0.77689,0.034161,0.50875,0.068073,-0.41957,-0.9061,-1.4148,-1.1042,-0.68339,-0.51008,-0.21988,-0.418,-1.0775,-0.58032,-0.002096,-0.14293,-0.9233,-0.49246,-0.17811,-0.64302,-0.53309,-0.52437,-0.22008
-0.55952,-0.56543,-0.61497,-0.32867,-4.3272e-05,0.67388,0.43622,0.15973,0.55916,0.55009,1.0029,0.89082,0.847,0.20813,-1.0305,-1.1373,-0.27072,0.35094,0.55114,0.6265,0.69949,0.78991,0.89028,0.46398,0.1575,-0.54828,-1.6745,-0.97148,-0.0048867,0.72286,1.4132,1.8897,2.822,2.3801,1.0918,0.021401,-0.99581,0.10913,1.5562,2.8008,2.7885,1.5611,0.1069,-0.31341,0.55509,0.86435,0.87458,0.94167,1.9461,2.1131,-1.1133,-0.59375,-1.1485,-1.074,-0.13973,-1.0846,0.10022,0.44065,0.058022,-0.63748
0.7062,0.26588,0.67315,1.0361,1.161,0.75678,0.43622,-0.6776,-0.51444,-0.30323,0.33071,0.58598,0.9073,0.80883,1.0456,0.69896,1.0278,1.3466,1.607,1.3472,1.5163,1.4574,1.0486,0.49828,-0.020102,-0.70593,-1.4042,-1.8788,-1.3568,-0.92153,-0.89104,-1.2556,-0.59812,0.51966,0.77192,0.60144,0.36594,-0.0082509,-0.021597,-0.52281,-0.71212,-0.088268,0.37022,-0.077837,-0.53903,-0.51316,-0.39393,-1.0995,-0.38741,-0.45547,-0.19726,-0.14741,-0.92193,1.7613,0.50928,0.031095,2.4163,3.7329,1.2066,-0.23995
-0.56387,-1.0418,-0.51869,-0.21046,-0.21966,-0.21098,0.24363,-0.31707,-0.19261,-0.22586,-0.14779,0.046968,0.25251,0.5249,0.57976,0.66629,0.69637,0.84305,0.87635,0.93718,1.1056,1.3386,1.4111,1.3242,1.0704,0.83984,0.88027,0.92237,0.57867,0.094551,-0.59804,-0.51136,-0.91626,-1.6521,-1.0839,-0.78013,-0.5273,-0.25993,-0.51086,-0.22225,0.27496,-0.14042,-0.43054,0.014442,-0.45791,-0.6259,-0.17772,0.050883,0.32461,0.16655,-0.2722,0.40272,0.39529,0.062888,-0.43602,1.3037,0.16936,-0.6722,-0.42731,-0.69711
-0.95533,-1.0842,-0.90903,-1.0272,-0.59768,-0.30573,-0.0574,-0.40984,0.16553,0.17514,0.0843,0.26971,-0.43065,-1.3727,-0.97748,-0.41989,0.023198,0.289,0.31354,0.19895,0.25693,0.63711,1.001,1.2971,1.3252,0.61601,-0.39345,-1.6461,-2.6126,-1.4873,-0.33167,0.24742,0.5989,0.83405,0.51028,-0.027062,-0.52897,-0.78722,-0.6932,0.077203,-0.18556,-0.21332,0.17309,0.13673,-0.16377,-0.11148,-0.056961,-0.074083,-0.35403,-0.53597,-0.57199,-0.58337,-0.51118,-0.38912,-0.83108,-0.31757,-0.71216,-0.6722,-1.0906,-0.55798
3.4638,2.7113,1.2691,1.4939,0.94321,1.1595,1.1823,3.4221,4.264,2.7366,1.7881,-0.1001,-1.2131,-0.037503,0.73554,0.37573,-1.041,-1.4049,-0.69426,1.2855,1.2495,-0.54195,-2.0481,-2.1423,-1.6402,-0.58579,-1.3708,-0.33781,-0.39573,1.2071,0.27723,0.49363,0.44249,0.96032,1.7641,1.7255,1.9932,2.6949,2.2379,0.99066,0.48593,0.99928,1.5257,1.7632,2.403,2.0149,-0.32147,-0.19264,-0.68223,-0.36766,-0.17227,3.3299,1.5001,-0.37542,0.43874,1.4781,0.42862,1.9399,1.5949,2.4235
-0.36814,0.45702,-0.27147,0.59981,-0.021645,-1.221,-0.48467,-0.32646,-0.19177,-0.63132,-0.4251,-0.5106,-1.0542,-0.23632,0.081774,0.088173,-0.953,-0.86307,-0.70899,-0.1045,0.80227,1.4684,0.89187,0.067941,-0.18587,-0.53141,-0.53512,-0.40653,-0.88231,-1.6993,-1.8901,-1.0052,-0.9027,-0.023928,-0.2349,-0.8036,-0.92078,-0.57687,-0.6485,-0.54408,0.45671,-0.45039,-1.214,-0.9121,0.27414,1.3392,1.575,0.30082,1.0895,1.8863,0.085877,-1.0505,-0.80862,1.1039,0.14245,0.67613,-0.62574,0.16244,-0.15229,0.67437
-0.13327,-0.35912,-0.56032,0.45151,1.1016,0.79062,0.15947,0.35937,0.070929,-0.051773,0.39929,0.81943,0.55117,0.32182,0.54666,0.69337,0.78777,0.89964,0.8841,0.94289,0.8942,0.93373,0.91026,1.2046,1.2092,0.89464,0.63277,0.78324,0.5408,-0.044521,-0.36485,-0.7177,-0.51241,-0.85034,-1.0654,-1.387,-0.97372,-0.43037,-0.81427,-1.1245,-0.43745,-0.44446,-0.41615,-0.57825,-0.39328,-0.97009,-0.9793,-0.49384,-0.33456,-0.25789,-0.21391,0.91134,0.96183,0.24095,-1.0004,0.72843,-0.41832,-0.90405,-0.83175,-0.83625
-0.68566,-0.64431,-0.67743,-0.3781,-0.55448,-0.51045,-0.67564,-1.0475,-1.1927,-0.61942,0.033812,-0.12651,-0.14901,-0.90816,-1.233,-1.154,-0.68524,-0.47459,-0.24502,-0.17646,0.1619,0.60584,0.60288,0.44307,0.74829,0.97895,0.99018,0.71874,0.33268,-0.43456,-1.7233,-0.67503,0.26284,0.86648,1.6043,2.2798,2.1516,1.4154,0.51137,-0.22952,-0.14641,0.33134,1.3451,1.8015,1.3109,0.6859,-0.16162,-0.86874,-0.64885,-0.77014,-0.95505,-0.41729,-0.83695,-0.85482,-1.085,-1.2938,-0.62574,-0.85768,-0.84793,-0.47847
-0.56387,-0.39856,-0.45884,-0.32867,-0.19265,-0.97064,-0.26132,0.046986,-0.99844,-0.55692,0.45882,1.6076,2.0885,1.6564,1.567,1.5913,1.8353,2.0941,1.7993,1.2951,0.61842,0.29515,0.069651,-0.3189,-1.2425,-2.5619,-2.6625,-2.5567,-2.2396,-1.8552,-0.83216,0.10392,-0.11292,0.44009,0.35013,-0.12777,-0.54981,0.29695,0.20997,-0.8967,-1.255,-0.82259,-0.65717,-1.3232,-0.88131,-0.86855,-1.1047,-1.1075,-0.92421,-0.93114,-0.19726,-0.65603,-0.35538,1.6791,1.4828,-0.14324,-0.74673,0.317,-0.50819,-0.91576
-0.24636,-0.49868,-0.70605,-0.049267,-0.010844,0.1274,0.065601,0.43335,1.093,0.83056,0.44148,-0.013002,-0.15824,-0.70508,-0.87088,-0.32919,-0.19904,-0.24325,-0.80163,-1.2989,-1.7325,-1.9148,-1.7683,-1.2277,-0.40144,0.2303,0.56357,0.67742,1.0886,1.8984,2.1502,1.6515,1.0846,0.84486,1.1227,1.4851,1.8532,1.892,1.5256,1.453,0.90028,0.3426,0.95658,2.1076,1.5833,0.59557,-0.11101,1.1852,1.1507,0.15192,0.44396,0.90096,0.63607,-0.36172,-0.49246,-1.0323,-0.36647,-0.4249,-0.84793,-0.876
-0.13762,-0.064822,-0.78672,-0.57368,-0.9685,-1.1974,-0.91032,0.061078,0.053191,0.20192,0.27118,-0.042986,-0.75769,-1.5988,-0.92491,-0.8927,-0.75199,-0.5155,-0.51712,-0.4106,-0.1515,0.45109,0.63645,0.88261,1.0933,1.2652,0.95802,0.27942,0.2923,1.1546,1.2044,0.082817,-1.1899,-1.0739,-0.88168,-0.74946,-0.40976,-0.79051,-1.1548,-1.312,-1.1954,-0.41898,0.028477,-0.20913,-0.35173,-0.10177,-0.26857,-1.399,-1.016,-0.64574,0.16915,0.12246,0.31031,-0.85482,-0.76053,-0.36987,-0.66031,-0.6722,-0.29789,0.9924
0.26689,0.99707,-0.29229,-0.57368,-0.68768,-0.42924,-0.21763,-0.77625,-1.2518,-0.89468,-0.96615,-1.0875,-0.34268,-0.089183,-0.53694,-1.0939,-0.93327,-1.3705,-1.5338,-1.6069,-1.8705,-1.2083,-2.0145,-1.8663,-0.40757,0.36983,0.055546,-0.39725,-0.3487,0.22003,1.2216,2.1336,2.0647,1.1999,1.7189,2.3291,2.4421,2.0986,1.2001,0.20594,-0.17972,-0.28385,0.3472,0.91698,0.68897,0.43803,0.1052,0.26237,0.11045,-1.2385,-0.52203,0.29892,1.9108,-0.90961,1.5393,0.4495,-0.71216,0.25518,0.2198,-0.23995
-1.1598,-0.22866,-0.69564,-0.66825,-0.57248,0.30166,1.1807,0.36759,-0.34803,-0.4855,-1.0294,-0.18006,-0.20506,0.16618,-0.079354,-0.59096,-1.4384,-1.0902,-0.77915,-0.5945,-0.96099,-1.6604,-0.74298,0.051212,0.2114,0.064637,0.03275,0.66435,1.4898,0.85197,-0.095216,-0.3158,0.93156,0.46604,-0.517,-1.1103,-1.1217,-0.52099,0.11152,-0.56927,-0.57946,0.093682,-0.18304,-0.46271,-0.80877,-0.74685,-0.61243,-0.75018,-0.48754,-0.89455,-0.43875,0.1536,-0.4262,-1.0055,0.29765,0.048529,0.39406,-0.98133,-0.83175,-1.0151
-0.36379,-0.60184,-0.79973,-0.70479,-0.25566,-0.73208,-0.97991,-0.98881,-0.66817,-0.73622,-0.97746,-0.94466,-1.023,-0.8358,-0.7409,-0.80244,-0.96513,-1.0998,-1.4152,-1.6008,-1.4202,-1.3392,-0.87129,-0.11858,0.94182,1.2652,0.43372,-0.34624,-0.48314,-0.96593,-1.0742,-1.5806,-1.3719,-1.0596,-0.76166,-0.7805,-1.3376,-1.0802,-0.75148,-0.35322,0.15048,0.081236,-0.40536,-1.0839,-0.80085,-0.51988,-0.9011,-1.0738,-0.70726,-0.79942,-0.17227,-0.62489,-0.62449,-0.38912,-0.083298,-0.66624,-0.86772,-0.93496,-0.49202,-0.83625
-0.27245,-0.046618,-1.0365,-0.35231,-0.53468,0.68741,1.608,-0.18789,-0.87005,-0.33597,0.26289,0.61096,0.96334,0.87206,1.1113,1.4735,1.5084,1.7825,1.9194,1.442,1.1735,1.2139,0.40542,-0.66099,-1.0812,-1.4988,-0.016506,0.7474,1.079,0.99874,-0.31064,-1.4404,-1.1928,-0.66957,-0.34025,-0.58173,-0.95871,-0.62945,-0.39382,-0.18027,-0.74952,-1.6162,-1.5212,-0.7448,-0.42296,-0.99323,-0.53078,-0.45379,-0.58488,0.26169,-0.38046,-0.72869,-1.2052,0.17247,0.81968,-0.45704,-0.90229,-0.7804,0.39775,1.9465
-0.55517,-0.64128,-0.23764,-1.0078,-1.0171,-0.63396,-0.26132,-0.7645,-0.69098,-1.3626,-1.1749,-1.0325,-1.0407,-1.262,-1.4623,-1.1399,-0.50586,-0.49294,-0.70163,-0.49399,-0.0087662,0.55074,1.0925,1.2515,1.0014,0.2303,0.51594,0.8292,0.36972,0.49229,0.36648,0.25539,-0.51871,-1.6115,-1.4208,-1.0376,-0.85201,-0.95109,-1.287,-1.4889,-1.3281,-0.80717,-0.62479,-0.56774,-1.0554,-0.68563,-0.41118,-0.64284,-1.1884,-0.045667,-0.35548,-0.45881,1.6417,0.9532,-0.12562,-0.24784,-0.79858,-0.68766,-0.37877,-0.49835
0.1799,-0.49565,-0.43802,-0.12449,-0.13145,-0.10947,-0.60605,-0.20668,-0.86245,-0.86492,-0.66699,-1.4137,-1.145,-1.2134,-0.98722,-0.90559,-0.95489,-1.2688,-1.7652,-1.5558,-1.0106,-0.03781,1.0697,1.103,0.78504,0.74752,0.62341,0.798,1.4898,1.1265,0.72724,0.51989,0.74756,1.2224,1.1188,0.48975,-0.37016,-0.9572,-0.85747,-0.26087,-0.52511,-0.53336,0.20187,-0.36743,-0.92154,-0.6804,-0.72054,-0.73416,-1.3859,-0.997,-1.0383,-1.1646,-1.0636,-0.67676,-0.5489,-0.33501,1.12,0.81161,-0.45966,-0.47847
-0.22461,-0.50475,-0.2975,0.064643,-0.75969,-0.90127,-0.51866,-0.74571,-1.0229,-1.26,-0.32111,-0.048697,0.12269,-0.21869,0.29645,0.52101,-0.43418,-0.33196,0.67557,0.63831,-0.40246,-0.70413,0.20675,0.58819,0.41921,0.81961,0.77647,0.83173,0.91124,1.0209,0.23143,-0.91185,-0.34535,-1.0454,-0.56292,0.64952,0.43471,-1.1352,-0.84189,-1.3215,0.25041,0.57019,0.14431,-0.79732,-0.36558,0.060242,-0.55953,-0.44898,-1.0438,0.15924,-0.83014,0.28854,0.55109,-0.22475,0.26943,0.20543,-0.41832,-0.93496,-0.217,-0.83625
-0.72046,-0.7141,0.52742,2.5642,3.2636,2.5603,2.7992,3.2436,2.7055,2.8549,2.6162,2.0823,1.943,1.4278,0.86599,1.3755,1.5671,1.2679,1.2275,1.4211,1.5163,1.1651,0.54732,-0.5255,-0.89506,-0.45385,-0.64055,-1.2518,-2.3054,-1.5512,-1.4205,-1.7836,-0.78842,-0.87499,-1.388,-0.87137,-1.0112,-0.44633,-0.0437,0.046419,0.092619,-1.1539,-0.86293,-0.56999,-0.55156,-0.81404,-1.3243,-1.0193,-0.40966,-0.60915,-0.064017,-0.43805,-1.0211,-0.15627,0.39641,-1.3287,1.7768,0.22426,0.59188,-0.041187
-0.69871,-0.95985,-0.33913,-0.48986,-1.2007,-0.47153,-0.72258,-0.83144,-0.89032,-0.87906,-1.2133,-1.1838,-1.0691,-0.81878,-0.43082,-0.36573,-0.24038,-0.3312,-0.70822,-0.96609,-0.7783,-0.76509,-0.72219,-0.32225,0.079111,0.58481,0.75449,-0.22608,-1.2956,-1.0801,-0.058299,0.094541,-0.55115,0.14429,0.48211,0.48218,0.46181,0.70686,0.67563,0.75446,0.76177,0.05338,-0.12189,-0.8941,-1.2381,-0.80583,-0.9678,-1.2933,-1.1439,-0.93114,-0.43042,-0.74945,-1.1202,-0.9507,-0.25261,-0.75341,-0.43561,-1.0277,-0.44348,-0.83625
-0.42034,-0.51992,-0.9897,-0.74992,-0.77949,-0.80314,-0.34548,-0.79856,-0.91989,-1.3693,-1.2299,-1.3302,0.19079,0.54009,0.76182,0.35123,-0.3735,-0.13887,0.53486,1.6636,0.98535,-0.40282,-1.3246,-0.32392,0.39921,-0.40327,-1.0773,-0.61269,-0.70791,0.19285,-0.55785,-1.3133,-0.13616,0.54561,-0.16274,0.2391,0.16795,0.76743,1.616,1.3326,0.38307,-0.44743,-0.41974,-0.97212,-0.43351,-0.012179,-0.76194,-0.47622,-0.49032,1.213,0.83535,0.23664,-0.46869,2.2133,1.5534,0.11826,0.29035,0.23972,-0.94499,-0.23995
-0.97708,-0.8749,-1.0782,-1.0336,-0.9991,-0.72362,-1.2712,-0.46621,-0.79741,-0.67149,-1.0415,-1.1374,-1.4735,-1.4426,-1.1537,-1.0694,-0.80471,-0.27231,-0.23145,-0.15475,-0.069662,0.12633,-0.064655,-0.30468,-0.73338,-0.56978,-0.047036,0.66308,1.4898,1.5206,1.2296,0.83785,0.62747,0.64161,0.59325,0.63097,0.3847,0.032599,0.063295,-0.145,-0.22823,-0.67679,-0.61904,-0.48747,-0.42625,-0.68637,-0.71594,-0.56594,-0.59323,-0.36766,-1.0966,-0.89477,-1.191,-1.2246,-0.74643,-1.1021,-0.76401,-0.70311,-0.45966,-0.67724
-0.28985,-1.1085,-0.94546,-0.9498,-0.55268,-0.23636,-0.5316,-0.81383,-0.13179,-0.46914,-0.69186,-1.1096,-1.5004,-0.8054,-1.2141,-1.2641,-0.59536,-0.70515,-0.75744,-0.36263,-0.051432,0.39168,0.92065,1.0403,1.032,1.2407,1.2124,0.89834,0.88419,0.67213,0.67958,0.78814,0.68558,0.83664,0.9066,0.60977,0.47848,0.2669,-0.58822,-0.81778,-0.61745,-1.2629,-1.2284,-1.2415,-1.0679,-0.97755,-1.1311,-0.85753,-1.1133,-0.96041,-0.91342,-1.0401,0.31031,-0.12887,-0.68999,-0.43961,-0.83315,-0.68766,-0.94499,-0.75674
0.26254,-0.81422,-0.6436,-0.15028,-0.027045,0.23568,0.75344,0.22666,-0.26526,0.61705,-0.024212,-0.18934,-0.18661,-0.85465,0.14068,-0.20497,-0.70572,-0.88716,-0.9904,-0.57203,-1.1375,-0.020224,-0.24613,-1.3933,-1.712,-0.59001,0.45732,0.00032026,0.23486,1.2914,0.41368,-0.34066,1.2483,2.0172,1.5094,1.4022,0.89655,0.61812,-1.0077,1.6651,2.5887,1.893,0.6947,-0.25339,0.26755,1.3571,1.2403,-0.36087,-0.84355,1.9375,2.2094,2.1984,0.72105,0.61077,0.2271,-0.59651,0.29035,-0.99679,-0.10375,0.03832
0.70185,0.42062,1.0531,0.32255,0.7758,2.6009,1.519,2.5049,1.3152,0.58729,1.9275,2.8912,2.9696,2.9374,2.0747,2.4325,2.2149,1.6636,1.1535,0.83286,-0.34078,-0.85615,-1.0044,-1.1762,-1.4307,-1.6013,-1.5267,-1.7595,-0.83153,-1.7129,-0.58729,-0.6769,-1.0596,-0.73141,-1.011,0.12628,0.082085,-1.0985,-0.71229,-0.63923,-0.71212,-1.3038,-0.7658,-0.38468,-0.89121,-1.0477,-0.79874,-0.27595,-0.30675,-1.0482,-0.29718,-0.52109,-0.25624,-0.84112,0.015466,1.8965,1.0682,-0.47127,-0.44348,-0.41884
-0.22896,-0.59274,0.072025,-0.21261,-0.17105,-0.51383,0.26305,-0.29241,-0.33452,-0.52568,-1.0716,-1.6015,-0.87545,-0.069727,1.2369,1.9313,1.7101,1.3795,1.5493,1.3004,1.5163,1.459,1.3599,1.269,0.92059,1.1488,1.0801,0.29207,-0.82695,-0.90024,-0.14849,-0.1798,-0.38312,-0.37205,-0.65747,-1.1796,-0.39434,-0.70834,-1.2789,-1.1475,-1.2849,-1.4716,-1.1313,-0.51148,-0.41175,-0.90737,-0.78034,-0.71334,-0.88527,-0.79942,-0.047362,-0.44843,0.62191,-0.40281,-1.0568,-0.073505,-0.57388,-0.82676,-0.70233,-0.81637
-0.69436,-0.92344,-0.6514,-0.85523,-0.56888,-0.63903,-0.98477,-1.4292,-0.74419,-0.86343,-0.6896,-0.73335,-0.45832,-0.24787,-0.29159,-0.77364,-0.6697,-0.53118,-0.37642,-0.41936,-0.46451,-0.2254,-0.094234,0.0060459,0.62377,0.76902,0.88516,0.85365,0.46962,0.41981,0.66275,0.28916,-0.24657,-0.75001,-0.98935,-0.65329,-0.51813,-0.33975,-0.19741,-0.58886,-0.72089,-0.08886,0.062292,-0.33367,-0.33326,-0.23915,-0.34332,-0.31761,-0.54038,0.39341,-0.20558,-0.93629,-1.1202,-1.2109,-1.0004,-0.59651,1.0336,0.93526,-0.83175,-0.02131
-0.98578,-0.79601,-0.96367,-0.92616,-0.9631,-1.2887,-1.1175,-0.90777,-0.61327,-0.72431,-1.0724,-1.196,-1.2862,-1.2492,-0.83485,-0.91075,-1.0967,-1.2041,-1.5323,-1.6541,-1.53,-1.3107,-0.89207,-0.23359,0.57681,1.1058,0.51228,-0.47398,-0.72996,-1.0284,-1.0831,-1.3977,-1.1182,-0.80277,-0.60421,-0.80398,-1.2709,-1.3033,-0.70878,-0.36945,0.053463,0.15295,-0.137,-0.49572,-0.57398,-0.31978,-0.70904,-0.93123,-0.67667,-0.76283,-1.1466,-0.67679,-1.1627,-1.1288,-0.57712,-0.80571,-0.90229,-0.6722,-1.1877,-0.59773
-1.1119,-0.92951,-0.90122,-0.32652,-0.39967,0.25598,0.041325,-0.37813,-0.457,-0.88873,-1.0724,-0.89755,-0.80451,-0.8656,-0.6601,-0.88238,-1.0175,-1.0611,-1.3927,-1.5425,-1.4869,-1.6679,-1.2398,-0.37578,0.71481,1.2652,0.58433,-0.13333,-0.3566,-0.85358,-0.84664,-1.0957,-1.0906,-0.78071,-0.30051,-0.59839,-1.185,-1.2436,-1.0509,-0.6398,-0.15985,-0.16354,-0.34708,-0.89485,-0.68676,-0.47881,-0.9701,-0.76781,-0.50979,-1.0921,-0.68025,-0.15779,-0.7378,-1.0192,-0.80286,-1.3636,-1.0406,-0.47127,-0.89646,-0.97539
-0.13762,-0.58363,-0.47965,-1.0272,-0.72009,-0.5832,0.073693,-0.31472,-0.21711,-0.33671,-1.0023,-0.22504,-0.84494,-0.20409,-0.12755,-0.34681,-1.3125,-1.1938,-0.79775,-0.65313,-0.96681,-1.5006,-0.90407,-0.43976,-0.26956,-0.28482,-0.19236,0.30894,1.4898,1.2021,0.21694,0.025135,0.48268,0.10191,-0.81955,-1.1576,-1.2934,-0.69989,-0.35012,-0.53681,-0.072187,0.034415,-0.52694,-0.99463,-1.0798,-0.5027,-0.23752,-0.96968,-0.8658,0.83249,-0.23889,-0.16817,0.18283,-0.80003,-0.32315,-1.1718,-0.74673,-1.105,-0.5729,0.23709
-0.26375,-0.10123,-1.0626,-0.50491,-0.74349,-0.31419,0.84245,0.0035344,-0.60566,-1.2912,-1.3452,-0.79974,-0.32566,0.65197,0.9838,1.3162,1.2747,1.2376,1.031,1.1409,1.5163,1.0279,0.63445,0.8504,0.94386,1.0249,0.74268,-0.18561,-1.4363,-1.534,-0.95927,-0.98735,-0.91771,-1.0826,-1.1148,-1.3238,-1.0692,-0.95015,-0.96798,-0.92805,-1.0388,-1.3886,-1.2255,-0.56999,-0.75271,-0.71101,-0.43763,-0.51147,-0.061992,0.7959,-0.05569,-0.29273,-0.14293,-1.1972,-0.57712,-0.17811,-0.38375,-0.64129,-0.58908,-0.69711
-0.29855,-0.028414,0.11887,-0.13739,-0.18906,-0.76931,-0.75171,-1.468,-0.9258,-0.4431,-0.90738,-0.60555,0.78031,0.38445,-0.72484,-1.1386,-1.4453,-0.27805,0.91201,1.6351,1.4395,1.0346,0.096832,-1.0207,-1.3801,0.15485,1.0541,0.17402,-0.6513,-1.9095,-0.95226,-0.13806,-0.48529,-0.31453,-0.19979,-0.62944,-0.48979,-0.31486,-0.79266,-0.17915,-0.1955,-0.61811,-0.24779,-0.78156,-0.65115,-0.25035,0.26965,0.40015,0.71678,1.718,-0.83014,0.11208,0.29614,0.4875,-0.49246,-0.57907,-0.22819,0.20881,-0.33024,-0.85613
-0.38989,-0.85062,-0.29489,-0.64461,0.098963,0.81769,-0.10272,-0.86902,-0.39111,-0.53014,-1.1432,-1.5943,-1.0493,0.048833,1.1595,1.8002,1.5857,1.3512,1.383,1.1949,1.2887,1.235,1.1749,1.369,1.2129,0.97389,0.94825,0.15884,-0.83236,-1.1621,-0.41298,0.10345,-0.068372,-0.44643,-0.56601,-0.94672,-0.45728,-0.53602,-0.83386,-0.9107,-1.1966,-1.3121,-1.1586,-0.65927,-0.54035,-0.77373,-0.91835,-0.78383,-0.7907,-1.4507,0.22744,-0.074755,-0.36955,-0.58088,-0.7041,-0.30014,-0.50474,-0.39399,-0.10375,-0.22008
1.6196,0.57838,1.0505,-0.35876,-0.52928,-0.46477,-0.72258,-0.256,0.48398,-0.18197,0.38346,1.1614,0.64836,-0.59686,-0.17623,0.10923,0.63607,0.86752,0.4023,-0.2941,-1.1033,-1.653,-1.7539,-2.108,-1.7435,-1.7969,-1.6436,-0.96347,0.23694,0.75412,1.3604,1.6839,1.2313,1.2583,1.3562,1.6358,2.1983,3.1006,2.7603,2.2103,2.2854,1.8462,1.5487,1.124,-0.31678,-0.29141,0.093696,0.45462,0.1633,0.2251,-0.21391,0.070564,1.1743,-0.90961,-0.80286,-0.98004,-0.93686,1.2753,0.47864,0.27684
-0.61172,-0.19528,0.41813,1.0984,0.7398,1.1645,0.74696,-0.26892,-0.75264,-0.65289,-1.1402,-0.70265,-0.30367,-0.10499,0.098325,0.31899,1.0582,1.638,1.5915,0.72778,0.25033,0.35299,0.74558,0.40752,0.097484,-0.19208,-0.80663,-0.84921,-0.59469,-0.74667,-1.5953,-1.8695,-1.7119,-0.46286,-0.12222,-0.75059,-1.318,-0.89193,-0.42848,-0.63364,0.16509,-0.2394,-0.53918,-0.43645,-0.27457,-0.88423,-0.8413,-0.70212,-0.8352,-1.0629,-0.62196,-0.75983,-1.3043,-0.34802,0.49517,-0.49191,-1.1616,-0.93496,-0.91263,-0.061063
-0.7335,-0.22866,-0.70085,-0.48556,-0.70929,-1.5966,-1.6758,-0.90308,-0.55583,-0.92816,-1.3655,-1.1817,-0.50159,-0.24848,-0.64841,-0.75343,-1.0228,-0.64015,0.30074,0.7986,0.68319,0.888,-0.46277,-1.2854,-0.31897,0.53802,1.2124,0.73054,-0.04984,-0.55188,-0.51626,-0.85089,-0.65623,-0.60168,-0.45101,-0.43559,0.14836,0.55379,0.34259,-0.33027,-0.64901,-0.84688,-1.4025,-1.3532,-0.71116,-0.55646,-0.40543,-0.75179,-1.0716,0.093374,0.22744,-0.012476,2.2366,1.5696,-0.26672,0.62383,-0.90229,0.19335,-1.1391,-0.41884
-0.87269,-0.51992,-0.60456,-0.072909,-0.17105,-0.42416,-0.40051,-0.55899,-0.87596,-0.92667,-0.58862,-1.1453,-1.7196,-0.67468,-0.11343,-0.75343,-1.0982,-1.0967,-1.3129,-1.3476,-1.4664,-0.69671,0.065654,0.086342,0.37104,0.50894,0.011175,0.26129,0.43507,0.26171,-0.092879,-0.49823,0.57323,2.0363,1.7934,1.0864,-0.080057,-0.11578,-0.27929,-0.28773,-0.087966,0.48069,1.3789,0.23951,-0.80085,-1.0597,-0.49168,-0.26634,-0.42357,-0.36034,1.1601,-0.23045,0.069524,-0.10148,-0.94395,0.25773,0.3422,-0.56401,-0.13611,0.85326
-0.44209,-1.0509,0.53002,-0.18682,-0.75429,-0.60181,-0.51218,0.12449,-0.8785,-1.2897,-0.67905,0.69306,0.32913,-0.086751,-1.4779,-1.381,-0.75692,0.015225,-0.47642,-0.0013197,0.15259,0.38777,0.7084,0.85291,1.3252,0.66743,-0.18666,-0.78134,-0.66753,-0.57952,-0.24475,0.066403,0.58728,0.55166,0.55195,0.53859,0.25923,-0.45103,-1.0313,0.41024,0.70976,1.3537,1.2595,0.25377,-0.25478,-0.3601,-0.65959,-0.20065,-0.54038,-0.98237,-1.1216,-0.42767,0.15451,0.035494,0.015466,1.0074,-0.1072,-0.88859,-0.39495,1.1315
