-0.11709,-0.70493,-0.39658,0.17368,2
0.89222,0.72405,-0.4589,-0.20782,13
0.80149,-0.87152,0.25378,0.94026,12
0.80221,0.1886,-0.97975,0.080781,14
-0.95506,-0.21303,-0.6982,-0.37404,1
-0.40083,0.94495,0.30309,-0.42664,7
-0.21714,0.23667,-0.71439,-0.59071,5
-0.69857,-0.81449,-0.85022,0.70428,2
0.44749,0.63231,0.29536,0.82941,16
-0.04927,-0.12676,-0.85655,-0.19682,1
-0.5365,-0.76629,0.85378,-0.84697,3
-0.28274,-0.42057,-0.77192,-0.80129,1
0.36803,0.9903,-0.99914,0.2875,14
0.68567,0.74513,-0.89015,0.98993,14
0.36942,-0.0024426,0.58527,0.22248,12
0.74547,-0.73745,-0.78068,-0.35067,9
0.5704,-0.021702,0.22662,-0.18739,11
-0.035134,0.28426,-0.02507,0.49751,6
-0.14216,0.73261,0.46586,-0.17745,7
0.56907,0.82227,0.50761,0.66169,16
-0.73039,-0.81457,0.81652,0.016867,4
-0.086968,-0.34993,-0.92061,0.84625,2
0.41619,-0.46333,0.99716,0.49819,12
-0.69479,-0.83665,-0.76929,0.93855,2
-0.9438,-0.95478,-0.32846,0.77796,2
-0.48461,-0.52724,0.66448,0.60555,4
-0.53377,0.38723,-0.66872,-0.68767,5
-0.4673,0.60029,0.41257,0.46244,8
0.70696,-0.22663,0.61447,-0.99355,11
0.89422,0.94376,0.41017,-0.1025,15
0.022449,-0.37794,-0.9889,-0.52205,9
0.15111,-0.66508,-0.40489,0.90445,10
-0.51262,-0.66928,-0.41829,0.79871,2
0.98383,-0.044976,0.6664,-0.27784,11
-0.28808,-0.72623,0.041191,-0.54773,3
-0.022226,-0.1762,-0.47971,0.92492,2
0.45261,-0.30307,0.69376,0.4825,12
-0.42069,0.46073,-0.47722,0.68268,6
0.07872,0.73279,-0.59702,-0.67184,13
0.54803,0.38114,-0.87802,0.25526,14
0.79567,-0.70555,0.23036,-0.36842,11
0.33964,0.61827,0.78509,0.80854,16
-0.90899,0.65543,-0.54332,-0.87684,5
-0.67961,0.6405,0.76928,-0.07544,7
0.33057,0.12957,0.1518,0.15993,16
-0.11667,0.24532,0.67375,0.16317,8
-0.58128,-0.49495,0.94859,-0.66134,3
0.42191,0.15168,-0.37699,0.21057,14
-0.7017,0.73333,-0.50573,0.50614,6
-0.42561,-0.05271,0.48236,-0.052952,3
-0.62204,0.43261,0.62335,-0.1954,7
0.21313,0.74416,0.18618,-0.30706,15
0.9219,0.31398,0.72853,-0.53118,15
0.91155,0.06105,0.7915,-0.38911,15
0.36766,-0.073854,-0.29305,-0.54141,9
0.66072,-0.28393,0.49576,-0.48834,11
-0.44195,0.54345,0.80495,-0.22929,7
0.10604,-0.59557,0.54771,-0.29563,11
-0.21812,0.98187,-0.026433,0.41306,6
0.095389,-0.44447,-0.71292,0.8518,10
-0.91896,0.92638,0.89562,0.6954,8
-0.2205,0.1488,0.2563,0.79496,8
0.40763,-0.08054,0.53082,0.46222,12
0.82155,0.94691,0.6549,-0.33249,15
0.087196,-0.61379,-0.74588,-0.48535,9
-0.7466,-0.30414,-0.86749,-0.94416,1
0.60921,-0.087948,0.79957,0.96992,12
0.73304,0.2253,-0.57804,0.28273,14
0.005672,0.45172,0.76001,0.56404,16
0.83739,-0.4096,0.39751,0.66208,12
-0.61834,0.54355,0.3573,-0.22467,7
0.3568,0.96748,0.5872,-0.40572,15
-0.73012,0.27215,-0.93911,0.29925,6
0.88309,-0.92885,0.52988,-0.47607,11
-0.8727,-0.0087002,0.5406,0.54008,4
0.041656,-0.64051,0.79715,0.047603,12
0.1647,0.93994,0.066512,0.19065,16
0.50421,0.98296,0.34403,0.95626,16
0.30173,-0.59521,-0.1677,0.78065,10
0.98369,-0.085318,-0.14342,0.47208,10
-0.078007,-0.97943,-0.84716,0.35529,2
0.54418,-0.61722,-0.53642,-0.52886,9
0.62455,0.31656,0.51651,0.26914,16
0.8582,0.56366,-0.57901,-0.57818,13
0.94233,-0.17293,-0.49708,0.4048,10
0.29287,-0.49591,0.0088576,-0.65539,11
0.17026,0.022176,-0.31656,-0.81749,13
0.54448,0.89472,0.01956,0.88492,16
-0.93041,0.026207,0.93646,-0.10714,7
0.14494,-0.47031,0.39875,-0.71244,11
0.70084,0.54474,-0.34334,0.51763,14
0.40195,0.28718,0.32821,-0.53271,15
0.53313,-0.57483,-0.21714,-0.31629,9
-0.67988,0.995,-0.43765,0.88881,6
0.96956,0.65238,0.68404,0.63552,16
-0.0022179,0.56056,-0.16595,0.58218,6
-0.4619,-0.43778,-0.041248,-0.1369,1
-0.73107,0.3142,0.88095,0.75474,8
-0.64099,-0.0035052,-0.54527,0.28496,2
0.63072,0.45697,-0.42288,-0.78453,13
0.052928,0.13766,0.38267,-0.16289,15
0.02225,-0.36417,-0.25038,0.14973,10
-0.4321,0.63083,-0.4,-0.59783,5
0.36358,-0.11902,0.47897,0.62738,12
0.75005,-0.29894,-0.85671,0.027285,10
-0.37856,-0.39677,0.27239,0.25759,4
-0.71703,-0.71168,-0.68942,-0.96736,1
-0.13631,0.71119,0.71653,0.53277,8
0.9628,-0.3955,-0.41556,-0.87694,9
-0.35828,-0.86561,-0.32083,-0.64129,1
0.91545,0.27482,0.81402,0.037985,16
0.87049,-0.87037,0.36162,-0.69096,11
-0.12455,0.86856,-0.81876,0.72038,6
-0.18006,-0.69932,-0.89786,-0.53911,1
0.45266,0.72524,0.023671,0.49151,16
-0.12381,-0.55636,-0.99143,0.45357,2
0.81547,0.26541,-0.37889,-0.1794,13
-0.97398,-0.91463,-0.55996,0.69532,2
0.74888,0.9633,-0.81822,-0.20456,13
-0.46455,0.49282,-0.91986,-0.14626,5
-0.94946,0.63661,-0.96674,0.061262,6
0.18583,-0.89787,-0.44722,-0.24659,9
0.085502,0.66081,-0.13487,0.61717,14
-0.43405,-0.70945,0.5456,-0.5375,3
0.9913,0.89104,0.60646,0.17953,16
0.42128,0.38528,0.091222,-0.50288,15
-0.77015,0.92358,-0.83423,-0.56865,5
0.10267,-0.23585,0.15698,0.028339,12
0.49117,0.72703,0.26186,-0.10476,15
0.20213,0.2608,0.81664,-0.21374,15
0.78269,0.4031,0.66339,0.98989,16
-0.57625,-0.54434,0.38707,0.21576,4
-0.49084,0.27543,0.49033,-0.090696,7
-0.40973,0.73055,-0.71789,0.37882,6
0.67384,-0.90958,-0.83683,-0.021354,9
0.47373,0.094997,0.2026,-0.4033,15
-0.23322,-0.73377,0.99009,-0.68254,3
0.95288,0.017948,0.3437,0.06886,16
0.41526,0.14242,-0.61606,-0.86059,13
-0.173,0.26884,-0.2351,0.41591,6
-0.44633,-0.22361,0.2415,-0.46968,3
0.26567,0.25288,0.973,-0.47849,15
0.65426,0.12497,-0.3972,-0.64685,13
-0.065331,0.80506,-0.47875,0.020902,6
0.22577,-0.78189,-0.15011,0.77027,10
-0.040793,-0.18023,0.47021,0.71229,4
-0.55408,-0.85304,0.4119,0.43236,4
0.048967,-0.14172,0.99485,0.10058,12
-0.7689,-0.90316,0.94678,-0.16302,3
-0.74864,0.93903,-0.48927,-0.88204,5
0.14481,-0.96805,0.10517,0.017451,12
-0.39366,0.868,-0.72531,-0.82371,5
0.93481,0.083012,0.77724,0.60536,16
0.45475,0.33016,-0.96091,-0.19022,13
-0.78618,0.413,-0.30737,0.75845,6
0.76764,-0.22241,0.57839,0.086244,12
0.35707,0.32208,0.68037,-0.0059942,15
0.21797,0.77113,0.77002,-0.35988,15
0.84214,-0.38854,0.36378,-0.79905,11
-0.37002,-0.47814,-0.45857,-0.83171,1
0.63965,-0.14369,0.75519,0.32231,12
0.24406,-0.20343,0.10677,0.89498,12
0.094181,-0.12639,-0.89983,0.58115,10
0.62028,0.48849,-0.75064,0.98955,14
0.16715,-0.81656,0.64131,0.037071,12
0.13701,0.049329,0.023119,0.41461,16
0.061557,-0.90221,0.89272,0.57192,12
0.068371,0.15143,-0.84175,-0.40247,13
0.93901,0.46642,0.42255,0.77765,16
0.92607,-0.42871,0.3742,0.87943,12
-0.95774,-0.52172,-0.91786,-0.056725,1
0.59922,-0.29448,-0.36035,0.22683,10
-0.56012,0.57685,0.24307,-0.084867,7
0.15796,0.71587,0.54203,0.30066,16
-0.84988,-0.4268,0.74632,-0.24921,3
0.099293,-0.17252,-0.71792,-0.12855,9
0.99164,-0.72514,-0.91207,-0.87831,9
0.3133,-0.76899,0.17651,0.18885,12
0.15206,-0.89218,0.42758,-0.48103,11
0.81122,0.45922,0.48497,0.21365,16
-0.52908,-0.95984,0.395,-0.6085,3
0.9692,0.72502,0.49057,-0.71773,15
0.99627,0.49912,-0.48517,-0.14497,13
-0.59112,0.13056,-0.49917,0.30959,6
0.14253,0.58109,0.40571,-0.18997,15
0.70913,0.084593,0.17491,-0.72597,15
0.13124,0.49034,0.39286,-0.67674,15
-0.44154,-0.19307,-0.22065,-0.33236,1
0.86837,-0.1529,0.46293,-0.35723,11
0.80043,0.84921,-0.0076903,-0.085505,13
0.43052,0.80608,-0.05729,-0.73829,13
-0.05325,-0.49698,0.33022,0.74108,4
0.091444,-0.79714,-0.41934,-0.42592,9
-0.68221,0.4948,0.90154,0.86677,8
-0.73748,-0.62558,0.37573,-0.89417,3
-0.61008,-0.94057,0.26462,-0.28522,3
0.41098,0.90964,-0.68305,0.47055,14
-0.66931,-0.13212,-0.24404,-0.75399,1
-0.03929,0.25391,-0.38984,0.51881,6
0.1635,0.90881,-0.77486,-0.021136,13
0.97397,-0.48314,-0.12293,0.068038,10
-0.34527,0.78096,-0.89146,0.81812,6
0.95559,0.36075,0.34541,0.64742,16
-0.43655,-0.080327,0.68955,-0.25555,3
-0.036965,-0.52702,-0.98102,0.652,2
-0.056703,-0.37026,-0.72299,0.25215,2
0.15628,-0.7482,-0.61116,0.50371,10
-0.047646,-0.18376,0.89556,-0.35013,3
0.87862,0.34188,0.32864,-0.019994,15
-0.037537,-0.19964,-0.61572,0.91574,2
0.50926,-0.92529,-0.2142,-0.49834,9
0.85244,0.4612,-0.99073,0.72554,14
0.20615,0.69674,0.94339,-0.70733,15
0.3773,-0.21799,-0.23951,0.71563,10
0.98381,-0.22783,-0.082801,-0.01622,9
0.1025,0.82257,-0.72142,0.23449,14
0.40978,-0.045386,0.77721,0.10147,12
-0.4941,0.58111,0.70906,0.40392,8
-0.46456,-0.79715,0.86671,-0.20913,3
0.54345,-0.64015,0.95814,0.58945,12
-0.68728,0.45678,-0.56215,-0.38047,5
-0.74326,0.89706,0.16766,0.91468,8
-0.44858,-0.30284,0.32142,-0.42074,3
-0.57473,0.68293,0.97081,0.36501,8
-0.32769,-0.88969,0.82512,-0.45484,3
-0.48155,0.65701,-0.1086,0.47408,6
-0.31328,-0.56655,0.1514,0.31936,4
0.51509,0.97282,0.77592,0.69355,16
-0.25313,0.085467,0.33322,0.1644,8
-0.41195,0.35438,-0.94423,0.0081811,6
0.13917,-0.2148,-0.50724,-0.44936,9
0.4633,0.78897,0.43055,0.38983,16
0.28214,0.52369,-0.71513,-0.29457,13
-0.9476,-0.60113,0.53657,0.602,4
-0.80183,0.34752,-0.94765,-0.57933,5
0.21272,0.39664,-0.90081,-0.051803,13
0.24146,-0.074765,-0.26346,0.27281,10
0.26873,0.24677,-0.23653,0.45547,14
-0.91987,0.24712,-0.5937,0.20114,6
0.78853,0.16037,0.84327,0.5495,16
-0.10885,0.92498,-0.017374,-0.18065,5
0.89787,-0.64898,0.9357,-0.89568,11
0.71754,0.65537,0.25757,0.040783,16
0.84745,0.079238,0.18487,0.65347,16
-0.89871,-0.98014,-0.054016,0.92564,2
0.58088,0.87051,0.75126,0.82585,16
0.99999,-0.76232,0.55211,-0.55784,11
-0.40278,0.82214,0.23107,-0.66572,7
-0.77123,-0.64782,-0.056193,0.055342,2
0.87228,0.23651,-0.56519,0.27583,14
-0.53322,-0.29978,0.31223,-0.16802,3
-0.050473,0.5247,-0.062532,0.97173,6
0.16905,0.31569,-0.82196,-0.88427,13
-0.99766,-0.48919,-0.22709,0.70613,2
-0.45008,0.16354,-0.091708,0.82077,6
0.11979,-0.50037,0.074882,0.94392,12
-0.31216,0.9316,0.42467,-0.73801,7
-0.54102,-0.76854,0.87404,0.063986,4
0.052415,-0.16064,0.57934,-0.20196,11
-0.51398,0.35134,0.68888,-0.36152,7
-0.38649,0.49046,-0.09121,-0.70046,5
-0.17604,0.22849,-0.53263,0.39146,6
-0.11835,-0.52873,-0.37589,0.13678,2
0.72654,0.81034,-0.3036,0.40402,14
-0.30901,0.36924,0.1046,0.69114,8
0.31848,0.19695,-0.39213,-0.8822,13
0.40792,0.32514,0.34305,0.66101,16
0.37954,0.17553,0.74652,-0.11352,15
0.39372,-0.75337,0.41535,-0.42605,11
0.08839,-0.48905,0.72275,0.3211,12
-0.029347,0.15053,0.083252,0.17633,8
-0.31493,-0.032064,0.050883,0.050002,4
-0.46423,0.58952,0.98204,-0.28006,7
0.89991,-0.16332,-0.83813,0.36347,10
0.40284,-0.25852,-0.33589,-0.40004,9
0.38112,-0.55811,-0.88402,-0.28367,9
-0.93942,-0.79857,0.07627,-0.86913,3
0.41778,-0.091003,-0.57279,-0.88137,9
-0.20383,0.22946,-0.38991,0.018414,6
-0.6172,0.2183,-0.83694,-0.19755,5
0.86513,-0.85761,-0.89371,-0.58635,9
0.099301,-0.085564,0.34739,-0.50786,11
-0.6669,0.99577,-0.39657,-0.77471,5
0.10666,0.99267,0.51992,-0.40252,15
-0.70756,0.95198,0.91097,0.67098,8
0.43921,0.73921,0.66196,0.19035,16
0.055086,0.57524,0.49163,-0.88296,15
0.28076,0.63058,0.91657,0.8179,16
-0.059606,0.78822,0.2741,-0.2749,7
-0.032595,-0.56472,0.72188,-0.008527,3
-0.57969,0.64237,-0.41491,-0.8051,5
-0.22509,-0.53357,0.73345,0.56528,4
-0.76468,-0.93761,-0.049877,-0.019046,1
-0.4435,-0.60963,0.71149,0.87693,4
0.15187,0.69225,0.90904,-0.65906,15
0.89309,0.23294,0.17145,-0.84665,15
0.44472,-0.71471,-0.11241,0.32878,10
-0.66937,0.65987,0.25671,-0.64294,7
0.1098,-0.0016901,-0.27754,0.14842,10
-0.26614,0.17602,-0.62559,-0.39663,5
-0.66819,-0.3946,-0.028723,-0.37562,1
0.87947,-0.4286,-0.64488,-0.95963,9
-0.85897,-0.33042,0.55804,-0.16307,3
-0.17437,-0.20262,-0.88118,-0.38833,1
0.9748,0.34394,0.39133,0.078774,16
-0.53676,-0.69569,0.76856,-0.59434,3
0.61881,0.87748,0.48675,-0.50255,15
0.018412,0.58004,0.7505,0.41089,16
-0.36295,0.26201,-0.1554,0.62747,6
-0.092256,0.063023,-0.79866,-0.22038,5
0.5242,0.54234,-0.97583,-0.25224,13
-0.64111,0.33077,-0.93491,0.66125,6
0.3244,-0.060875,0.38226,0.7198,12
-0.9438,-0.89566,0.53154,0.45548,4
-0.26496,-0.89453,0.20238,-0.9082,3
-0.45644,-0.78826,-0.53536,0.24255,2
0.23361,0.65675,0.17327,-0.93748,15
-0.8874,0.4244,0.089474,-0.88696,7
-0.89115,-0.084286,0.66152,0.56519,4
0.45697,-0.040114,0.25762,-0.79525,11
0.80127,-0.85918,0.87917,0.15209,12
0.80762,-0.43127,-0.12308,0.28242,10
-0.55434,0.53583,0.65862,-0.2129,7
-0.3224,0.99354,0.74354,0.15136,8
-0.31334,-0.89182,0.27978,-0.4025,3
0.030758,-0.97193,-0.78656,0.67543,10
-0.94873,0.36125,-0.80361,0.70581,6
-0.80664,0.094496,0.64566,-0.93561,7
-0.59589,0.42665,-0.0056934,-0.26803,5
-0.50822,0.67053,0.080655,0.50145,8
0.081599,-0.47058,-0.71185,-0.3188,9
0.020325,-0.51543,0.97177,-0.62114,11
-0.87282,0.29638,-0.17448,-0.28476,5
-0.37741,0.28501,0.53315,-0.77579,7
-0.24603,-0.46761,0.65073,0.080243,4
-0.83604,-0.0045518,0.99629,0.61987,4
0.611,0.44503,0.88903,-0.5684,15
-0.92599,0.55903,-0.079837,-0.52658,5
-0.11703,-0.10014,0.1014,0.25747,4
0.48129,0.74828,0.36256,0.61957,16
0.29205,-0.33898,-0.25722,0.93818,10
-0.31175,0.85587,-0.85898,-0.70816,5
0.76016,-0.66931,-0.55083,-0.53516,9
0.33807,0.22293,-0.49434,-0.5094,13
0.68654,-0.37719,-0.86501,0.46891,10
-0.13077,0.99735,0.083067,0.21481,8
-0.39572,-0.13064,-0.1219,-0.60951,1
0.52914,-0.45275,0.99424,0.65637,12
0.66508,0.021293,-0.70646,0.93525,14
-0.94555,-0.57556,-0.35429,-0.44002,1
0.17439,-0.57365,-0.96427,-0.45706,9
0.54053,-0.40386,-0.91583,0.24883,10
0.51918,-0.65282,-0.57953,-0.08105,9
0.21077,0.98777,0.14036,-0.38257,15
0.98979,0.85132,0.049085,-0.080715,15
0.12596,0.035248,0.66128,0.58708,16
0.092451,-0.79334,-0.0019957,0.71617,10
0.18253,0.83153,-0.29438,-0.59308,13
-0.090604,-0.12264,0.10594,-0.2056,3
-0.28877,0.93803,-0.1897,0.29781,6
0.14197,-0.79172,-0.95114,-0.35371,9
-0.082754,0.52882,0.37475,-0.50137,7
0.5465,0.7941,-0.32443,0.030879,14
0.18137,-0.19673,-0.41116,0.41538,10
0.27247,0.70525,0.64917,0.68378,16
0.038661,0.88716,0.85565,0.89984,16
0.10694,-0.19559,0.12601,0.40192,12
0.51524,0.60008,-0.95653,0.9679,14
-0.9315,0.55587,0.37263,-0.76471,7
-0.28118,-0.41576,-0.097369,0.27144,2
-0.79874,-0.47027,-0.4562,-0.81015,1
0.48746,0.96537,0.51083,0.81828,16
0.66609,-0.37592,0.031729,-0.91468,11
-0.22948,-0.8794,-0.94111,0.99556,2
-0.023509,-0.019425,0.36275,-0.048939,3
0.12226,-0.63512,0.020911,0.78436,12
0.84235,0.070081,-0.1872,0.97452,14
0.35039,0.3273,-0.23144,0.28332,14
-0.23748,0.57576,-0.16375,-0.24033,5
0.69894,-0.26776,0.88726,-0.80043,11
0.31505,0.90144,0.029997,0.60545,16
0.26866,0.24155,0.93061,0.7026,16
-0.50938,0.27559,0.29326,-0.21598,7
0.57643,0.020967,-0.12581,-0.96422,13
-0.34253,0.43298,0.9115,-0.87732,7
-0.60727,-0.342,0.60337,0.26849,4
0.49224,-0.89698,-0.5618,-0.60454,9
0.68303,0.90284,0.34584,-0.93856,15
0.72441,0.66185,-0.72543,-0.6717,13
0.85084,-0.34756,-0.49817,0.4235,10
0.28311,0.89391,-0.61076,0.020854,14
0.96218,0.81949,0.23973,0.80663,16
0.60102,-0.99749,-0.05174,-0.79924,9
-0.13053,0.16052,0.34664,-0.79587,7
-0.28664,0.482,0.91378,-0.14062,7
-0.33204,0.54044,0.48752,0.059386,8
-0.56034,0.74639,-0.29757,-0.44738,5
0.1398,0.61018,0.65475,-0.80951,15
-0.6588,-0.50011,0.80887,-0.32337,3
-0.59246,-0.092078,0.04044,-0.92372,3
0.65397,0.075332,0.12127,0.07212,16
-0.54099,-0.56279,0.73441,0.2455,4
0.36779,-0.75173,-0.024658,-0.032759,9
-0.10761,0.33743,-0.62277,-0.6179,5
0.65541,-0.99148,0.36345,-0.94612,11
-0.5737,-0.57708,0.045349,-0.76254,3
0.65362,0.24788,0.24143,0.86225,16
0.51443,0.11339,0.36315,-0.65224,15
0.2586,-0.3098,-0.47099,0.59003,10
-0.43748,-0.14786,-0.40367,-0.50759,1
0.48369,-0.045148,0.48327,0.09348,12
0.40188,0.76985,0.64817,0.69065,16
-0.053091,-0.54817,0.65953,-0.59774,3
0.56969,0.43765,-0.54324,0.68009,14
-0.18656,0.95902,-0.3492,-0.69237,5
-0.67062,-0.20715,0.19685,0.87709,4
0.46452,-0.49977,0.17275,0.19052,12
-0.026732,0.32396,0.12897,-0.46653,7
0.37569,-0.50482,0.99108,0.47572,12
0.017015,-0.27486,0.41176,0.42437,12
-0.95397,-0.28101,0.55386,-0.45604,3
-0.79422,0.87638,-0.20042,0.29775,6
-0.24865,-0.79035,-0.26193,0.53121,2
-0.67381,0.24892,0.66122,0.69316,8
0.3982,0.74224,-0.21509,-0.78026,13
-0.61873,-0.86762,-0.36719,0.40719,2
0.50138,-0.69448,-0.13329,0.44153,10
0.2435,0.73361,-0.30187,-0.57599,13
0.92664,0.70609,0.54888,0.77583,16
-0.37166,0.56674,0.29715,0.18885,8
0.56449,-0.85059,0.29972,0.95754,12
-0.74181,-0.20254,0.7894,0.28353,4
0.14739,-0.91416,-0.48076,0.90439,10
-0.93131,-0.062969,0.86641,0.60845,4
0.1765,0.93353,0.50387,-0.22621,15
0.45983,0.31089,-0.78436,0.5548,14
0.061842,-0.027176,-0.48181,-0.69488,9
-0.50933,0.048305,-0.43455,0.1333,6
-0.44628,0.71096,-0.89847,-0.85908,5
-0.98573,0.41045,0.57897,0.18593,8
-0.31997,-0.29802,-0.96137,0.42974,2
-0.29752,0.48252,-0.41637,-0.57411,5
-0.17611,-0.060914,-0.93176,0.77403,2
0.82189,0.61535,-0.81995,-0.9319,13
0.48041,0.79755,0.87876,0.99269,16
0.32472,0.94956,0.50876,-0.60191,15
-0.84663,0.3246,-0.81201,-0.82404,5
0.75045,0.30921,-0.64898,-0.70678,13
0.53393,-0.59299,-0.14793,-0.40251,9
0.0444,0.50631,-0.52963,-0.42091,13
0.35693,-0.24296,-0.81589,0.072953,10
-0.16067,-0.84962,-0.029119,0.012257,2
0.033406,0.49217,-0.74414,-0.6086,13
-0.48682,0.61496,0.32841,-0.23796,7
0.40239,-0.72171,0.81961,0.049384,12
0.57618,-0.72476,-0.0031386,0.31543,10
-0.53954,0.5821,-0.71456,-0.26615,5
-0.03501,0.76713,-0.12925,-0.80237,5
0.4167,0.63271,0.043234,0.20642,16
-0.6068,-0.73759,0.044319,-0.71811,3
0.1519,-0.40209,-0.42629,-0.91013,9
0.9775,0.04161,0.77613,0.72018,16
0.35431,-0.45373,0.32002,0.76162,12
0.8881,-0.26232,0.22025,-0.94415,11
-0.14611,0.86253,0.0013062,0.56799,8
-0.072357,-0.80424,-0.64408,-0.70971,1
-0.97601,0.78105,0.10784,-0.67795,7
-0.7472,-0.42344,0.72965,0.61533,4
0.3915,0.18288,-0.79771,0.18717,14
-0.17409,-0.54314,0.71324,0.58491,4
0.71032,-0.2941,-0.64771,-0.088936,9
0.12247,0.2738,-0.35268,-0.98198,13
0.64072,-0.65973,0.45359,-0.14726,11
-0.0312,0.21243,-0.21012,0.71337,6
-0.90689,-0.30183,-0.93957,0.56949,2
0.77045,0.76203,0.99442,0.27801,16
0.39926,-0.72548,0.28254,0.57193,12
0.51766,0.96036,0.079781,0.97151,16
-0.4255,0.59323,-0.053778,-0.90616,5
0.018686,0.011176,-0.88533,0.046598,14
0.85862,0.70801,0.10095,0.98159,16
-0.84438,-0.41934,0.39299,0.14173,4
0.30676,-0.13969,-0.49772,0.49344,10
0.53443,0.65851,-0.76639,0.66681,14
0.26959,0.94407,-0.17724,-0.99639,13
-0.42576,-0.29337,-0.20855,-0.022867,1
0.46901,-0.92155,0.23756,0.23417,12
0.12579,-0.46567,-0.27705,-0.57288,9
0.22888,-0.97542,0.5158,0.41426,12
-0.18174,0.26897,0.7524,0.30381,8
0.84829,-0.14457,0.69662,-0.56701,11
0.51093,-0.89328,0.32929,-0.15886,11
-0.071956,-0.90265,-0.54169,0.044036,2
-0.54994,0.85591,-0.55571,0.50656,6
-0.4739,-0.59213,-0.28922,-0.8654,1
-0.81405,0.25695,0.23263,0.44437,8
0.90394,-0.3828,0.74124,-0.62368,11
0.95171,0.74705,0.88226,0.68302,16
0.6455,0.52133,-0.46361,0.58912,14
0.71916,0.43169,0.27695,0.066916,16
0.78684,0.55322,0.14537,0.74237,16
0.7173,0.074756,-0.339,-0.29273,13
0.1337,0.51058,-0.098651,-0.79268,13
0.54169,-0.5828,0.26985,0.80451,12
-0.074039,-0.15911,-0.47616,-0.21133,1
0.55646,0.86038,0.2823,-0.1503,15
-0.66976,-0.46358,-0.072389,0.79738,2
0.39555,-0.8248,0.66784,-0.38734,11
0.80854,0.14971,-0.22209,0.95233,14
0.48625,0.011211,0.18117,-0.94906,15
0.35835,-0.67697,-0.70659,0.71452,10
-0.22873,-0.14427,-0.42164,0.11478,2
0.5827,0.041316,-0.68721,-0.29083,13
-0.45192,0.37351,-0.56612,-0.053722,5
-0.78872,0.28653,-0.72431,0.48958,6
0.63414,0.63342,0.82947,-0.51037,15
-0.85647,-0.50086,-0.011241,-0.020169,1
-0.6073,0.43246,0.75607,0.43676,8
0.23941,0.41708,-0.11018,0.94134,14
0.31906,-0.55389,0.17984,0.76901,12
-0.76343,0.55003,-0.54466,0.025044,6
-0.032488,0.33926,0.54007,0.21775,8
0.72876,-0.29948,0.22697,-0.88061,11
-0.30633,0.17169,0.61982,-0.1506,7
-0.98605,-0.19509,0.11663,-0.91003,3
0.71185,0.21587,0.069681,0.20789,16
0.36663,0.95772,0.81181,-0.76709,15
-0.60875,0.14453,0.13323,0.13705,8
-0.92107,-0.52433,-0.7613,0.34747,2
0.12933,-0.81797,-0.66742,-0.22559,9
-0.080232,-0.544,-0.42322,-0.48761,1
-0.65503,0.70927,0.48364,-0.80134,7
0.16556,0.96245,-0.79465,-0.35912,13
-0.11463,-0.77739,-0.97908,-0.97664,1
0.05059,0.89945,0.4795,0.97336,16
0.42616,-0.26232,-0.53347,-0.57986,9
0.43227,0.91754,-0.1106,0.017759,14
0.40365,0.050948,0.67068,-0.25831,15
-0.084216,-0.60089,-0.96076,0.7654,2
0.69745,-0.52382,-0.42753,0.33079,10
0.34747,-0.48491,-0.39881,0.083247,10
-0.83241,-0.20361,0.027705,0.99295,4
0.98669,-0.60349,0.72086,-0.79239,11
-0.95294,-0.44717,0.33173,-0.65464,3
0.26073,-0.92806,0.30955,0.59352,12
-0.08761,0.86965,0.11215,0.88667,8
-0.96695,0.57352,0.25925,-0.75705,7
-0.61363,0.13106,0.994,-0.73671,7
-0.34356,0.40245,-0.3759,0.26939,6
-0.43444,-0.50716,0.21063,0.15447,4
0.050841,-0.94665,0.61249,-0.79705,11
0.29752,0.13896,-0.45434,0.30321,14
0.85925,-0.021897,0.1845,0.1693,12
0.47689,0.97857,0.69438,-0.17086,15
-0.46271,0.51145,-0.63295,-0.0080853,5
0.75437,-0.71475,-0.13019,-0.61864,9
0.03993,0.17346,-0.87224,0.78274,14
-0.94722,-0.38015,0.80752,-0.72071,3
-0.80109,0.29973,-0.64497,-0.07884,5
-0.57164,0.25538,0.21817,-0.96985,7
-0.70474,0.781,-0.60688,0.46954,6
-0.13118,-0.54166,0.89625,0.87231,4
0.88687,-0.049305,-0.53907,0.098005,10
-0.30009,-0.051876,0.93233,-0.2883,3
0.51131,-0.86904,0.69044,-0.10667,11
0.76025,0.97615,0.93268,-0.51215,15
0.73669,0.27284,0.53885,0.70662,16
-0.04016,0.80509,-0.88758,-0.85586,5
0.42102,0.60362,-0.4256,-0.34079,13
0.44833,-0.05348,-0.35387,0.63577,10
-0.012866,-0.202,0.0685,0.36134,4
0.039765,0.67317,-0.0071439,-0.39704,13
0.80685,-0.90039,0.41018,0.84665,12
0.93868,-0.90234,-0.083151,0.24233,10
0.48112,-0.77045,-0.95943,-0.32084,9
-0.24976,0.46532,0.26006,-0.7634,7
0.088354,-0.38581,0.51809,-0.42236,11
-0.14767,-0.20956,-0.072539,-0.21303,1
0.83691,-0.24341,0.98673,0.56453,12
0.10699,0.63618,0.64169,-0.10935,15
-0.013568,0.50264,0.61362,-0.87989,7
-0.92794,-0.83461,0.55794,-0.90337,3
-0.69586,-0.36893,0.51509,0.96375,4
0.097456,-0.092707,0.96587,0.68452,12
-0.63998,-0.89363,0.26562,-0.72642,3
0.052097,-0.6627,0.29797,-0.060635,11
