-0.020538,0.65945,0.42176,-0.6065,-0.15808,0.89516,26
0.12783,-0.85282,0.60794,0.64501,-0.6131,0.56837,46
0.91218,-0.36407,0.1904,0.35852,0.92243,0.92455,48
0.32278,0.47773,-0.54624,0.83956,-0.069695,-0.90842,53
0.52614,-0.31554,0.30156,-0.15627,0.31497,0.41505,44
-0.20695,-0.15889,0.15619,-0.36914,0.49684,0.27892,12
0.19176,-0.76309,0.41151,0.97599,0.80867,-0.66974,47
0.58473,0.16726,-0.17866,0.44019,0.7355,-0.35773,55
0.77246,-0.27518,0.34678,0.5492,0.78327,0.7833,48
-0.57737,0.54484,0.47255,-0.45333,0.37383,0.71118,28
-0.38945,-0.91964,0.823,0.063131,0.51592,-0.1893,15
0.96256,0.98965,0.73426,0.12075,0.59452,-0.47522,63
-0.24381,0.17923,0.032891,0.811,0.070835,0.12219,32
0.5347,0.71277,-0.75589,-0.13555,-0.146,0.060781,50
-0.32354,-0.18872,-0.71013,0.95117,-0.30209,0.50544,6
0.015759,-0.11277,-0.14954,0.52137,0.6203,-0.14681,39
-0.92938,-0.44856,0.16084,0.21586,-0.36056,0.051913,14
-0.88693,-0.5987,0.61518,0.9501,0.27364,-0.98039,15
0.60804,-0.73394,0.14677,-0.84388,-0.7214,0.97752,42
-0.96817,0.56944,0.47669,-0.61018,-0.36537,-0.24243,25
0.99051,0.008677,0.38918,-0.53393,0.7758,0.26295,60
0.69042,0.82706,0.084054,0.41221,-0.85517,0.16736,62
0.3988,0.78418,-0.66073,0.61439,-0.25901,-0.65389,53
0.024803,-0.11295,-0.31309,-0.2681,-0.81997,-0.035179,33
-0.70497,-0.56972,-0.851,0.86546,-0.014164,-0.97973,5
-0.27169,0.10241,-0.15552,-0.65864,-0.19013,0.80462,18
0.55525,-0.43928,0.86053,-0.32131,-0.11656,-0.71187,41
0.19374,0.86855,0.16432,-0.6553,0.9732,0.20862,60
-0.25926,-0.62191,-0.56248,-0.65576,0.45709,0.64775,4
-0.22452,0.55845,0.18841,-0.80779,-0.013506,-0.071024,25
0.79396,0.076649,0.55498,-0.32568,-0.049091,-0.48726,57
-0.30652,0.67873,0.19166,-0.53339,0.044788,0.30616,28
0.24908,0.56697,0.39428,0.056647,0.6854,0.79841,64
-0.4248,-0.90744,-0.62072,0.76419,-0.086799,0.86679,6
-0.69911,0.88036,-0.26254,0.98143,0.88534,0.042182,24
-0.022306,-0.20669,-0.91815,-0.33076,0.32621,0.93026,4
-0.97174,-0.61596,0.2712,0.30321,0.53886,0.2541,16
0.35003,-0.77115,0.56055,-0.82759,0.1609,0.50272,44
-0.61768,0.27783,-0.25909,0.76231,0.57888,-0.2156,23
0.64699,0.35118,0.73718,0.12268,-0.93253,-0.28937,61
-0.45525,0.28622,-0.80042,-0.029718,-0.14902,0.040819,18
0.17094,-0.23714,0.85723,0.79053,-0.028789,-0.16678,45
-0.1555,0.5099,-0.9155,-0.72152,0.97357,0.71388,20
-0.81726,-0.62773,-0.87331,0.55971,-0.52245,0.9802,6
-0.3875,0.69689,-0.26006,-0.33493,0.16067,0.91977,20
0.022719,0.5917,-0.15883,-0.45767,-0.47029,-0.8519,49
-0.20432,0.55414,-0.95628,0.38208,-0.99593,0.052056,22
-0.70643,0.55558,0.95801,-0.85971,-0.45267,-0.45408,25
-0.51742,-0.53618,-0.55807,0.70427,-0.36294,-0.75042,5
-0.17737,-0.60347,0.65033,0.16491,0.60064,-0.42158,15
0.69958,-0.44437,-0.80081,0.032878,-0.56423,-0.037067,37
0.94024,-0.99348,-0.90404,0.60309,0.22396,0.39416,40
-0.90958,0.73787,-0.56875,-0.95169,-0.80486,0.44458,18
0.59524,-0.48638,-0.23424,0.62158,-0.37699,-0.72596,37
0.020894,0.2969,0.33981,-0.56119,-0.21796,-0.34394,57
-0.29349,-0.63867,-0.30822,-0.21974,-0.44322,-0.9226,1
-0.57449,-0.24302,-0.52671,0.28054,-0.12931,0.83094,6
0.49104,0.4553,0.022992,0.88507,-0.24659,-0.40939,61
0.88094,-0.71824,-0.3385,0.27702,0.75967,-0.65068,39
-0.44479,-0.21411,-0.34831,0.35678,-0.3419,0.92158,6
-0.29081,0.85741,0.67437,-0.63301,0.31706,-0.84578,27
0.10864,-0.17522,-0.98401,0.29955,-0.71227,-0.24707,37
-0.4311,-0.76473,-0.18207,0.70093,-0.33069,0.25184,6
-0.074754,0.012491,0.91946,-0.4628,0.92694,0.47357,28
-0.44364,-0.093667,0.60554,0.20475,-0.28784,-0.6925,13
0.6447,-0.55849,-0.44193,0.63448,0.69474,-0.1929,39
-0.17145,0.6737,-0.44931,-0.98334,0.57874,0.45223,20
0.034119,-0.83056,-0.78785,-0.87076,0.1294,-0.31387,35
0.38867,0.59913,0.51447,-0.068623,0.57744,-0.47102,59
0.069934,-0.9367,-0.52524,0.31784,0.80075,0.93217,40
0.9421,0.22283,0.46163,0.13314,0.65132,0.63035,64
-0.57803,0.046148,-0.49439,-0.055467,-0.51166,-0.52982,17
0.84926,-0.14592,0.7071,0.90689,0.30605,-0.14487,47
0.62075,0.63782,-0.83369,-0.33475,0.71502,-0.35605,51
0.89087,-0.8042,-0.2551,-0.26297,-0.94172,0.39279,34
0.018822,-0.34521,0.32253,-0.46605,-0.69638,0.37721,42
-0.64321,-0.29725,-0.20432,0.10354,0.10804,0.53153,8
-0.48226,-0.15695,0.29378,0.15055,-0.78777,0.6933,14
-0.62643,0.86865,0.86673,-0.63263,-0.73886,-0.97634,25
-0.74222,0.79186,-0.50036,-0.33904,-0.049575,0.83505,18
0.4366,0.99888,-0.48279,0.71617,-0.85746,-0.63128,53
0.50726,-0.6101,0.057443,0.14871,0.61101,0.57345,48
-0.35324,-0.41403,0.30721,0.49216,0.66263,-0.47942,15
0.13144,-0.36333,-0.92211,-0.26457,0.17189,0.37136,36
0.83663,0.17252,-0.65418,-0.26008,-0.62992,0.35456,50
0.47055,0.23244,0.70632,-0.11976,0.92879,-0.24444,59
0.052179,0.81041,0.99084,-0.493,0.63188,0.41418,60
0.15491,0.95236,-0.54605,-0.23181,0.56595,-0.71621,51
0.63266,0.6045,-0.20938,-0.43329,-0.36783,-0.032006,49
0.26503,0.96537,-0.74067,-0.45765,0.0039748,0.66036,52
-0.16564,-0.17774,0.26236,0.54442,0.51497,-0.65638,15
-0.4056,0.42318,0.62076,-0.61699,-0.83426,0.80542,26
0.80969,0.69982,-0.51225,0.17815,-0.56682,-0.41692,53
0.42514,-0.15561,0.98085,0.62234,-0.88168,0.28364,46
0.36374,0.10449,0.76394,0.56284,0.51163,-0.7507,63
-0.84794,-0.33379,0.25614,-0.46858,-0.65057,0.40395,10
0.78813,-0.095448,-0.23167,0.74696,0.95766,0.42288,40
0.23165,-0.091105,0.30294,0.32625,-0.034866,0.3771,46
0.12997,-0.60218,-0.012728,-0.38933,0.1208,-0.89674,35
-0.43145,-0.19113,0.16834,-0.56499,0.54121,-0.40499,11
0.51288,0.33661,-0.25891,0.90269,0.82934,0.4192,56
0.64287,0.58645,0.51694,0.71686,-0.2455,-0.0059465,61
-0.56017,0.1069,-0.045855,-0.6249,-0.92674,0.092667,18
0.89959,0.59143,0.034686,-0.30361,0.65768,0.047047,60
0.54707,0.40698,0.9737,-0.87858,0.66816,0.48588,60
0.081736,0.26848,0.78729,-0.91991,-0.81382,-0.71323,57
0.17734,-0.54128,-0.8341,0.8374,-0.10922,-0.0031967,37
-0.66732,0.79279,0.35281,-0.43063,0.17913,-0.22543,27
-0.56981,0.65083,-0.43575,0.89712,0.87879,0.57263,24
0.43839,-0.20847,-0.095938,-0.36089,-0.39197,-0.45407,33
0.0030648,0.89237,-0.80942,-0.77775,0.15236,0.42568,52
-0.76417,0.11198,-0.012642,-0.30132,0.86815,-0.073077,19
-0.13058,0.98382,0.50941,-0.89738,-0.85674,0.75542,26
0.48568,-0.81833,-0.90366,0.7085,-0.28799,0.37302,38
-0.62532,-0.62481,0.40001,-0.34566,0.1204,-0.063569,11
-0.25828,0.23568,0.69066,-0.77382,-0.53866,0.23203,26
-0.84716,0.58927,0.93579,0.59803,0.40346,-0.30161,31
0.88949,0.85816,-0.73292,-0.73189,-0.46677,0.97837,50
-0.65618,-0.51698,0.20612,-0.5082,0.65104,0.071289,12
-0.17465,-0.28933,-0.012531,0.51769,0.31805,-0.2949,7
0.086864,-0.32775,0.36764,-0.029199,-0.088195,-0.4191,41
0.82136,-0.99264,-0.39128,-0.35961,0.42982,0.12384,36
-0.20691,0.75893,0.080629,-0.19644,-0.43228,-0.13494,25
0.29844,-0.88668,0.10631,-0.057097,0.053041,0.18148,44
-0.33657,-0.87164,0.92595,-0.77784,0.10666,0.72688,12
0.97641,0.031003,-0.093695,-0.19522,-0.075513,0.87492,50
0.078472,0.61041,0.10823,0.54029,0.075704,0.82663,64
-0.73557,0.60024,-0.68326,-0.25483,-0.15813,0.61636,18
0.73301,0.95058,0.68223,-0.52726,-0.18633,0.01747,58
-0.6333,-0.56044,-0.4055,0.19853,-0.65221,0.74138,6
0.715,-0.054628,0.063951,-0.13998,0.37332,0.14021,44
0.22612,0.28593,0.19801,-0.86117,0.093007,0.25739,60
-0.49652,-0.37515,0.44295,-0.26792,-0.20966,-0.42262,9
-0.057035,-0.27331,0.37621,-0.17999,0.2983,0.50161,12
0.62642,0.20139,0.33766,0.11312,-0.0053588,-0.13533,61
0.50863,-0.35566,0.6241,0.39572,0.35801,0.75266,48
-0.045538,-0.44767,-0.15706,-0.028998,0.028417,0.34041,4
-0.83374,0.3955,-0.36103,-0.97389,-0.82408,-0.80531,17
0.74382,-0.16574,0.085549,0.8775,-0.25268,0.75605,46
-0.39679,-0.91624,0.14393,0.28945,-0.68323,-0.47117,13
-0.20426,-0.12277,0.55815,-0.48279,0.70051,0.74982,12
-0.3827,-0.021549,0.37624,0.11981,-0.8063,-0.50842,13
-0.037443,0.31245,0.4025,0.038942,0.89364,-0.17573,31
-0.20907,-0.68386,0.36925,0.89359,0.7033,-0.34017,15
-0.74435,-0.45826,-0.17426,0.3004,-0.60307,-0.28823,5
-0.12137,0.62883,0.71269,0.44784,0.62583,0.60469,32
-0.6645,0.69882,0.49985,-0.38427,0.58563,-0.57626,27
-0.05057,0.20978,0.34176,0.51483,0.10042,0.89491,32
0.9767,0.89446,-0.54523,0.77415,-0.065714,0.66834,54
0.007297,-0.5743,0.77032,-0.13739,0.96034,-0.46043,43
-0.53609,-0.66758,-0.95457,-0.90838,-0.27368,0.40446,2
0.79921,-0.39153,-0.091922,-0.096832,0.19532,-0.40945,35
0.28757,-0.58724,-0.69006,0.36805,0.017119,-0.48048,39
-0.30409,0.18665,0.58253,-0.98485,-0.71241,-0.93867,25
0.052805,0.95429,-0.2868,0.89028,0.47141,0.85993,56
-0.64946,-0.82111,0.81517,0.14361,0.38562,0.90395,16
-0.67127,0.85935,0.62271,-0.84762,-0.096429,-0.63624,25
0.78755,0.76814,-0.13991,0.46703,0.82461,-0.35097,55
-0.42348,0.30235,0.51396,-0.34705,-0.71801,0.96732,26
0.15321,0.25262,0.57332,0.74541,-0.08005,0.33767,62
-0.069314,0.79989,0.73663,0.8611,0.76917,0.81277,32
-0.05874,-0.66853,-0.15795,0.15311,0.42781,0.048666,8
0.049517,0.67308,0.41842,-0.64344,-0.37549,-0.50283,57
0.6077,0.52054,-0.6719,-0.51817,-0.23993,0.4156,50
0.98317,-0.5908,-0.37935,0.88142,0.94891,0.14627,40
-0.33719,-0.59727,0.12695,0.98366,0.24519,-0.50727,15
-0.10476,-0.31715,-0.034956,0.17131,-0.33339,0.65704,6
-0.032615,-0.50899,-0.25182,-0.71106,0.63203,0.57235,4
-0.21301,-0.12678,-0.1927,-0.93828,-0.99055,-0.98537,1
0.16756,0.17847,-0.69631,0.037434,-0.15823,-0.73091,53
0.019285,-0.67258,-0.49684,-0.2938,0.88524,0.25119,36
-0.67104,0.12094,-0.53782,-0.8718,0.32989,-0.091657,19
-0.46718,0.7269,-0.76499,0.18706,0.69949,0.34275,24
-0.26935,-0.19705,-0.79988,0.13672,0.4121,-0.86175,7
-0.44814,0.69117,-0.63286,-0.78893,-0.73487,-0.45564,17
-0.43458,-0.58087,-0.36123,0.93456,-0.0041981,0.61674,6
-0.63744,-0.94371,-0.66191,0.61895,-0.66223,0.56877,6
-0.21596,-0.8433,0.94845,0.34988,-0.77023,0.19207,14
-0.90765,-0.62998,-0.052332,0.56062,-0.73286,0.43855,6
0.31823,-0.24398,-0.51344,-0.085824,0.23485,-0.56642,35
-0.97659,-0.9875,0.7387,-0.01301,-0.50675,-0.22599,9
-0.20469,-0.78083,0.5291,0.1344,-0.59318,-0.49953,13
0.33955,-0.68701,-0.036747,0.69438,0.46655,-0.054934,39
0.77434,-0.79451,-0.99512,0.19121,-0.072689,0.41986,38
0.66727,-0.39207,-0.48223,-0.39857,-0.3568,-0.88017,33
0.72581,0.32654,-0.66383,-0.18624,-0.83143,0.73684,50
-0.51449,0.2979,-0.20667,-0.31079,0.60627,-0.4002,19
0.59195,0.38603,-0.27779,0.62254,-0.84994,0.19497,54
0.28619,0.33053,0.52263,0.45391,0.63901,0.77976,64
0.79986,0.70663,0.8872,-0.076266,-0.65988,0.87538,58
0.3611,0.51017,0.93396,-0.86237,0.15696,-0.78076,59
0.23759,-0.76512,0.87256,-0.19323,0.13019,-0.73266,43
-0.23192,-0.92765,0.39246,0.077578,0.35972,-0.1388,15
-0.81005,-0.015449,0.12527,0.12043,0.36136,-0.80782,15
0.58653,0.45511,-0.32086,-0.49247,-0.74865,-0.28513,49
-0.26476,-0.47739,-0.28764,-0.23721,-0.31387,-0.76601,1
-0.35764,-0.41428,0.44514,0.94142,-0.27784,0.81476,14
-0.24684,0.0010571,0.47467,0.14258,-0.021796,-0.12471,29
0.81984,-0.59552,-0.61082,-0.41888,0.64677,-0.53509,35
-0.31272,-0.10595,-0.87066,0.22854,-0.31734,0.26596,6
-0.45021,0.95227,0.55411,0.089458,0.40084,-0.92076,31
0.19473,0.51592,-0.12461,-0.15653,-0.73554,-0.83144,49
0.4922,-0.15,-0.234,-0.18766,0.12654,-0.21153,35
-0.30301,0.43663,0.63583,0.91998,-0.13475,-0.16244,29
0.29652,0.38191,-0.15185,0.39423,0.97944,0.22293,56
0.29333,0.15035,-0.64763,-0.11596,0.17183,0.19299,52
-0.57431,-0.66052,0.39957,-0.29149,-0.39015,-0.073643,9
-0.86764,-0.32118,0.97366,-0.53838,-0.63159,0.13848,10
-0.39316,-0.43561,-0.79917,0.7939,-0.17075,-0.26028,5
0.82466,0.61432,0.59682,-0.8122,-0.32455,0.99633,58
0.45202,0.95607,-0.49507,-0.21017,0.88727,-0.59955,51
0.73333,-0.48485,-0.26794,-0.54739,0.28635,-0.15952,35
-0.11728,0.47089,0.69189,-0.075191,0.19073,-0.3246,27
0.24955,0.28595,-0.63821,-0.75568,0.99905,0.35089,52
-0.67364,0.54714,-0.10423,0.28873,-0.47666,-0.035558,21
0.6551,-0.2092,-0.13995,0.94523,0.70497,0.26418,40
0.95866,-0.9204,0.44442,-0.024302,0.52301,0.61099,44
0.0574,0.2892,0.76007,-0.86188,0.88945,-0.45678,59
0.98984,-0.23251,0.25488,0.45859,-0.41658,-0.021866,45
0.97566,0.061266,-0.089757,0.58216,-0.48309,0.211,54
-0.91524,0.79156,0.51212,-0.20202,0.13642,-0.97703,27
0.34017,-0.064743,0.22789,-0.27306,0.52528,0.7824,44
-0.79847,0.34881,0.083042,-0.33006,-0.18314,-0.5881,25
-0.89045,-0.039157,-0.32076,0.95562,-0.76753,-0.73932,5
0.14117,0.48791,-0.20934,0.55769,-0.83868,0.83324,54
0.25221,-0.5234,-0.7457,0.90744,-0.91072,0.86094,38
-0.99466,0.84212,-0.4616,-0.026722,0.73499,-0.216,19
-0.24803,-0.98177,-0.50808,0.81438,-0.69336,-0.54453,5
0.93283,-0.29865,0.43218,0.72807,0.85342,0.56843,48
0.40792,0.16647,0.55836,0.68325,-0.32946,-0.50946,61
-0.15463,-0.78082,0.6612,0.062137,0.37679,-0.26137,15
0.16867,0.17,-0.90766,0.43603,-0.7846,-0.076676,53
-0.27315,0.95754,0.96973,0.11338,-0.5273,-0.19111,29
-0.65518,-0.33836,0.85319,0.785,-0.75782,-0.056644,13
0.43345,0.97997,0.61345,-0.86343,0.29777,-0.40531,59
-0.87528,-0.23991,0.40403,-0.34949,0.63377,0.64095,12
-0.14803,0.20416,0.051636,-0.16313,0.0571,0.23431,28
0.14067,-0.98192,0.29174,-0.37577,-0.9995,-0.059114,41
0.47921,-0.64563,-0.98299,-0.2467,-0.37979,-0.92796,33
-0.62523,0.96617,0.73104,0.64954,0.68555,-0.86569,31
0.8635,0.69286,-0.53095,0.1518,0.08181,-0.71084,55
0.1707,-0.62021,0.18303,0.9934,-0.95805,-0.36373,45
-0.53342,0.51824,0.039784,-0.40095,0.44526,-0.23187,27
-0.41292,0.18413,-0.62653,0.51833,-0.24406,0.90024,22
0.37148,-0.21901,-0.31864,-0.34594,-0.049357,-0.54725,33
-0.82462,-0.90264,-0.62974,0.31799,0.27277,-0.15999,7
0.98207,-0.0050254,0.71233,-0.96054,-0.11207,0.085039,42
0.44611,0.097673,0.66442,0.85581,0.35646,0.58488,64
-0.22648,0.56225,-0.96724,0.061091,-0.33819,-0.033759,21
0.75607,0.89696,-0.76686,0.51377,-0.33417,-0.0017805,53
-0.3152,-0.54682,-0.98114,-0.33428,-0.65413,0.60972,2
0.13701,0.61441,0.29499,0.97486,-0.98624,0.34495,62
-0.1126,-0.021104,-0.67476,-0.5515,0.79293,0.71189,4
-0.86214,-0.63746,-0.089877,-0.94668,-0.21979,-0.35837,1
0.92506,0.22493,0.3358,-0.65711,-0.39207,-0.52617,57
0.12096,0.13284,0.67317,-0.99871,-0.29988,-0.79841,57
-0.49154,-0.30867,-0.85319,-0.72733,-0.58407,-0.62784,1
-0.73893,-0.77526,0.51367,-0.77895,-0.54111,-0.92582,9
0.43495,-0.92316,-0.018329,-0.90693,-0.88223,-0.96379,33
0.060754,-0.51901,0.27003,-0.5488,-0.53167,-0.2286,41
0.57499,0.40742,-0.30508,0.64511,0.70924,0.40027,56
0.78951,-0.40334,0.72806,-0.19776,-0.00084731,-0.56303,41
0.17155,-0.92108,0.97586,0.70495,-0.37103,-0.92274,45
-0.55026,0.0021392,0.89705,-0.43033,0.68589,0.87527,28
-0.39025,0.015648,-0.84506,-0.39599,0.64975,-0.25982,19
-0.43998,-0.69416,-0.013216,-0.45102,-0.71378,-0.21052,1
-0.30408,-0.37066,0.65401,-0.6244,0.28493,-0.76553,11
-0.52483,0.64879,-0.098027,-0.7491,-0.22193,0.65691,18
0.97857,0.99979,0.87821,-0.76126,-0.8012,0.57346,58
0.65181,0.65531,0.34031,-0.056206,0.14986,0.32667,60
-0.45378,-0.788,-0.038333,0.39377,-0.37956,-0.57416,5
0.80035,0.61847,0.24117,-0.87036,0.59257,0.030651,60
-0.12672,0.81622,-0.40443,-0.62318,-0.37135,-0.076227,17
0.12544,-0.42617,0.48188,-0.58161,-0.4779,0.33575,42
0.37366,0.79059,-0.8597,-0.74448,-0.50839,0.39191,50
0.27179,0.97097,0.076453,0.036969,-0.33524,-0.156,61
0.1158,-0.70757,-0.21277,-0.14859,0.7954,0.32959,36
-0.8669,0.9087,0.72671,-0.40535,0.73133,-0.61663,27
-0.88857,-0.79189,0.26186,-0.90744,0.063887,-0.042849,11
0.11181,-0.35459,-0.03997,0.12056,0.98386,-0.6077,39
0.88726,-0.7195,-0.28073,-0.68061,0.5862,0.73501,36
0.73009,0.36284,0.34285,-0.40934,0.82796,-0.17516,59
-0.99599,-0.083349,0.44786,0.25121,-0.40514,-0.7083,13
-0.66663,0.36401,-0.82258,-0.2198,-0.39282,0.48367,18
-0.23462,0.54751,-0.18497,0.5023,0.33429,-0.86086,23
0.77718,0.76961,-0.75288,0.12124,-0.80721,0.49354,54
-0.49464,0.56966,-0.84602,0.28942,-0.58026,-0.59614,21
0.76166,0.28395,0.87104,-0.45574,0.97424,-0.83327,59
0.23197,0.74274,0.21497,0.84716,-0.72573,0.89499,62
-0.69815,0.48885,-0.78452,0.28116,-0.64301,0.97203,22
-0.144,-0.66331,0.57589,-0.37947,0.47633,-0.38086,11
0.34385,0.026471,-0.67633,0.60994,-0.46886,0.7963,54
0.53763,0.13048,0.092304,0.19139,0.81811,-0.90175,63
0.5836,-0.65126,0.65806,-0.87638,0.47042,-0.64676,43
0.53442,-0.81853,-0.50613,0.37843,0.70644,-0.99355,39
-0.22237,0.47339,-0.04139,0.20603,-0.95712,-0.61802,21
0.95415,-0.96952,-0.33674,0.40999,0.42097,0.74602,40
0.43827,-0.85718,0.16423,-0.97236,-0.083649,0.32274,42
-0.43431,-0.40194,-0.89015,0.32157,-0.012392,-0.21159,5
0.69639,0.99356,0.52768,-0.18586,0.1853,0.73717,60
-0.90987,0.50991,0.1167,0.80584,0.73972,0.52026,32
0.52993,-0.75418,-0.21223,-0.41815,-0.63287,-0.47375,33
-0.67673,-0.85163,-0.21936,0.89277,-0.81272,-0.068814,5
0.21835,0.66936,-0.54263,-0.91516,0.069733,0.38674,52
0.40463,-0.88771,0.9183,0.33321,-0.55599,0.15868,46
0.41499,0.17767,0.59567,0.67457,0.25303,-0.34456,63
0.71107,-0.029957,0.75801,-0.52083,-0.90267,-0.50288,41
0.1556,-0.32414,-0.75718,0.84045,0.41801,0.24982,40
0.27191,0.31141,-0.66034,0.95076,-0.5765,0.0048174,54
0.62787,0.79182,-0.55683,0.32357,-0.31608,-0.5083,53
-0.99915,0.45863,0.26826,-0.39137,-0.056057,-0.11283,25
-0.12111,0.51871,0.17023,-0.066271,0.61754,-0.41023,27
0.55868,0.88031,0.83733,0.64672,0.97125,0.043853,64
0.31027,0.15869,-0.23509,-0.38629,0.034451,0.58956,52
-0.24384,-0.9547,-0.95448,0.59559,-0.83054,0.64046,6
0.42483,0.99146,-0.35904,0.73789,-0.1676,0.7872,54
-0.49266,0.31206,0.68869,0.19482,-0.011499,0.63436,30
0.37491,0.051541,0.90349,-0.42357,-0.3778,0.0627,58
0.99246,-0.68182,0.48284,0.13711,-0.071694,-0.38575,45
0.75457,-0.62223,0.052039,-0.47898,0.80457,-0.49138,43
-0.15431,0.081415,-0.81394,0.92514,0.33391,-0.926,23
0.18555,-0.65949,-0.11443,0.075347,0.93534,-0.94721,39
-0.21988,0.65539,-0.94325,-0.88598,0.29567,0.00087314,20
-0.61244,0.25095,0.61526,0.97986,-0.049437,0.14024,30
-0.38357,-0.1931,0.96237,0.10777,0.81559,0.86501,16
-0.060628,0.16715,0.11614,-0.36176,0.62065,-0.15698,27
-0.21181,0.86445,0.57815,-0.25506,0.46224,0.82867,28
-0.76679,0.038841,0.75549,0.48975,-0.83281,0.16957,30
-0.68796,-0.47577,0.42136,-0.28407,-0.18785,-0.25415,9
-0.60543,0.39945,0.65659,-0.87968,-0.84609,0.028934,26
-0.40137,-0.88935,-0.38811,-0.54093,-0.50069,0.011755,2
0.99456,0.25458,-0.67237,-0.11333,0.99424,-0.32157,51
-0.51229,-0.718,0.48158,0.44793,-0.41307,0.73822,14
0.46135,-0.58541,-0.051522,-0.68378,0.6044,-0.73053,35
-0.99794,0.17587,0.42752,-0.68894,0.38721,-0.36464,27
-0.27041,0.60934,-0.63512,-0.20578,0.95834,-0.98305,19
0.02013,-0.97841,0.94752,0.0036549,0.46242,-0.49155,47
-0.56602,0.74498,-0.4925,-0.90754,-0.35865,-0.98482,17
0.69037,0.49498,-0.96456,-0.40071,0.41089,-0.60557,51
0.84035,0.93394,0.84415,0.30314,0.33414,0.23622,64
-0.74577,0.7889,-0.65459,0.50464,-0.54199,-0.39183,21
0.91606,0.87883,-0.53771,-0.028929,0.94849,0.47024,52
-0.32738,0.47797,0.64316,0.58404,-0.45812,0.13453,30
0.81621,0.24934,0.10866,-0.85801,0.50186,0.51426,60
0.16558,0.2751,0.84182,-0.026833,-0.26901,0.50513,58
0.093306,0.57865,0.59419,0.3434,-0.77168,-0.55844,61
-0.8521,0.12285,0.47858,-0.63063,-0.018454,0.74819,26
0.33068,0.20713,-0.27973,0.64855,0.96475,-0.72989,55
0.52467,0.23335,0.70895,0.0036039,-0.29571,0.58544,62
-0.41796,0.41186,0.017151,-0.95064,0.69945,0.29484,28
-0.44171,0.68859,0.46959,0.39544,-0.20878,-0.65385,29
0.25686,0.57079,-0.96293,-0.26927,-0.47186,0.86371,50
0.22323,0.32585,-0.64998,0.56355,0.9867,-0.97554,55
-0.40281,0.61556,-0.43263,0.18439,-0.99959,-0.91983,21
0.76631,-0.51851,0.6222,0.4371,-0.68224,0.9655,46
0.6501,-0.88438,-0.32223,0.2097,0.49483,0.3896,40
0.65635,-0.32064,0.13955,-0.4896,-0.62401,-0.094525,41
-0.25407,0.19565,0.95175,-0.91201,-0.70497,-0.99616,25
0.95308,0.93668,0.8258,-0.59166,0.62437,-0.05713,59
-0.58257,-0.29655,0.65846,-0.56318,-0.80831,0.78622,10
0.90836,0.65583,-0.49339,0.41219,-0.95617,-0.44852,53
-0.14902,-0.10804,-0.81579,-0.11048,0.23335,0.18984,4
0.29667,0.074547,-0.77417,-0.063607,0.059424,-0.2115,51
-0.61199,-0.36902,0.12771,-0.19663,-0.94851,-0.072431,9
-0.46217,-0.01175,0.68836,-0.45717,-0.59457,-0.062559,9
-0.26967,0.52582,-0.5196,0.25209,-0.19934,0.0056716,22
0.14588,0.36868,-0.78014,0.77656,0.31111,-0.54508,55
-0.99507,-0.20494,0.78744,-0.9285,0.72449,-0.070482,11
0.18717,-0.097325,-0.12376,0.13105,-0.36328,0.81104,38
0.56785,0.72632,0.25485,-0.056128,0.89854,-0.42163,59
-0.80994,-0.69553,0.14834,0.093781,-0.10734,0.86245,14
-0.70452,-0.58534,-0.81672,-0.72416,0.31518,-0.038308,3
0.45228,0.34483,-0.64429,0.22605,-0.95486,-0.30475,53
-0.39055,-0.7643,0.34429,0.74484,0.32983,-0.73093,15
-0.84556,-0.62557,-0.29542,-0.052619,0.11892,-0.25317,3
-0.019428,0.25056,0.42895,0.93117,0.87325,-0.88174,31
0.88598,-0.10934,0.7457,-0.19357,0.45011,-0.12697,43
-0.30847,-0.52346,-0.019356,0.6596,0.60374,-0.26029,7
0.65766,0.36333,-0.0066203,-0.042669,-0.69691,-0.75727,49
-0.7395,0.41694,-0.7392,-0.90578,-0.73385,0.14896,18
-0.77039,-0.67296,0.037097,-0.23943,0.66515,0.58888,12
0.86414,-0.78678,0.49717,0.63614,-0.93174,-0.037283,45
0.37076,-0.27856,0.56205,-0.39888,0.50587,-0.40651,43
0.27233,-0.044883,0.86338,-0.32859,0.16327,0.76557,44
0.91649,0.10156,-0.87325,-0.38128,-0.88583,-0.55111,49
-0.62,0.27028,-0.44895,-0.49286,-0.16262,0.19956,18
-0.6065,0.089482,0.57822,-0.42854,-0.71645,-0.72787,25
-0.60509,-0.30773,0.017547,-0.12842,-0.14108,-0.67946,9
0.77245,0.73862,-0.84031,-0.2566,0.56125,-0.43116,51
0.6727,0.07173,0.38126,0.98002,0.058089,0.2154,64
-0.24942,0.70987,0.9708,0.022817,-0.33451,-0.44531,29
-0.54253,-0.13439,-0.79338,0.93052,-0.6572,0.14893,6
-0.36345,0.79229,0.61454,0.054864,0.88814,0.88141,32
-0.51545,0.78623,-0.67706,-0.34356,-0.86352,-0.86897,17
-0.77129,0.14599,-0.6296,-0.52214,-0.14095,0.7918,18
-0.72732,0.030972,-0.3184,0.66505,-0.19092,-0.88829,21
-0.59322,0.29329,0.95588,0.79914,-0.12644,-0.43866,29
0.70442,0.81283,0.65142,-0.61597,0.49016,0.67906,60
0.24648,0.030421,0.010222,-0.29729,-0.50309,0.63986,58
