0.26353,0.58503,4
0.64919,0.92469,4
0.39535,0.93933,4
0.26926,0.11151,4
0.39903,-0.68135,3
-0.014055,0.20121,2
-0.72152,0.41796,2
-0.63414,-0.43923,1
-0.29244,-0.26874,1
0.36218,-0.71004,3
0.85418,-0.89893,3
0.26587,-0.074503,3
0.23524,-0.60245,3
0.86059,0.2409,4
0.86208,0.53133,4
-0.68207,-0.27813,1
-0.73117,0.75549,2
-0.14239,0.017965,2
0.070074,0.28985,4
0.75035,-0.64324,3
0.029022,-0.81904,3
-0.28238,-0.1192,1
-0.72387,-0.23597,1
0.88746,0.45548,4
-0.21169,-0.51979,1
0.41924,-0.26391,3
-0.2668,0.01313,2
-0.5286,-0.17284,1
0.42771,0.38151,4
0.39425,0.74448,4
0.65599,0.65644,4
-0.57597,-0.49081,1
-0.53824,-0.56102,1
0.28085,-0.622,3
-0.68685,-0.59659,1
-0.13569,0.053782,2
0.34018,0.79854,4
0.61748,0.75095,4
0.49725,0.47864,4
-0.94318,0.2825,2
0.72984,-0.48013,3
-0.52847,0.21063,2
-0.83805,0.054098,2
-0.49956,0.047903,2
-0.78939,0.08423,2
-0.50728,-0.55201,1
-0.8037,-0.07968,1
0.28504,0.83345,4
-0.23477,-0.66722,1
-0.58202,-0.92567,1
0.032542,-0.13542,3
-0.60401,0.65487,2
0.53914,-0.40989,3
-0.33104,-0.49895,1
-0.72457,0.85242,2
0.57751,-0.24471,3
-0.56528,-0.74049,1
0.40498,0.022494,4
0.60759,0.75745,4
-0.048665,0.18914,2
0.62834,0.81172,4
-0.055272,-0.20004,1
-0.12246,-0.59158,1
0.16825,-0.44035,3
-0.94045,0.32965,2
-0.92869,0.79021,2
-0.21645,-0.96709,1
0.76878,-0.87514,3
-0.11117,0.86484,2
0.37753,-0.076278,3
0.65749,0.073501,4
0.4906,-0.52137,3
-0.52979,0.39406,2
0.64594,-0.58128,3
-0.81759,0.53905,2
0.95241,-0.54874,3
0.66066,-0.97118,3
0.54839,-0.28838,3
0.31894,-0.65669,3
-0.96322,-0.99781,1
0.87126,0.57434,4
0.32323,0.81612,4
0.4201,-0.74483,3
-0.96445,0.69867,2
-0.64881,-0.44944,1
-0.75047,-0.48133,1
0.65544,0.47312,4
0.03195,0.94835,4
-0.6022,-0.71354,1
0.2173,-0.32607,3
-0.45079,-0.044249,1
-0.74034,-0.31697,1
0.43046,0.50856,4
0.801,-0.1029,3
0.38417,-0.42067,3
-0.63847,0.97814,2
0.92152,-0.75106,3
0.89371,0.83095,4
0.14871,0.73221,4
0.055496,0.31778,4
-0.90917,0.54827,2
0.041846,0.18056,4
0.35844,-0.048265,3
0.1135,-0.021959,3
0.075458,-0.083754,3
0.34847,-0.82785,3
-0.19018,0.74908,2
-0.55876,-0.51185,1
-0.92227,-0.66349,1
0.17603,0.44913,4
-0.22156,0.45436,2
-0.56155,0.32693,2
-0.50192,0.23232,2
0.014584,-0.35634,3
0.28709,-0.85515,3
0.93835,-0.56904,3
0.35375,0.23288,4
-0.44502,-0.50677,1
-0.033591,-0.4519,1
0.021319,-0.70258,3
-0.72539,0.42159,2
0.36864,-0.57412,3
0.15125,0.96457,4
0.27013,-0.92916,3
-0.28918,-0.11704,1
0.30332,-0.72298,3
-0.55382,0.80146,2
-0.22296,-0.82585,1
-0.28617,-0.1799,1
0.5155,-0.49978,3
-0.17088,-0.66219,1
-0.41011,-0.61496,1
-0.63192,0.50001,2
0.72343,0.68309,4
0.98756,-0.25655,3
-0.71826,-0.68609,1
-0.37244,0.10143,2
0.60466,0.79782,4
0.91247,0.55761,4
0.5189,0.19685,4
0.85307,-0.31632,3
-0.82143,-0.44512,1
0.73371,-0.91466,3
0.96795,0.44996,4
0.083244,0.55519,4
0.69724,-0.62738,3
-0.2362,0.96043,2
0.3609,-0.72854,3
-0.097643,-0.6125,1
0.23873,0.10585,4
-0.81649,-0.58948,1
0.80692,0.10063,4
-0.96949,-0.80315,1
0.1105,-0.14758,3
-0.79546,-0.99296,1
0.93131,-0.29055,3
-0.0018427,0.23275,2
0.96974,0.11473,4
0.16752,0.14927,4
-0.0017191,0.0057353,2
-0.21025,0.77978,2
0.72637,-0.86682,3
-0.32592,0.25009,2
0.45754,-0.30632,3
-0.7817,-0.79118,1
0.53184,0.52996,4
0.45403,-0.68724,3
0.53342,0.52938,4
0.89371,-0.95166,3
-0.77334,0.049509,2
-0.60288,-0.95636,1
-0.84349,-0.23506,1
-0.27569,0.19116,2
-0.060899,0.58957,2
0.044052,0.68508,4
-0.3556,-0.18587,1
0.81808,0.51429,4
0.28022,-0.68541,3
0.52289,-0.73528,3
-0.20733,-0.36886,1
0.95876,-0.25142,3
-0.51402,0.30967,2
0.88204,0.89482,4
0.35798,-0.96804,3
0.065121,0.73498,4
-0.093138,-0.39625,1
-0.3344,0.60444,2
0.30277,0.34458,4
-0.78936,0.38506,2
-0.49322,0.093674,2
0.85958,-0.3212,3
-0.5874,-0.62362,1
0.6349,0.77415,4
-0.3005,-0.83256,1
0.4635,-0.093432,3
-0.96483,-0.19136,1
0.38482,0.16279,4
-0.24162,-0.61841,1
0.56667,-0.54309,3
0.066528,-0.19702,3
0.8301,-0.66411,3
-0.8039,0.66941,2
0.046194,-0.29212,3
-0.11237,0.14876,2
0.59778,0.53407,4
0.42596,0.60233,4
0.17218,-0.77123,3
0.47152,-0.241,3
0.13779,-0.55257,3
0.11728,0.152,4
0.10551,-0.42749,3
0.89096,0.74333,4
-0.32281,0.54458,2
-0.014893,-0.0053768,1
-0.68992,0.42177,2
-0.96644,-0.68284,1
0.072957,-0.32891,3
0.52301,0.20426,4
0.86053,0.72572,4
-0.51244,0.23577,2
0.46488,-0.90856,3
0.41665,-0.016744,3
-0.007014,-0.0095592,1
-0.40193,0.72045,2
0.82668,0.46665,4
0.86611,0.8879,4
-0.86646,0.19582,2
0.14718,-0.60321,3
0.76078,0.62666,4
0.95055,0.33249,4
0.95557,-0.86856,3
-0.24135,-0.42481,1
0.83373,0.7886,4
-0.64478,-0.15817,1
-0.6636,-0.63762,1
-0.27573,-0.010411,1
-0.806,0.9914,2
0.98186,0.90249,4
0.35964,0.91623,4
0.087731,0.57849,4
0.85953,-0.55159,3
0.99495,-0.419,3
0.62294,-0.28724,3
-0.79534,0.1922,2
-0.83765,-0.37049,1
-0.1715,0.93338,2
0.1095,-0.38279,3
0.33392,0.49223,4
0.58824,-0.86995,3
0.31025,0.88681,4
-0.33658,0.59013,2
0.57445,0.69734,4
-0.55188,-0.82376,1
-0.49037,-0.047794,1
-0.29948,-0.9459,1
-0.10894,-0.17927,1
-0.060077,0.18558,2
0.81646,0.076865,4
-0.95703,-0.31215,1
0.75681,-0.78628,3
0.29979,0.21272,4
-0.15088,-0.72722,1
-0.49341,0.21109,2
0.72613,0.39487,4
0.96017,0.083204,4
-0.44238,-0.22457,1
0.92178,0.60236,4
-0.38082,0.39265,2
0.325,0.89057,4
0.60473,-0.21547,3
-0.19242,-0.21562,1
0.96234,0.017962,4
-0.31413,0.63876,2
-0.78066,-0.85192,1
-0.68492,0.75694,2
-0.83518,-0.81841,1
0.23323,0.89733,4
0.207,0.16849,4
-0.30685,0.15355,2
-0.22406,-0.021326,1
0.19156,-0.32426,3
0.017939,0.30335,4
0.43861,0.32988,4
0.13396,-0.36172,3
0.53216,0.37804,4
0.73505,-0.079928,3
-0.5014,-0.67789,1
-0.68412,-0.94783,1
-0.3741,-0.048896,1
-0.22159,-0.68545,1
-0.59051,0.16565,2
0.14052,-0.59254,3
0.24306,0.92963,4
-0.18587,-0.8012,1
-0.11144,-0.8719,1
-0.97515,0.54715,2
-0.26686,0.52762,2
-0.52518,-0.40902,1
-0.99532,-0.026333,1
0.6738,-0.10568,3
0.1766,0.28919,4
0.70847,-0.258,3
0.16017,-0.7145,3
-0.99496,0.2419,2
0.12653,0.53325,4
0.76353,-0.065347,3
-0.94452,-0.53588,1
-0.51992,-0.10152,1
-0.84314,0.45583,2
-0.407,-0.91623,1
0.69728,0.42275,4
-0.49174,-0.77114,1
0.12156,-0.89906,3
-0.25583,0.14158,2
0.70158,0.88821,4
0.0331,-0.28828,3
-0.68811,0.69551,2
-0.80617,-0.049549,1
-0.87916,0.25701,2
-0.49216,-0.56459,1
-0.80054,-0.73278,1
-0.22928,-0.75409,1
0.31294,-0.88838,3
-0.60578,-0.5459,1
0.49188,-0.95584,3
0.90287,0.17452,4
0.55504,-0.051543,3
0.70698,-0.63928,3
0.15322,-0.84624,3
-0.91229,0.10702,2
0.053581,-0.064032,3
0.20122,0.81112,4
0.61061,-0.1558,3
0.075909,-0.58268,3
0.45051,-0.852,3
0.63048,-0.26236,3
0.1511,0.59052,4
0.12933,0.48868,4
0.79205,0.84292,4
0.10181,-0.61427,3
-0.94403,0.053864,2
-0.33053,-0.91942,1
0.49981,-0.70002,3
0.73085,-0.85465,3
0.53727,0.94653,4
0.46543,0.93722,4
-0.35348,-0.13813,1
0.52171,0.20755,4
-0.3839,0.23091,2
0.04695,0.78735,4
0.62918,0.54032,4
0.5841,0.63122,4
-0.59565,-0.68284,1
0.3092,0.093389,4
0.62698,-0.42096,3
-0.18451,-0.25621,1
-0.12647,0.1979,2
0.87212,-0.78692,3
-0.54951,0.58607,2
-0.15438,-0.9243,1
0.27839,0.25781,4
-0.32468,-0.80975,1
-0.27183,0.94722,2
-0.7151,0.092216,2
-0.19623,0.27294,2
-0.86521,-0.30061,1
0.74639,0.058373,4
-0.92492,0.18146,2
-0.41611,0.36681,2
0.84379,0.56503,4
0.53682,-0.77462,3
0.87668,0.53114,4
-0.89188,0.98161,2
0.08555,-0.056981,3
-0.51749,-0.72787,1
0.45151,0.20482,4
0.94145,-0.13037,3
0.51467,-0.71697,3
-0.76127,0.47839,2
0.22003,-0.69848,3
-0.51144,0.45724,2
0.42684,-0.59806,3
0.69243,-0.60809,3
-0.7907,0.943,2
-0.47437,-0.58076,1
-0.35374,-0.93811,1
0.74392,-0.024466,3
0.71555,-0.061424,3
-0.86748,-0.40872,1
-0.064931,0.99262,2
-0.28103,-0.756,1
-0.38259,0.66227,2
0.16614,0.1021,4
0.0011376,0.09696,4
-0.90338,0.7725,2
0.9886,-0.44675,3
0.59552,-0.84106,3
-0.043199,0.31444,2
0.71905,-0.52062,3
0.99463,-0.73404,3
0.71944,-0.63137,3
-0.27448,-0.18083,1
-0.24425,-0.17561,1
0.90335,-0.92101,3
0.11254,0.52485,4
-0.75129,0.98465,2
-0.65459,0.83303,2
-0.075126,0.84929,2
0.4368,0.54454,4
0.041753,-0.69556,3
0.55907,-0.15299,3
0.48786,0.45208,4
-0.38908,0.2431,2
-0.71305,0.66287,2
-0.76283,0.23705,2
-0.12169,0.36627,2
-0.65746,-0.47622,1
-0.53902,0.63563,2
0.94043,-0.71896,3
-0.16186,0.73967,2
-0.88305,-0.79848,1
0.028217,0.88488,4
-0.51993,0.79853,2
-0.56399,0.022095,2
0.98304,0.69123,4
0.33906,-0.70332,3
-0.80137,-0.50561,1
0.44157,-0.8469,3
0.020984,0.12415,4
-0.42814,0.48093,2
0.35583,0.20367,4
-0.49043,0.54388,2
0.78837,-0.14447,3
0.83411,0.72173,4
-0.16735,-0.11184,1
0.024464,0.91875,4
0.29706,-0.073936,3
0.85184,0.83785,4
0.81351,-0.54787,3
-0.34009,0.87498,2
0.60828,0.50469,4
-0.74661,-0.33076,1
0.82492,-0.047108,3
0.17561,-0.47246,3
-0.20393,0.75512,2
-0.32355,-0.17907,1
0.64333,0.48549,4
-0.79085,-0.87395,1
0.77196,-0.93985,3
-0.96315,0.73299,2
-0.95097,0.043322,2
0.76348,-0.025177,3
-0.599,0.66656,2
-0.098058,-0.46092,1
-0.24879,0.98854,2
-0.55246,0.56583,2
0.87581,0.8017,4
0.48751,0.82102,4
-0.51755,0.93219,2
-0.99337,-0.79327,1
-0.11574,-0.63056,1
0.021348,0.19877,4
0.53273,-0.35759,3
-0.29574,-0.63243,1
-0.63294,0.58827,2
0.30643,0.30618,4
-0.022184,0.25422,2
0.59396,0.61337,4
0.59003,-0.5087,3
0.81028,0.063414,4
-0.93344,-0.1753,1
0.51844,0.070681,4
0.80238,-0.44684,3
-0.43876,-0.17851,1
0.0054155,0.39135,4
-0.93927,-0.91149,1
-0.29438,-0.80804,1
-0.011381,0.73204,2
0.68113,0.7654,4
0.98231,0.04345,4
0.7246,-0.077272,3
0.014532,0.50995,4
-0.8972,0.91749,2
0.18045,-0.85959,3
-0.107,-0.16409,1
-0.38578,0.33922,2
-0.81086,-0.89678,1
-0.84806,-0.26019,1
0.16248,-0.2145,3
0.25988,-0.86805,3
-0.30012,-0.42829,1
0.68371,-0.50515,3
-0.79864,-0.5872,1
0.91372,-0.18472,3
-0.47481,0.65714,2
-0.18186,0.93507,2
0.12033,-0.46212,3
-0.98243,-0.55758,1
-0.69333,0.3928,2
-0.0012752,-0.49895,1
-0.25443,-0.85464,1
0.16807,0.58268,4
0.8227,-0.40036,3
0.66209,0.97617,4
0.37052,-0.98793,3
-0.6776,-0.0050945,1
-0.22068,0.48795,2
-0.024044,0.94987,2
0.15089,0.46939,4
0.52618,-0.65295,3
-0.31267,0.80025,2
0.12811,-0.0096663,3
0.36027,0.72878,4
0.26922,-0.25875,3
0.091579,-0.2578,3
0.94351,0.37929,4
0.48736,0.27849,4
0.25874,0.77211,4
0.59824,0.86762,4
-0.8148,0.17376,2
-0.58111,-0.8701,1
-0.63044,-0.25738,1
-0.34138,-0.30385,1
-0.071173,-0.41556,1
-0.78359,-0.11362,1
-0.29224,-0.18556,1
-0.55102,-0.36323,1
0.59592,0.42921,4
-0.82132,0.82716,2
-0.093204,-0.085065,1
0.31707,-0.41245,3
0.78415,-0.24401,3
0.036107,0.28442,4
0.17972,-0.89265,3
0.73302,0.69605,4
0.15163,0.93602,4
-0.67288,0.30671,2
0.31598,-0.081829,3
0.5272,0.5456,4
0.33305,0.66124,4
0.24424,0.3784,4
-0.69555,-0.28323,1
-0.019552,-0.51152,1
-0.051938,-0.77459,1
-0.48084,-0.19328,1
0.13458,-0.5346,3
-0.70715,0.75643,2
0.077525,0.63164,4
0.15645,-0.7657,3
0.6738,-0.21848,3
0.63088,0.81745,4
-0.86571,-0.61698,1
0.36814,0.88479,4
-0.28656,0.15585,2
-0.78739,0.22712,2
-0.74826,0.26768,2
-0.95026,0.91501,2
-0.91076,0.79318,2
0.91461,-0.65167,3
0.27703,-0.46721,3
0.023125,-0.6464,3
0.96938,0.39756,4
0.32389,-0.99079,3
-0.10471,-0.73797,1
0.8366,0.34607,4
0.27364,-0.10854,3
0.48919,-0.16218,3
-0.15037,-0.38115,1
0.23366,0.44838,4
0.42581,0.19143,4
0.21302,0.062172,4
-0.10667,-0.91416,1
-0.95471,-0.96879,1
-0.10622,-0.90241,1
0.16636,0.53138,4
-0.31664,-0.092035,1
-0.083723,0.81576,2
-0.23625,-0.032359,1
0.95756,-0.38961,3
-0.63875,-0.20005,1
0.03044,-0.80773,3
0.17315,0.41724,4
0.97961,0.44146,4
0.94829,-0.43076,3
-0.25849,-0.88495,1
-0.8889,0.58541,2
0.1628,-0.31008,3
-0.52052,0.37793,2
-0.1294,-0.47217,1
0.78368,-0.67565,3
0.31292,0.87569,4
0.70687,0.89821,4
-0.69005,0.56591,2
0.8421,0.96897,4
-0.55449,-0.10925,1
0.18779,0.47624,4
-0.97566,-0.37858,1
0.27613,0.54653,4
-0.35556,-0.3857,1
-0.099614,0.62889,2
-0.23601,0.30032,2
0.37799,-0.97022,3
0.43368,0.9039,4
0.96696,0.47231,4
-0.39803,-0.99938,1
0.48228,-0.67712,3
0.97065,-0.79271,3
0.25462,-0.92115,3
-0.014886,-0.18324,1
0.34994,0.80425,4
-0.69455,-0.64248,1
-0.72296,0.91635,2
-0.53537,0.66527,2
0.66385,0.058741,4
0.26081,0.0074227,4
-0.79543,-0.02136,1
-0.12096,0.81234,2
-0.14159,0.50582,2
0.49361,-0.073524,3
-0.24331,0.57923,2
-0.68992,-0.35286,1
0.33466,-0.24763,3
0.89166,0.34294,4
0.82041,0.31862,4
-0.59357,0.84106,2
0.076087,-0.10454,3
0.22813,-0.22241,3
-0.048431,0.81322,2
-0.91109,-0.76294,1
0.020887,0.736,4
-0.070552,0.42528,2
0.76722,0.78266,4
0.78861,-0.6159,3
0.79862,0.21629,4
-0.75851,0.58791,2
-0.63117,-0.90237,1
-0.50811,-0.81668,1
0.062381,0.1773,4
-0.12441,0.00014501,2
0.80036,0.043471,4
0.46855,0.40216,4
0.5218,-0.95059,3
0.60886,0.5041,4
0.28027,-0.071279,3
0.62336,-0.3907,3
0.24562,-0.37992,3
0.36132,0.93845,4
0.22663,0.53067,4
-0.19527,-0.57585,1
-0.59634,0.83711,2
-0.92534,0.38491,2
-0.69736,-0.096114,1
0.19591,0.7384,4
-0.92549,0.24146,2
-0.74102,0.79563,2
0.87413,0.51289,4
0.73177,0.065388,4
-0.22048,0.039911,2
-0.99276,-0.074597,1
0.55031,-0.42297,3
-0.099697,0.42899,2
0.084286,0.6259,4
-0.19137,-0.56539,1
-0.13502,0.89192,2
-0.45965,0.96467,2
0.04488,0.56078,4
-0.88544,0.066161,2
-0.51391,-0.58729,1
-0.68711,0.086111,2
-0.23683,-0.97089,1
0.83178,-0.2593,3
-0.8615,-0.86749,1
0.014839,0.10516,4
0.68318,-0.8822,3
0.7088,-0.22721,3
0.028463,-0.1581,3
-0.85747,0.068993,2
-0.68704,-0.16576,1
-0.81266,0.29125,2
0.35305,-0.68503,3
0.28069,0.23103,4
-0.79018,-0.93497,1
0.78335,-0.80853,3
-0.02402,0.12391,2
-0.11185,0.31869,2
0.32091,0.0683,4
0.95996,-0.30612,3
-0.36411,0.83868,2
0.61238,0.54362,4
-0.50616,-0.16597,1
-0.75329,0.58995,2
0.9603,0.79128,4
0.67137,0.99018,4
-0.92375,0.017592,2
-0.096558,0.57383,2
0.75926,0.30104,4
-0.36739,-0.73752,1
0.82333,0.037924,4
0.74408,-0.04692,3
-0.14231,0.073764,2
-0.44736,0.056509,2
0.71467,0.31897,4
-0.2863,-0.073165,1
0.16991,0.83754,4
0.74592,0.2357,4
-0.9474,-0.066378,1
0.64175,-0.17774,3
-0.45942,-0.41381,1
-0.72298,-0.078816,1
0.27105,-0.3753,3
-0.41375,-0.96347,1
0.94646,0.1796,4
0.32887,0.74256,4
0.4261,0.35003,4
-0.3622,-0.63987,1
-0.15784,-0.38695,1
0.45807,0.45256,4
0.90316,0.73851,4
-0.099688,-0.61961,1
-0.84566,0.85075,2
-0.13981,0.41586,2
-0.86559,0.57546,2
0.80878,-0.37735,3
0.99915,-0.96422,3
-0.39136,-0.98085,1
-0.098887,-0.0025234,1
-0.54908,0.25475,2
-0.46099,-0.42591,1
-0.92343,0.9241,2
-0.11392,0.21915,2
-0.96287,-0.44344,1
0.69774,0.55854,4
0.050559,-0.92554,3
0.038747,0.15312,4
0.98797,-0.35267,3
0.78562,-0.60249,3
-0.57726,0.90999,2
-0.58198,0.99291,2
0.078367,-0.064218,3
0.25386,-0.31676,3
0.75459,-0.58656,3
-0.5668,0.90188,2
-0.92256,0.7208,2
-0.92679,0.52883,2
0.016893,0.83785,4
-0.85707,0.76687,2
-0.60992,-0.48345,1
-0.96325,-0.42628,1
-0.29231,-0.87003,1
0.51247,-0.72756,3
0.68881,0.30035,4
0.063064,0.38207,4
0.30578,-0.59562,3
0.047842,-0.63179,3
0.21622,0.69197,4
0.41122,-0.83325,3
-0.51825,0.98776,2
0.85692,-0.29807,3
-0.21482,0.30433,2
0.49638,0.97241,4
-0.87917,-0.91579,1
0.93524,-0.87171,3
0.99878,0.67296,4
0.61659,-0.49201,3
-0.41729,0.027705,2
-0.98957,-0.41179,1
0.51472,0.11757,4
-0.44633,-0.37903,1
-0.97491,0.60386,2
0.57065,-0.81305,3
0.03585,-0.029811,3
0.85808,-0.08051,3
-0.43977,0.37918,2
-0.63045,-0.97444,1
-0.46243,-0.56481,1
-0.9145,0.97229,2
-0.098021,0.19048,2
-0.548,0.8769,2
-0.10019,0.12178,2
-0.70637,-0.3522,1
-0.6327,0.99724,2
-0.49575,0.74109,2
-0.98116,0.41033,2
-0.91117,-0.32219,1
0.97951,-0.3937,3
-0.96139,-0.45607,1
0.51788,0.95125,4
0.42845,-0.21685,3
-0.18664,-0.26281,1
-0.63447,-0.2799,1
-0.28606,0.22154,2
-0.65112,-0.5821,1
0.22136,0.12016,4
-0.89313,-0.97144,1
-0.10257,-0.80525,1
0.46596,-0.057199,3
-0.49136,0.9581,2
-0.66655,-0.41267,1
-0.48733,0.60671,2
0.56868,0.19656,4
-0.82837,0.53093,2
0.075133,0.64715,4
-0.74689,-0.33794,1
0.16174,-0.072531,3
0.6708,0.0068291,4
0.82034,0.081592,4
0.046531,0.76671,4
-0.36975,-0.71834,1
0.29262,-0.18803,3
0.77821,0.87327,4
-0.21562,0.91847,2
0.13635,0.72772,4
-0.98682,0.50365,2
0.58762,-0.23752,3
0.041598,-0.39528,3
0.062384,-0.34808,3
-0.32878,0.37883,2
0.53716,0.92797,4
0.9501,-0.68803,3
0.42256,0.96722,4
0.59257,-0.83758,3
-0.7744,-0.92078,1
0.66191,-0.52144,3
-0.97557,-0.15056,1
-0.40407,-0.14254,1
0.54557,-0.59794,3
-0.22235,-0.9088,1
0.31699,0.47189,4
0.97117,0.058887,4
-0.97823,0.41396,2
0.047882,0.51909,4
0.77793,-0.13674,3
-0.38109,0.53258,2
0.29408,0.26153,4
0.13792,0.49297,4
0.44698,-0.95911,3
0.8161,-0.98194,3
0.76412,0.32582,4
0.86179,0.44562,4
0.60721,-0.52863,3
0.061308,-0.11701,3
0.067794,-0.81047,3
-0.23316,-0.5331,1
-0.52206,0.13349,2
0.35607,0.20171,4
-0.26474,-0.034325,1
0.11376,-0.65193,3
0.20887,-0.5701,3
-0.13166,0.47704,2
0.047346,0.13862,4
-0.23583,-0.17613,1
0.70544,-0.43317,3
0.79078,0.87489,4
0.10887,0.45797,4
0.81414,-0.82876,3
-0.87362,0.18519,2
-0.8093,0.20734,2
0.10435,-0.38863,3
0.97108,0.31864,4
0.75755,0.93219,4
0.23782,0.50901,4
-0.12836,0.65659,2
-0.015645,-0.96352,1
-0.19357,-0.54528,1
0.75293,-0.071593,3
0.45133,-0.91719,3
-0.92356,-0.60689,1
0.83166,-0.28957,3
-0.57362,0.73793,2
-0.5497,0.65957,2
0.46422,-0.29373,3
0.66369,0.45794,4
-0.56487,0.56484,2
0.73617,0.91604,4
-0.85859,-0.61397,1
-0.062376,0.295,2
-0.2382,-0.57999,1
-0.18752,-0.42886,1
0.30517,-0.25321,3
0.89807,-0.18954,3
0.1634,0.97078,4
-0.51874,-0.33922,1
0.048893,0.26492,4
0.22455,-0.52367,3
-0.27893,0.16808,2
-0.3182,0.842,2
0.98261,-0.12845,3
-0.34724,-0.99567,1
0.45715,-0.79395,3
0.8509,3.9349e-05,4
0.11031,-0.021145,3
0.3224,-0.54664,3
0.92649,-0.92159,3
-0.8985,-0.51612,1
0.84881,0.49227,4
0.5399,0.86278,4
0.36118,-0.86551,3
-0.96391,0.76504,2
-0.34981,-0.17533,1
0.18402,-0.22884,3
0.20512,-0.15939,3
0.36412,-0.79703,3
0.82843,-0.4763,3
-0.64318,0.3754,2
-0.73485,0.27963,2
0.31902,-0.48049,3
0.26696,-0.067917,3
-0.69105,0.010266,2
0.079666,0.92252,4
0.024973,-0.7018,3
0.55764,-0.22145,3
0.024578,-0.49186,3
0.36461,-0.069656,3
0.75997,-0.89874,3
0.16063,-0.034696,3
0.021273,0.1594,4
-0.33244,0.21582,2
0.34478,-0.022373,3
-0.52495,0.85055,2
-0.32317,0.052059,2
-0.3317,0.18302,2
0.89761,0.084049,4
0.5059,0.34387,4
-0.28801,0.66449,2
0.47759,0.42955,4
0.26001,-0.36445,3
-0.72178,0.63406,2
0.2334,0.74709,4
0.57943,0.020162,4
0.86698,0.041593,4
-0.92331,-0.714,1
0.53244,-0.60252,3
-0.62152,-0.68915,1
0.1585,0.48666,4
0.20351,-0.87321,3
-0.8469,-0.17201,1
0.49719,-0.46191,3
-0.07456,0.76617,2
0.94945,0.16789,4
0.58324,-0.70918,3
-0.76981,-0.054046,1
-0.57022,0.22176,2
-0.68982,0.024957,2
-0.028817,-0.35613,1
0.65352,0.041944,4
0.11982,-0.77611,3
-0.085101,-0.29988,1
-0.46797,0.93533,2
-0.80711,-0.51441,1
-0.738,-0.70842,1
-0.32844,0.93678,2
-0.51047,-0.60673,1
-0.08828,-0.74249,1
0.19322,-0.68596,3
0.10374,-0.37218,3
-0.91366,0.84112,2
-0.54303,-0.63678,1
-0.69286,-0.42042,1
0.76228,-0.14529,3
0.19056,0.93861,4
0.4786,0.85928,4
0.51328,0.65962,4
-0.17776,-0.3303,1
-0.6403,0.5449,2
-0.25589,0.512,2
-0.44008,-0.93635,1
-0.93962,-0.3882,1
-0.83621,0.49626,2
-0.78536,0.59049,2
-0.83224,-0.53811,1
-0.24802,0.91196,2
0.96263,-0.45277,3
0.58389,-0.25642,3
-0.95288,0.97107,2
0.54292,0.49239,4
0.55264,0.77402,4
-0.12201,-0.21802,1
-0.54979,-0.5814,1
0.0094823,0.48978,4
-0.39618,-0.034409,1
0.028519,-0.33307,3
-0.33095,0.87199,2
-0.80036,-0.35474,1
0.366,-0.6011,3
0.032801,-0.5662,3
-0.92873,0.92507,2
-0.76569,0.96473,2
-0.78407,0.5966,2
-0.019481,0.80569,2
0.18915,-0.61197,3
0.2081,-0.23925,3
0.15066,0.54778,4
-0.32088,-0.39049,1
-0.96074,-0.67473,1
-0.85111,0.9262,2
-0.88375,0.84465,2
0.84876,-0.23746,3
0.36112,0.45761,4
0.75093,-0.60841,3
0.29786,0.88462,4
0.23091,0.99163,4
-0.8938,-0.58286,1
0.68598,0.089319,4
0.55404,0.19038,4
0.63052,0.94414,4
-0.41042,-0.18058,1
0.8294,0.96995,4
0.54655,-0.29297,3
0.7582,-0.66716,3
0.48227,-0.9456,3
-0.63311,0.17868,2
-0.79846,0.13198,2
0.2049,0.014143,4
-0.92873,-0.8234,1
-0.79166,-0.6212,1
0.95786,-0.74583,3
0.25666,-0.11767,3
0.24721,0.78504,4
0.53063,0.023245,4
0.51804,-0.86083,3
0.83366,0.092023,4
0.6366,0.20366,4
0.78928,0.57279,4
-0.56764,0.081883,2
-0.9758,0.27179,2
-0.68474,-0.86207,1
-0.69035,-0.66403,1
0.18425,-0.50681,3
-0.83746,-0.73141,1
0.17751,-0.2431,3
0.69811,-0.33879,3
-0.56064,-0.34586,1
0.057432,0.43985,4
0.26915,-0.86167,3
-0.53087,-0.6462,1
0.88916,-0.14675,3
-0.83382,-0.43539,1
-0.71765,0.83342,2
-0.84145,-0.98203,1
-0.7485,0.30447,2
0.28579,-0.18708,3
0.23299,0.88381,4
0.63617,-0.83512,3
-0.2602,0.18869,2
0.69009,-0.55075,3
0.075228,0.9415,4
0.53336,0.23543,4
-0.12213,-0.13019,1
-0.99283,-0.28744,1
0.65589,-0.20115,3
0.20833,-0.39881,3
0.843,0.91186,4
0.53999,-0.21572,3
-0.67372,0.11359,2
0.60209,0.80033,4
-0.31712,0.86177,2
0.15792,-0.47891,3
0.6766,0.6053,4
0.93127,-0.9835,3
0.47964,0.37784,4
-0.66766,-0.90462,1
0.29348,-0.71989,3
0.25111,-0.0052138,3
0.81638,0.7047,4
0.50074,-0.91534,3
-0.71748,0.15474,2
0.26864,-0.77271,3
-0.77094,0.11363,2
-0.094797,0.33556,2
0.20475,-0.35528,3
-0.90972,-0.22853,1
0.57325,-0.40851,3
-0.80888,-0.419,1
0.057231,0.24258,4
-0.43634,-0.0054259,1
0.44295,-0.30242,3
0.32727,-0.15687,3
-0.63903,-0.012639,1
